signal,peaks,instant_rr,time,Channel_0
95.0,0.0,1066.6666666666667,49.36,0.0
95.0,0.0,1066.6666666666667,49.373333333333335,0.0
95.0,0.0,1066.6666666666667,49.38666666666666,0.0
95.0,0.0,1066.6666666666667,49.4,0.0
95.0,0.0,1066.6666666666667,49.413333333333334,0.0
95.0,0.0,1066.6666666666667,49.42666666666667,0.0
95.0,0.0,1066.6666666666667,49.44,0.0
95.0,0.0,1066.6666666666667,49.45333333333333,0.0
95.0,0.0,1066.6666666666667,49.46666666666667,0.0
95.0,0.0,1066.6666666666667,49.48,0.0
95.0,0.0,1066.6666666666667,49.49333333333333,0.0
95.0,0.0,1066.6666666666667,49.50666666666667,0.0
95.0,0.0,1066.6666666666667,49.52,0.0
94.0,0.0,1066.6666666666667,49.53333333333333,0.0
94.0,0.0,1066.6666666666667,49.54666666666667,0.0
94.0,0.0,1066.6666666666667,49.56,0.0
94.0,0.0,1066.6666666666667,49.57333333333333,0.0
94.0,0.0,1066.6666666666667,49.586666666666666,0.0
94.0,0.0,1066.6666666666667,49.6,0.0
94.0,0.0,1066.6666666666667,49.61333333333334,0.0
94.0,0.0,1066.6666666666667,49.626666666666665,0.0
94.0,0.0,1066.6666666666667,49.64,0.0
94.0,0.0,1066.6666666666667,49.653333333333336,0.0
94.0,0.0,1066.6666666666667,49.666666666666664,0.0
94.0,0.0,1066.6666666666667,49.68,0.0
94.0,0.0,1066.6666666666667,49.693333333333335,0.0
94.0,0.0,1066.6666666666667,49.70666666666666,0.0
94.0,0.0,1066.6666666666667,49.72,0.0
94.0,0.0,1066.6666666666667,49.733333333333334,0.0
94.0,0.0,1066.6666666666667,49.74666666666667,0.0
94.0,0.0,1066.6666666666667,49.76,0.0
94.0,0.0,1066.6666666666667,49.77333333333333,0.0
95.0,0.0,1066.6666666666667,49.78666666666667,0.0
97.0,0.0,1066.6666666666667,49.8,0.0
100.0,0.0,1066.6666666666667,49.81333333333333,0.0
104.0,0.0,1066.6666666666667,49.82666666666667,3.0
108.0,0.0,1066.6666666666667,49.84,0.0
112.0,0.0,1066.6666666666667,49.85333333333333,0.0
114.0,0.0,1066.6666666666667,49.86666666666667,0.0
116.0,0.0,1066.6666666666667,49.88,0.0
116.0,1.0,1040.0,49.89333333333333,0.0
115.0,0.0,1040.0,49.906666666666666,0.0
113.0,0.0,1040.0,49.92,0.0
111.0,0.0,1040.0,49.93333333333333,0.0
110.0,0.0,1040.0,49.946666666666665,0.0
108.0,0.0,1040.0,49.96,0.0
106.0,0.0,1040.0,49.973333333333336,0.0
105.0,0.0,1040.0,49.986666666666665,0.0
103.0,0.0,1040.0,50.0,0.0
102.0,0.0,1040.0,50.013333333333335,0.0
101.0,0.0,1040.0,50.026666666666664,0.0
100.0,0.0,1040.0,50.04,0.0
100.0,0.0,1040.0,50.053333333333335,0.0
100.0,0.0,1040.0,50.06666666666667,0.0
100.0,0.0,1040.0,50.08,0.0
101.0,0.0,1040.0,50.093333333333334,0.0
102.0,0.0,1040.0,50.10666666666667,0.0
103.0,0.0,1040.0,50.12,0.0
103.0,0.0,1040.0,50.13333333333333,0.0
104.0,0.0,1040.0,50.14666666666667,0.0
104.0,0.0,1040.0,50.16,0.0
104.0,0.0,1040.0,50.17333333333333,0.0
103.0,0.0,1040.0,50.18666666666667,0.0
103.0,0.0,1040.0,50.2,0.0
102.0,0.0,1040.0,50.21333333333333,0.0
101.0,0.0,1040.0,50.22666666666667,0.0
100.0,0.0,1040.0,50.24,0.0
99.0,0.0,1040.0,50.25333333333333,0.0
99.0,0.0,1040.0,50.266666666666666,0.0
98.0,0.0,1040.0,50.28,0.0
97.0,0.0,1040.0,50.29333333333334,0.0
97.0,0.0,1040.0,50.306666666666665,0.0
96.0,0.0,1040.0,50.32,0.0
96.0,0.0,1040.0,50.333333333333336,0.0
96.0,0.0,1040.0,50.346666666666664,0.0
96.0,0.0,1040.0,50.36,0.0
96.0,0.0,1040.0,50.373333333333335,0.0
96.0,0.0,1040.0,50.38666666666666,0.0
96.0,0.0,1040.0,50.4,0.0
96.0,0.0,1040.0,50.413333333333334,0.0
96.0,0.0,1040.0,50.42666666666667,0.0
96.0,0.0,1040.0,50.44,0.0
96.0,0.0,1040.0,50.45333333333333,0.0
96.0,0.0,1040.0,50.46666666666667,0.0
96.0,0.0,1040.0,50.48,0.0
96.0,0.0,1040.0,50.49333333333333,0.0
96.0,0.0,1040.0,50.50666666666667,0.0
96.0,0.0,1040.0,50.52,0.0
96.0,0.0,1040.0,50.53333333333333,0.0
96.0,0.0,1040.0,50.54666666666667,0.0
96.0,0.0,1040.0,50.56,0.0
96.0,0.0,1040.0,50.57333333333333,0.0
96.0,0.0,1040.0,50.586666666666666,0.0
96.0,0.0,1040.0,50.6,0.0
96.0,0.0,1040.0,50.61333333333334,0.0
95.0,0.0,1040.0,50.626666666666665,0.0
95.0,0.0,1040.0,50.64,0.0
95.0,0.0,1040.0,50.653333333333336,0.0
95.0,0.0,1040.0,50.666666666666664,0.0
95.0,0.0,1040.0,50.68,0.0
95.0,0.0,1040.0,50.693333333333335,0.0
95.0,0.0,1040.0,50.70666666666666,0.0
95.0,0.0,1040.0,50.72,0.0
95.0,0.0,1040.0,50.733333333333334,0.0
95.0,0.0,1040.0,50.74666666666667,0.0
95.0,0.0,1040.0,50.76,0.0
95.0,0.0,1040.0,50.77333333333333,0.0
95.0,0.0,1040.0,50.78666666666667,0.0
97.0,0.0,1040.0,50.8,0.0
99.0,0.0,1040.0,50.81333333333333,0.0
103.0,0.0,1040.0,50.82666666666667,0.0
107.0,0.0,1040.0,50.84,0.0
111.0,0.0,1040.0,50.85333333333333,0.0
114.0,0.0,1040.0,50.86666666666667,0.0
116.0,0.0,1040.0,50.88,0.0
117.0,0.0,1040.0,50.89333333333333,0.0
117.0,1.0,1013.3333333333334,50.906666666666666,0.0
116.0,0.0,1013.3333333333334,50.92,0.0
114.0,0.0,1013.3333333333334,50.93333333333333,0.0
112.0,0.0,1013.3333333333334,50.946666666666665,0.0
111.0,0.0,1013.3333333333334,50.96,0.0
109.0,0.0,1013.3333333333334,50.973333333333336,0.0
107.0,0.0,1013.3333333333334,50.986666666666665,0.0
106.0,0.0,1013.3333333333334,51.0,0.0
104.0,0.0,1013.3333333333334,51.013333333333335,0.0
103.0,0.0,1013.3333333333334,51.026666666666664,0.0
102.0,0.0,1013.3333333333334,51.04,0.0
102.0,0.0,1013.3333333333334,51.053333333333335,0.0
101.0,0.0,1013.3333333333334,51.06666666666667,0.0
101.0,0.0,1013.3333333333334,51.08,0.0
102.0,0.0,1013.3333333333334,51.093333333333334,0.0
102.0,0.0,1013.3333333333334,51.10666666666667,0.0
103.0,0.0,1013.3333333333334,51.12,0.0
104.0,0.0,1013.3333333333334,51.13333333333333,0.0
104.0,0.0,1013.3333333333334,51.14666666666667,0.0
105.0,0.0,1013.3333333333334,51.16,0.0
105.0,0.0,1013.3333333333334,51.17333333333333,0.0
104.0,0.0,1013.3333333333334,51.18666666666667,0.0
104.0,0.0,1013.3333333333334,51.2,0.0
103.0,0.0,1013.3333333333334,51.21333333333333,0.0
102.0,0.0,1013.3333333333334,51.22666666666667,0.0
101.0,0.0,1013.3333333333334,51.24,0.0
100.0,0.0,1013.3333333333334,51.25333333333333,0.0
100.0,0.0,1013.3333333333334,51.266666666666666,0.0
99.0,0.0,1013.3333333333334,51.28,0.0
98.0,0.0,1013.3333333333334,51.29333333333334,0.0
97.0,0.0,1013.3333333333334,51.306666666666665,0.0
97.0,0.0,1013.3333333333334,51.32,0.0
97.0,0.0,1013.3333333333334,51.333333333333336,0.0
96.0,0.0,1013.3333333333334,51.346666666666664,0.0
96.0,0.0,1013.3333333333334,51.36,0.0
96.0,0.0,1013.3333333333334,51.373333333333335,0.0
96.0,0.0,1013.3333333333334,51.38666666666666,0.0
96.0,0.0,1013.3333333333334,51.4,0.0
96.0,0.0,1013.3333333333334,51.413333333333334,0.0
96.0,0.0,1013.3333333333334,51.42666666666667,0.0
96.0,0.0,1013.3333333333334,51.44,0.0
96.0,0.0,1013.3333333333334,51.45333333333333,0.0
96.0,0.0,1013.3333333333334,51.46666666666667,0.0
96.0,0.0,1013.3333333333334,51.48,0.0
96.0,0.0,1013.3333333333334,51.49333333333333,0.0
96.0,0.0,1013.3333333333334,51.50666666666667,0.0
96.0,0.0,1013.3333333333334,51.52,0.0
96.0,0.0,1013.3333333333334,51.53333333333333,0.0
96.0,0.0,1013.3333333333334,51.54666666666667,0.0
96.0,0.0,1013.3333333333334,51.56,0.0
96.0,0.0,1013.3333333333334,51.57333333333333,0.0
96.0,0.0,1013.3333333333334,51.586666666666666,0.0
96.0,0.0,1013.3333333333334,51.6,0.0
96.0,0.0,1013.3333333333334,51.61333333333334,0.0
95.0,0.0,1013.3333333333334,51.626666666666665,0.0
95.0,0.0,1013.3333333333334,51.64,0.0
95.0,0.0,1013.3333333333334,51.653333333333336,0.0
95.0,0.0,1013.3333333333334,51.666666666666664,0.0
95.0,0.0,1013.3333333333334,51.68,0.0
95.0,0.0,1013.3333333333334,51.693333333333335,0.0
95.0,0.0,1013.3333333333334,51.70666666666666,0.0
95.0,0.0,1013.3333333333334,51.72,0.0
94.0,0.0,1013.3333333333334,51.733333333333334,0.0
94.0,0.0,1013.3333333333334,51.74666666666667,0.0
95.0,0.0,1013.3333333333334,51.76,0.0
95.0,0.0,1013.3333333333334,51.77333333333333,0.0
97.0,0.0,1013.3333333333334,51.78666666666667,0.0
100.0,0.0,1013.3333333333334,51.8,0.0
104.0,0.0,1013.3333333333334,51.81333333333333,0.0
108.0,0.0,1013.3333333333334,51.82666666666667,0.0
112.0,0.0,1013.3333333333334,51.84,0.0
115.0,0.0,1013.3333333333334,51.85333333333333,0.0
117.0,0.0,1013.3333333333334,51.86666666666667,0.0
118.0,0.0,1013.3333333333334,51.88,0.0
117.0,1.0,986.6666666666667,51.89333333333333,0.0
116.0,0.0,986.6666666666667,51.906666666666666,0.0
115.0,0.0,986.6666666666667,51.92,0.0
113.0,0.0,986.6666666666667,51.93333333333333,0.0
111.0,0.0,986.6666666666667,51.946666666666665,0.0
109.0,0.0,986.6666666666667,51.96,0.0
107.0,0.0,986.6666666666667,51.973333333333336,0.0
106.0,0.0,986.6666666666667,51.986666666666665,0.0
105.0,0.0,986.6666666666667,52.0,4.0
104.0,0.0,986.6666666666667,52.013333333333335,0.0
103.0,0.0,986.6666666666667,52.026666666666664,0.0
103.0,0.0,986.6666666666667,52.04,0.0
102.0,0.0,986.6666666666667,52.053333333333335,0.0
102.0,0.0,986.6666666666667,52.06666666666667,0.0
103.0,0.0,986.6666666666667,52.08,0.0
103.0,0.0,986.6666666666667,52.093333333333334,0.0
104.0,0.0,986.6666666666667,52.10666666666667,0.0
105.0,0.0,986.6666666666667,52.12,0.0
105.0,0.0,986.6666666666667,52.13333333333333,0.0
105.0,0.0,986.6666666666667,52.14666666666667,0.0
105.0,0.0,986.6666666666667,52.16,0.0
105.0,0.0,986.6666666666667,52.17333333333333,0.0
104.0,0.0,986.6666666666667,52.18666666666667,0.0
103.0,0.0,986.6666666666667,52.2,0.0
102.0,0.0,986.6666666666667,52.21333333333333,0.0
101.0,0.0,986.6666666666667,52.22666666666667,0.0
100.0,0.0,986.6666666666667,52.24,0.0
100.0,0.0,986.6666666666667,52.25333333333333,0.0
99.0,0.0,986.6666666666667,52.266666666666666,0.0
98.0,0.0,986.6666666666667,52.28,0.0
98.0,0.0,986.6666666666667,52.29333333333334,0.0
97.0,0.0,986.6666666666667,52.306666666666665,0.0
97.0,0.0,986.6666666666667,52.32,0.0
97.0,0.0,986.6666666666667,52.333333333333336,0.0
96.0,0.0,986.6666666666667,52.346666666666664,0.0
96.0,0.0,986.6666666666667,52.36,0.0
96.0,0.0,986.6666666666667,52.373333333333335,0.0
96.0,0.0,986.6666666666667,52.38666666666666,0.0
96.0,0.0,986.6666666666667,52.4,0.0
96.0,0.0,986.6666666666667,52.413333333333334,0.0
96.0,0.0,986.6666666666667,52.42666666666667,0.0
96.0,0.0,986.6666666666667,52.44,0.0
96.0,0.0,986.6666666666667,52.45333333333333,0.0
96.0,0.0,986.6666666666667,52.46666666666667,0.0
96.0,0.0,986.6666666666667,52.48,0.0
96.0,0.0,986.6666666666667,52.49333333333333,0.0
96.0,0.0,986.6666666666667,52.50666666666667,0.0
96.0,0.0,986.6666666666667,52.52,0.0
95.0,0.0,986.6666666666667,52.53333333333333,0.0
95.0,0.0,986.6666666666667,52.54666666666667,0.0
95.0,0.0,986.6666666666667,52.56,0.0
95.0,0.0,986.6666666666667,52.57333333333333,0.0
95.0,0.0,986.6666666666667,52.586666666666666,0.0
95.0,0.0,986.6666666666667,52.6,0.0
95.0,0.0,986.6666666666667,52.61333333333334,0.0
95.0,0.0,986.6666666666667,52.626666666666665,0.0
94.0,0.0,986.6666666666667,52.64,0.0
94.0,0.0,986.6666666666667,52.653333333333336,0.0
94.0,0.0,986.6666666666667,52.666666666666664,0.0
94.0,0.0,986.6666666666667,52.68,0.0
94.0,0.0,986.6666666666667,52.693333333333335,0.0
94.0,0.0,986.6666666666667,52.70666666666666,0.0
93.0,0.0,986.6666666666667,52.72,0.0
94.0,0.0,986.6666666666667,52.733333333333334,0.0
94.0,0.0,986.6666666666667,52.74666666666667,0.0
95.0,0.0,986.6666666666667,52.76,0.0
97.0,0.0,986.6666666666667,52.77333333333333,0.0
100.0,0.0,986.6666666666667,52.78666666666667,0.0
104.0,0.0,986.6666666666667,52.8,0.0
109.0,0.0,986.6666666666667,52.81333333333333,0.0
112.0,0.0,986.6666666666667,52.82666666666667,0.0
115.0,0.0,986.6666666666667,52.84,0.0
117.0,0.0,986.6666666666667,52.85333333333333,0.0
117.0,1.0,973.3333333333334,52.86666666666667,0.0
116.0,0.0,973.3333333333334,52.88,5.0
115.0,0.0,973.3333333333334,52.89333333333333,0.0
113.0,0.0,973.3333333333334,52.906666666666666,0.0
111.0,0.0,973.3333333333334,52.92,0.0
109.0,0.0,973.3333333333334,52.93333333333333,0.0
107.0,0.0,973.3333333333334,52.946666666666665,0.0
106.0,0.0,973.3333333333334,52.96,0.0
105.0,0.0,973.3333333333334,52.973333333333336,1.0
103.0,0.0,973.3333333333334,52.986666666666665,0.0
103.0,0.0,973.3333333333334,53.0,0.0
102.0,0.0,973.3333333333334,53.013333333333335,0.0
101.0,0.0,973.3333333333334,53.026666666666664,0.0
101.0,0.0,973.3333333333334,53.04,0.0
102.0,0.0,973.3333333333334,53.053333333333335,0.0
103.0,0.0,973.3333333333334,53.06666666666667,0.0
104.0,0.0,973.3333333333334,53.08,0.0
104.0,0.0,973.3333333333334,53.093333333333334,0.0
105.0,0.0,973.3333333333334,53.10666666666667,0.0
105.0,0.0,973.3333333333334,53.12,0.0
105.0,0.0,973.3333333333334,53.13333333333333,0.0
105.0,0.0,973.3333333333334,53.14666666666667,0.0
104.0,0.0,973.3333333333334,53.16,0.0
104.0,0.0,973.3333333333334,53.17333333333333,0.0
103.0,0.0,973.3333333333334,53.18666666666667,0.0
102.0,0.0,973.3333333333334,53.2,0.0
101.0,0.0,973.3333333333334,53.21333333333333,0.0
100.0,0.0,973.3333333333334,53.22666666666667,0.0
99.0,0.0,973.3333333333334,53.24,2.0
98.0,0.0,973.3333333333334,53.25333333333333,0.0
97.0,0.0,973.3333333333334,53.266666666666666,0.0
97.0,0.0,973.3333333333334,53.28,0.0
96.0,0.0,973.3333333333334,53.29333333333334,0.0
96.0,0.0,973.3333333333334,53.306666666666665,0.0
96.0,0.0,973.3333333333334,53.32,0.0
96.0,0.0,973.3333333333334,53.333333333333336,0.0
96.0,0.0,973.3333333333334,53.346666666666664,0.0
95.0,0.0,973.3333333333334,53.36,0.0
96.0,0.0,973.3333333333334,53.373333333333335,0.0
96.0,0.0,973.3333333333334,53.38666666666666,0.0
96.0,0.0,973.3333333333334,53.4,0.0
96.0,0.0,973.3333333333334,53.413333333333334,0.0
96.0,0.0,973.3333333333334,53.42666666666667,0.0
96.0,0.0,973.3333333333334,53.44,0.0
96.0,0.0,973.3333333333334,53.45333333333333,0.0
96.0,0.0,973.3333333333334,53.46666666666667,0.0
96.0,0.0,973.3333333333334,53.48,0.0
95.0,0.0,973.3333333333334,53.49333333333333,0.0
95.0,0.0,973.3333333333334,53.50666666666667,0.0
95.0,0.0,973.3333333333334,53.52,0.0
95.0,0.0,973.3333333333334,53.53333333333333,0.0
95.0,0.0,973.3333333333334,53.54666666666667,0.0
95.0,0.0,973.3333333333334,53.56,0.0
95.0,0.0,973.3333333333334,53.57333333333333,0.0
95.0,0.0,973.3333333333334,53.586666666666666,0.0
94.0,0.0,973.3333333333334,53.6,0.0
94.0,0.0,973.3333333333334,53.61333333333334,0.0
94.0,0.0,973.3333333333334,53.626666666666665,0.0
94.0,0.0,973.3333333333334,53.64,0.0
94.0,0.0,973.3333333333334,53.653333333333336,0.0
94.0,0.0,973.3333333333334,53.666666666666664,0.0
93.0,0.0,973.3333333333334,53.68,0.0
93.0,0.0,973.3333333333334,53.693333333333335,0.0
94.0,0.0,973.3333333333334,53.70666666666666,0.0
94.0,0.0,973.3333333333334,53.72,0.0
96.0,0.0,973.3333333333334,53.733333333333334,0.0
99.0,0.0,973.3333333333334,53.74666666666667,0.0
102.0,0.0,973.3333333333334,53.76,0.0
106.0,0.0,973.3333333333334,53.77333333333333,0.0
110.0,0.0,973.3333333333334,53.78666666666667,0.0
113.0,0.0,973.3333333333334,53.8,0.0
115.0,0.0,973.3333333333334,53.81333333333333,0.0
116.0,0.0,973.3333333333334,53.82666666666667,0.0
115.0,1.0,973.3333333333334,53.84,0.0
114.0,0.0,973.3333333333334,53.85333333333333,0.0
113.0,0.0,973.3333333333334,53.86666666666667,0.0
111.0,0.0,973.3333333333334,53.88,0.0
109.0,0.0,973.3333333333334,53.89333333333333,0.0
108.0,0.0,973.3333333333334,53.906666666666666,0.0
106.0,0.0,973.3333333333334,53.92,0.0
104.0,0.0,973.3333333333334,53.93333333333333,0.0
103.0,0.0,973.3333333333334,53.946666666666665,0.0
102.0,0.0,973.3333333333334,53.96,0.0
101.0,0.0,973.3333333333334,53.973333333333336,0.0
100.0,0.0,973.3333333333334,53.986666666666665,0.0
100.0,0.0,973.3333333333334,54.0,0.0
101.0,0.0,973.3333333333334,54.013333333333335,0.0
102.0,0.0,973.3333333333334,54.026666666666664,0.0
102.0,0.0,973.3333333333334,54.04,0.0
103.0,0.0,973.3333333333334,54.053333333333335,0.0
104.0,0.0,973.3333333333334,54.06666666666667,0.0
105.0,0.0,973.3333333333334,54.08,0.0
105.0,0.0,973.3333333333334,54.093333333333334,0.0
104.0,0.0,973.3333333333334,54.10666666666667,0.0
104.0,0.0,973.3333333333334,54.12,0.0
103.0,0.0,973.3333333333334,54.13333333333333,0.0
102.0,0.0,973.3333333333334,54.14666666666667,0.0
101.0,0.0,973.3333333333334,54.16,0.0
100.0,0.0,973.3333333333334,54.17333333333333,0.0
100.0,0.0,973.3333333333334,54.18666666666667,0.0
99.0,0.0,973.3333333333334,54.2,0.0
98.0,0.0,973.3333333333334,54.21333333333333,0.0
97.0,0.0,973.3333333333334,54.22666666666667,0.0
97.0,0.0,973.3333333333334,54.24,0.0
96.0,0.0,973.3333333333334,54.25333333333333,0.0
96.0,0.0,973.3333333333334,54.266666666666666,0.0
95.0,0.0,973.3333333333334,54.28,0.0
95.0,0.0,973.3333333333334,54.29333333333334,0.0
95.0,0.0,973.3333333333334,54.306666666666665,0.0
95.0,0.0,973.3333333333334,54.32,0.0
95.0,0.0,973.3333333333334,54.333333333333336,0.0
95.0,0.0,973.3333333333334,54.346666666666664,0.0
95.0,0.0,973.3333333333334,54.36,0.0
95.0,0.0,973.3333333333334,54.373333333333335,0.0
95.0,0.0,973.3333333333334,54.38666666666666,0.0
95.0,0.0,973.3333333333334,54.4,0.0
95.0,0.0,973.3333333333334,54.413333333333334,0.0
95.0,0.0,973.3333333333334,54.42666666666667,0.0
95.0,0.0,973.3333333333334,54.44,0.0
95.0,0.0,973.3333333333334,54.45333333333333,0.0
95.0,0.0,973.3333333333334,54.46666666666667,0.0
94.0,0.0,973.3333333333334,54.48,0.0
94.0,0.0,973.3333333333334,54.49333333333333,0.0
94.0,0.0,973.3333333333334,54.50666666666667,0.0
93.0,0.0,973.3333333333334,54.52,0.0
93.0,0.0,973.3333333333334,54.53333333333333,0.0
93.0,0.0,973.3333333333334,54.54666666666667,0.0
93.0,0.0,973.3333333333334,54.56,0.0
93.0,0.0,973.3333333333334,54.57333333333333,0.0
93.0,0.0,973.3333333333334,54.586666666666666,0.0
95.0,0.0,973.3333333333334,54.6,0.0
98.0,0.0,973.3333333333334,54.61333333333334,0.0
101.0,0.0,973.3333333333334,54.626666666666665,0.0
105.0,0.0,973.3333333333334,54.64,0.0
109.0,0.0,973.3333333333334,54.653333333333336,0.0
112.0,0.0,973.3333333333334,54.666666666666664,0.0
114.0,0.0,973.3333333333334,54.68,0.0
115.0,0.0,973.3333333333334,54.693333333333335,0.0
115.0,1.0,866.6666666666667,54.70666666666666,0.0
114.0,0.0,866.6666666666667,54.72,0.0
113.0,0.0,866.6666666666667,54.733333333333334,0.0
112.0,0.0,866.6666666666667,54.74666666666667,0.0
110.0,0.0,866.6666666666667,54.76,0.0
108.0,0.0,866.6666666666667,54.77333333333333,0.0
107.0,0.0,866.6666666666667,54.78666666666667,0.0
106.0,0.0,866.6666666666667,54.8,0.0
104.0,0.0,866.6666666666667,54.81333333333333,0.0
103.0,0.0,866.6666666666667,54.82666666666667,0.0
102.0,0.0,866.6666666666667,54.84,0.0
102.0,0.0,866.6666666666667,54.85333333333333,0.0
102.0,0.0,866.6666666666667,54.86666666666667,0.0
102.0,0.0,866.6666666666667,54.88,0.0
103.0,0.0,866.6666666666667,54.89333333333333,0.0
103.0,0.0,866.6666666666667,54.906666666666666,0.0
104.0,0.0,866.6666666666667,54.92,0.0
105.0,0.0,866.6666666666667,54.93333333333333,0.0
105.0,0.0,866.6666666666667,54.946666666666665,0.0
105.0,0.0,866.6666666666667,54.96,0.0
105.0,0.0,866.6666666666667,54.973333333333336,0.0
105.0,0.0,866.6666666666667,54.986666666666665,0.0
104.0,0.0,866.6666666666667,55.0,0.0
103.0,0.0,866.6666666666667,55.013333333333335,0.0
102.0,0.0,866.6666666666667,55.026666666666664,0.0
101.0,0.0,866.6666666666667,55.04,0.0
100.0,0.0,866.6666666666667,55.053333333333335,0.0
99.0,0.0,866.6666666666667,55.06666666666667,0.0
98.0,0.0,866.6666666666667,55.08,0.0
97.0,0.0,866.6666666666667,55.093333333333334,0.0
97.0,0.0,866.6666666666667,55.10666666666667,0.0
96.0,0.0,866.6666666666667,55.12,0.0
96.0,0.0,866.6666666666667,55.13333333333333,0.0
95.0,0.0,866.6666666666667,55.14666666666667,0.0
95.0,0.0,866.6666666666667,55.16,0.0
95.0,0.0,866.6666666666667,55.17333333333333,0.0
94.0,0.0,866.6666666666667,55.18666666666667,0.0
94.0,0.0,866.6666666666667,55.2,0.0
94.0,0.0,866.6666666666667,55.21333333333333,0.0
94.0,0.0,866.6666666666667,55.22666666666667,0.0
94.0,0.0,866.6666666666667,55.24,0.0
94.0,0.0,866.6666666666667,55.25333333333333,0.0
94.0,0.0,866.6666666666667,55.266666666666666,0.0
94.0,0.0,866.6666666666667,55.28,0.0
94.0,0.0,866.6666666666667,55.29333333333334,0.0
94.0,0.0,866.6666666666667,55.306666666666665,0.0
94.0,0.0,866.6666666666667,55.32,0.0
94.0,0.0,866.6666666666667,55.333333333333336,0.0
93.0,0.0,866.6666666666667,55.346666666666664,0.0
93.0,0.0,866.6666666666667,55.36,0.0
93.0,0.0,866.6666666666667,55.373333333333335,0.0
93.0,0.0,866.6666666666667,55.38666666666666,0.0
93.0,0.0,866.6666666666667,55.4,0.0
92.0,0.0,866.6666666666667,55.413333333333334,0.0
92.0,0.0,866.6666666666667,55.42666666666667,0.0
92.0,0.0,866.6666666666667,55.44,0.0
92.0,0.0,866.6666666666667,55.45333333333333,0.0
92.0,0.0,866.6666666666667,55.46666666666667,0.0
92.0,0.0,866.6666666666667,55.48,0.0
94.0,0.0,866.6666666666667,55.49333333333333,0.0
96.0,0.0,866.6666666666667,55.50666666666667,0.0
100.0,0.0,866.6666666666667,55.52,0.0
105.0,0.0,866.6666666666667,55.53333333333333,0.0
109.0,0.0,866.6666666666667,55.54666666666667,0.0
113.0,0.0,866.6666666666667,55.56,0.0
116.0,0.0,866.6666666666667,55.57333333333333,0.0
118.0,0.0,866.6666666666667,55.586666666666666,0.0
119.0,0.0,866.6666666666667,55.6,0.0
118.0,1.0,906.6666666666666,55.61333333333334,0.0
117.0,0.0,906.6666666666666,55.626666666666665,0.0
116.0,0.0,906.6666666666666,55.64,0.0
114.0,0.0,906.6666666666666,55.653333333333336,0.0
113.0,0.0,906.6666666666666,55.666666666666664,0.0
111.0,0.0,906.6666666666666,55.68,0.0
110.0,0.0,906.6666666666666,55.693333333333335,0.0
108.0,0.0,906.6666666666666,55.70666666666666,0.0
107.0,0.0,906.6666666666666,55.72,0.0
106.0,0.0,906.6666666666666,55.733333333333334,0.0
105.0,0.0,906.6666666666666,55.74666666666667,0.0
104.0,0.0,906.6666666666666,55.76,0.0
104.0,0.0,906.6666666666666,55.77333333333333,0.0
104.0,0.0,906.6666666666666,55.78666666666667,0.0
104.0,0.0,906.6666666666666,55.8,0.0
105.0,0.0,906.6666666666666,55.81333333333333,0.0
105.0,0.0,906.6666666666666,55.82666666666667,0.0
105.0,0.0,906.6666666666666,55.84,0.0
106.0,0.0,906.6666666666666,55.85333333333333,0.0
105.0,0.0,906.6666666666666,55.86666666666667,0.0
105.0,0.0,906.6666666666666,55.88,0.0
104.0,0.0,906.6666666666666,55.89333333333333,0.0
103.0,0.0,906.6666666666666,55.906666666666666,0.0
102.0,0.0,906.6666666666666,55.92,0.0
101.0,0.0,906.6666666666666,55.93333333333333,0.0
100.0,0.0,906.6666666666666,55.946666666666665,0.0
99.0,0.0,906.6666666666666,55.96,0.0
98.0,0.0,906.6666666666666,55.973333333333336,0.0
97.0,0.0,906.6666666666666,55.986666666666665,0.0
96.0,0.0,906.6666666666666,56.0,0.0
95.0,0.0,906.6666666666666,56.013333333333335,0.0
95.0,0.0,906.6666666666666,56.026666666666664,0.0
94.0,0.0,906.6666666666666,56.04,0.0
94.0,0.0,906.6666666666666,56.053333333333335,0.0
94.0,0.0,906.6666666666666,56.06666666666667,0.0
93.0,0.0,906.6666666666666,56.08,0.0
93.0,0.0,906.6666666666666,56.093333333333334,0.0
93.0,0.0,906.6666666666666,56.10666666666667,0.0
93.0,0.0,906.6666666666666,56.12,0.0
93.0,0.0,906.6666666666666,56.13333333333333,0.0
93.0,0.0,906.6666666666666,56.14666666666667,0.0
93.0,0.0,906.6666666666666,56.16,0.0
93.0,0.0,906.6666666666666,56.17333333333333,0.0
92.0,0.0,906.6666666666666,56.18666666666667,0.0
92.0,0.0,906.6666666666666,56.2,0.0
92.0,0.0,906.6666666666666,56.21333333333333,0.0
92.0,0.0,906.6666666666666,56.22666666666667,0.0
92.0,0.0,906.6666666666666,56.24,0.0
92.0,0.0,906.6666666666666,56.25333333333333,0.0
91.0,0.0,906.6666666666666,56.266666666666666,0.0
91.0,0.0,906.6666666666666,56.28,0.0
91.0,0.0,906.6666666666666,56.29333333333334,0.0
91.0,0.0,906.6666666666666,56.306666666666665,0.0
91.0,0.0,906.6666666666666,56.32,0.0
90.0,0.0,906.6666666666666,56.333333333333336,0.0
90.0,0.0,906.6666666666666,56.346666666666664,0.0
90.0,0.0,906.6666666666666,56.36,0.0
90.0,0.0,906.6666666666666,56.373333333333335,0.0
90.0,0.0,906.6666666666666,56.38666666666666,0.0
