TrialType,Condition,Modality,StairCond,Decision,DecisionRT,Confidence,ConfidenceRT,Alpha,listenBPM,responseBPM,ResponseCorrect,DecisionProvided,RatingProvided,nTrials,EstimatedThreshold,EstimatedSlope,StartListening,StartDecision,ResponseMade,RatingStart,RatingEnds,endTrigger,HeartRateOutlier
psi,More,Intero,psi,More,1.8997819999999592,90.0,1.3935915000001842,14.5,60.0,74.5,True,True,True,108,2.9752701754898467,10.426927929439607,1656946107.8593583,1656946113.3880582,1656946115.8210452,1656946115.8333545,1656946117.5720313,1656946117.6312203,False
psi,More,Extero,psi,More,1.249945999999909,100.0,0.7228527000002032,16.5,95.0,111.5,True,True,True,109,2.663232732402866,13.026591554679175,1656946118.0265436,1656946123.7055564,1656946125.4864304,1656946125.5036137,1656946126.5856693,1656946126.6205754,False
psi,Less,Intero,psi,Less,1.6338502000003243,95.0,0.8675093000001652,-8.5,64.5,56.0,True,True,True,110,3.1369943475806403,10.187293457210949,1656946127.005594,1656946132.5411031,1656946134.7150955,1656946134.729947,1656946135.9467103,1656946135.9883983,False
psi,Less,Extero,psi,Less,2.1830660999999054,39.0,0.5950185000001511,-10.5,46.5,36.0,True,True,True,111,2.8681762413699503,12.788012312737491,1656946136.352255,1656946142.046931,1656946144.761227,1656946144.7801569,1656946145.727066,1656946145.76252,False
psi,More,Extero,psi,More,1.7166550000001737,72.0,1.1263394999996308,15.5,72.0,87.5,True,True,True,112,2.6584987990646787,12.553706615636544,1656946146.1176045,1656946151.8379228,1656946154.0913427,1656946154.109583,1656946155.5910037,1656946155.6470542,False
psi,More,Intero,psi,Less,2.383808600000066,15.0,1.7448276000000078,13.5,58.0,71.5,False,True,True,113,4.048636462824449,11.396672784953193,1656946156.0105176,1656946161.545694,1656946164.471258,1656946164.4911911,1656946166.5869992,1656946166.674037,False
psi,More,Intero,psi,More,2.252346999999645,63.0,1.077038800000082,16.5,56.5,73.0,True,True,True,114,3.891456969498719,11.148634040766314,1656946167.0424268,1656946172.5809262,1656946175.3847504,1656946175.407674,1656946176.834234,1656946176.8994536,False
psi,Less,Intero,psi,Less,2.5331052000001364,68.0,1.4205600000000231,-8.5,63.0,54.5,True,True,True,115,4.045397223739102,10.911254670939268,1656946177.2668328,1656946182.819215,1656946185.8971949,1656946185.921115,1656946187.6975763,1656946187.7820914,False
psi,More,Intero,psi,More,1.6354849000003924,85.0,1.8416803000000077,15.5,63.5,79.0,True,True,True,116,3.8883033718206312,10.684788290100474,1656946188.152738,1656946193.6967175,1656946195.8784437,1656946195.9033933,1656946198.092488,1656946198.2018569,False
psi,Less,Intero,psi,Less,3.5668213999997533,17.0,1.2187592999998742,-7.5,63.5,56.0,True,True,True,117,4.043016692097942,10.467363940144136,1656946198.570384,1656946204.1169393,1656946208.2237358,1656946208.2509224,1656946209.8228743,1656946209.9146905,False
psi,Less,Extero,psi,Less,2.165332600000056,100.0,0.5073529000001145,-10.5,43.0,32.5,True,True,True,118,2.844159380747418,12.334782068292732,1656946210.2853174,1656946216.102756,1656946218.8036008,1656946218.8317697,1656946219.6860435,1656946219.7345777,False
CatchTrial,More,Intero,CatchTrial,More,2.4503319999998894,100.0,2.48304539999981,30.0,61.0,91.0,True,True,True,119,,,1656946220.109774,1656946225.672227,1656946228.666114,1656946228.6975322,1656946231.5332358,1656946231.708732,False
