signal,peaks,instant_rr,time,Channel_0
93.0,0.0,933.3333333333334,23.08,0.0
93.0,0.0,933.3333333333334,23.093333333333334,0.0
92.0,0.0,933.3333333333334,23.106666666666666,0.0
92.0,0.0,933.3333333333334,23.12,0.0
92.0,0.0,933.3333333333334,23.133333333333333,0.0
92.0,0.0,933.3333333333334,23.14666666666667,0.0
92.0,0.0,933.3333333333334,23.16,0.0
92.0,0.0,933.3333333333334,23.173333333333332,0.0
92.0,0.0,933.3333333333334,23.186666666666667,0.0
92.0,0.0,933.3333333333334,23.2,0.0
93.0,0.0,933.3333333333334,23.213333333333335,0.0
93.0,0.0,933.3333333333334,23.226666666666667,0.0
93.0,0.0,933.3333333333334,23.24,0.0
93.0,0.0,933.3333333333334,23.253333333333334,0.0
93.0,0.0,933.3333333333334,23.266666666666666,0.0
92.0,0.0,933.3333333333334,23.28,0.0
92.0,0.0,933.3333333333334,23.293333333333333,0.0
92.0,0.0,933.3333333333334,23.30666666666667,0.0
92.0,0.0,933.3333333333334,23.32,0.0
92.0,0.0,933.3333333333334,23.333333333333332,0.0
91.0,0.0,933.3333333333334,23.346666666666668,0.0
91.0,0.0,933.3333333333334,23.36,0.0
91.0,0.0,933.3333333333334,23.373333333333335,0.0
91.0,0.0,933.3333333333334,23.386666666666667,0.0
90.0,0.0,933.3333333333334,23.4,0.0
91.0,0.0,933.3333333333334,23.413333333333334,0.0
92.0,0.0,933.3333333333334,23.426666666666666,0.0
94.0,0.0,933.3333333333334,23.44,0.0
98.0,0.0,933.3333333333334,23.453333333333333,0.0
103.0,0.0,933.3333333333334,23.466666666666665,0.0
108.0,0.0,933.3333333333334,23.48,0.0
114.0,0.0,933.3333333333334,23.493333333333332,0.0
118.0,0.0,933.3333333333334,23.506666666666668,0.0
121.0,0.0,933.3333333333334,23.52,0.0
123.0,0.0,933.3333333333334,23.533333333333335,0.0
122.0,1.0,933.3333333333334,23.546666666666667,0.0
121.0,0.0,933.3333333333334,23.56,0.0
119.0,0.0,933.3333333333334,23.573333333333334,0.0
117.0,0.0,933.3333333333334,23.586666666666666,0.0
114.0,0.0,933.3333333333334,23.6,0.0
112.0,0.0,933.3333333333334,23.613333333333333,0.0
110.0,0.0,933.3333333333334,23.626666666666665,0.0
107.0,0.0,933.3333333333334,23.64,0.0
105.0,0.0,933.3333333333334,23.653333333333332,0.0
103.0,0.0,933.3333333333334,23.666666666666668,0.0
102.0,0.0,933.3333333333334,23.68,0.0
101.0,0.0,933.3333333333334,23.69333333333333,0.0
100.0,0.0,933.3333333333334,23.706666666666667,0.0
101.0,0.0,933.3333333333334,23.72,0.0
101.0,0.0,933.3333333333334,23.733333333333334,0.0
102.0,0.0,933.3333333333334,23.746666666666666,0.0
103.0,0.0,933.3333333333334,23.76,0.0
104.0,0.0,933.3333333333334,23.773333333333333,0.0
104.0,0.0,933.3333333333334,23.786666666666665,0.0
105.0,0.0,933.3333333333334,23.8,0.0
104.0,0.0,933.3333333333334,23.813333333333333,0.0
104.0,0.0,933.3333333333334,23.826666666666668,0.0
102.0,0.0,933.3333333333334,23.84,0.0
101.0,0.0,933.3333333333334,23.85333333333333,0.0
100.0,0.0,933.3333333333334,23.866666666666667,0.0
98.0,0.0,933.3333333333334,23.88,0.0
97.0,0.0,933.3333333333334,23.893333333333334,0.0
96.0,0.0,933.3333333333334,23.906666666666666,0.0
95.0,0.0,933.3333333333334,23.92,0.0
94.0,0.0,933.3333333333334,23.933333333333334,0.0
94.0,0.0,933.3333333333334,23.946666666666665,0.0
93.0,0.0,933.3333333333334,23.96,0.0
92.0,0.0,933.3333333333334,23.973333333333333,0.0
92.0,0.0,933.3333333333334,23.986666666666668,0.0
91.0,0.0,933.3333333333334,24.0,0.0
91.0,0.0,933.3333333333334,24.013333333333332,0.0
91.0,0.0,933.3333333333334,24.026666666666667,0.0
91.0,0.0,933.3333333333334,24.04,0.0
91.0,0.0,933.3333333333334,24.053333333333335,0.0
91.0,0.0,933.3333333333334,24.066666666666666,0.0
91.0,0.0,933.3333333333334,24.08,0.0
91.0,0.0,933.3333333333334,24.093333333333334,0.0
91.0,0.0,933.3333333333334,24.106666666666666,0.0
91.0,0.0,933.3333333333334,24.12,0.0
91.0,0.0,933.3333333333334,24.133333333333333,0.0
91.0,0.0,933.3333333333334,24.14666666666667,0.0
91.0,0.0,933.3333333333334,24.16,0.0
91.0,0.0,933.3333333333334,24.173333333333332,0.0
91.0,0.0,933.3333333333334,24.186666666666667,0.0
90.0,0.0,933.3333333333334,24.2,0.0
90.0,0.0,933.3333333333334,24.213333333333335,0.0
90.0,0.0,933.3333333333334,24.226666666666667,0.0
90.0,0.0,933.3333333333334,24.24,0.0
90.0,0.0,933.3333333333334,24.253333333333334,0.0
90.0,0.0,933.3333333333334,24.266666666666666,0.0
90.0,0.0,933.3333333333334,24.28,0.0
90.0,0.0,933.3333333333334,24.293333333333333,0.0
89.0,0.0,933.3333333333334,24.30666666666667,0.0
89.0,0.0,933.3333333333334,24.32,0.0
89.0,0.0,933.3333333333334,24.333333333333332,0.0
89.0,0.0,933.3333333333334,24.346666666666668,0.0
89.0,0.0,933.3333333333334,24.36,0.0
89.0,0.0,933.3333333333334,24.373333333333335,0.0
90.0,0.0,933.3333333333334,24.386666666666667,0.0
93.0,0.0,933.3333333333334,24.4,0.0
97.0,0.0,933.3333333333334,24.413333333333334,0.0
102.0,0.0,933.3333333333334,24.426666666666666,0.0
108.0,0.0,933.3333333333334,24.44,0.0
114.0,0.0,933.3333333333334,24.453333333333333,0.0
119.0,0.0,933.3333333333334,24.466666666666665,0.0
123.0,0.0,933.3333333333334,24.48,0.0
125.0,0.0,933.3333333333334,24.493333333333332,0.0
125.0,1.0,960.0,24.506666666666668,0.0
124.0,0.0,960.0,24.52,0.0
122.0,0.0,960.0,24.533333333333335,0.0
119.0,0.0,960.0,24.546666666666667,0.0
117.0,0.0,960.0,24.56,0.0
114.0,0.0,960.0,24.573333333333334,0.0
112.0,0.0,960.0,24.586666666666666,0.0
110.0,0.0,960.0,24.6,0.0
108.0,0.0,960.0,24.613333333333333,0.0
106.0,0.0,960.0,24.626666666666665,0.0
104.0,0.0,960.0,24.64,0.0
103.0,0.0,960.0,24.653333333333332,0.0
102.0,0.0,960.0,24.666666666666668,0.0
102.0,0.0,960.0,24.68,0.0
103.0,0.0,960.0,24.69333333333333,0.0
103.0,0.0,960.0,24.706666666666667,0.0
104.0,0.0,960.0,24.72,0.0
105.0,0.0,960.0,24.733333333333334,0.0
106.0,0.0,960.0,24.746666666666666,0.0
106.0,0.0,960.0,24.76,0.0
106.0,0.0,960.0,24.773333333333333,0.0
105.0,0.0,960.0,24.786666666666665,0.0
104.0,0.0,960.0,24.8,0.0
103.0,0.0,960.0,24.813333333333333,0.0
102.0,0.0,960.0,24.826666666666668,0.0
100.0,0.0,960.0,24.84,0.0
99.0,0.0,960.0,24.85333333333333,0.0
98.0,0.0,960.0,24.866666666666667,0.0
96.0,0.0,960.0,24.88,0.0
95.0,0.0,960.0,24.893333333333334,0.0
94.0,0.0,960.0,24.906666666666666,0.0
93.0,0.0,960.0,24.92,0.0
93.0,0.0,960.0,24.933333333333334,0.0
92.0,0.0,960.0,24.946666666666665,0.0
92.0,0.0,960.0,24.96,0.0
91.0,0.0,960.0,24.973333333333333,0.0
91.0,0.0,960.0,24.986666666666668,0.0
91.0,0.0,960.0,25.0,0.0
91.0,0.0,960.0,25.013333333333332,0.0
91.0,0.0,960.0,25.026666666666667,0.0
91.0,0.0,960.0,25.04,0.0
91.0,0.0,960.0,25.053333333333335,0.0
91.0,0.0,960.0,25.066666666666666,0.0
91.0,0.0,960.0,25.08,0.0
91.0,0.0,960.0,25.093333333333334,0.0
91.0,0.0,960.0,25.106666666666666,0.0
91.0,0.0,960.0,25.12,0.0
91.0,0.0,960.0,25.133333333333333,0.0
90.0,0.0,960.0,25.14666666666667,0.0
90.0,0.0,960.0,25.16,0.0
90.0,0.0,960.0,25.173333333333332,0.0
90.0,0.0,960.0,25.186666666666667,0.0
90.0,0.0,960.0,25.2,0.0
90.0,0.0,960.0,25.213333333333335,0.0
90.0,0.0,960.0,25.226666666666667,0.0
89.0,0.0,960.0,25.24,0.0
89.0,0.0,960.0,25.253333333333334,0.0
89.0,0.0,960.0,25.266666666666666,0.0
89.0,0.0,960.0,25.28,0.0
89.0,0.0,960.0,25.293333333333333,0.0
89.0,0.0,960.0,25.30666666666667,0.0
89.0,0.0,960.0,25.32,0.0
89.0,0.0,960.0,25.333333333333332,0.0
89.0,0.0,960.0,25.346666666666668,0.0
89.0,0.0,960.0,25.36,0.0
90.0,0.0,960.0,25.373333333333335,0.0
92.0,0.0,960.0,25.386666666666667,0.0
96.0,0.0,960.0,25.4,0.0
101.0,0.0,960.0,25.413333333333334,0.0
107.0,0.0,960.0,25.426666666666666,0.0
114.0,0.0,960.0,25.44,0.0
119.0,0.0,960.0,25.453333333333333,0.0
122.0,0.0,960.0,25.466666666666665,0.0
124.0,0.0,960.0,25.48,0.0
124.0,1.0,986.6666666666667,25.493333333333332,0.0
123.0,0.0,986.6666666666667,25.506666666666668,0.0
121.0,0.0,986.6666666666667,25.52,0.0
119.0,0.0,986.6666666666667,25.533333333333335,0.0
116.0,0.0,986.6666666666667,25.546666666666667,0.0
113.0,0.0,986.6666666666667,25.56,0.0
111.0,0.0,986.6666666666667,25.573333333333334,0.0
109.0,0.0,986.6666666666667,25.586666666666666,0.0
107.0,0.0,986.6666666666667,25.6,0.0
105.0,0.0,986.6666666666667,25.613333333333333,0.0
103.0,0.0,986.6666666666667,25.626666666666665,0.0
102.0,0.0,986.6666666666667,25.64,0.0
101.0,0.0,986.6666666666667,25.653333333333332,0.0
101.0,0.0,986.6666666666667,25.666666666666668,0.0
102.0,0.0,986.6666666666667,25.68,0.0
102.0,0.0,986.6666666666667,25.69333333333333,0.0
103.0,0.0,986.6666666666667,25.706666666666667,0.0
104.0,0.0,986.6666666666667,25.72,0.0
105.0,0.0,986.6666666666667,25.733333333333334,0.0
105.0,0.0,986.6666666666667,25.746666666666666,0.0
105.0,0.0,986.6666666666667,25.76,0.0
105.0,0.0,986.6666666666667,25.773333333333333,0.0
104.0,0.0,986.6666666666667,25.786666666666665,0.0
103.0,0.0,986.6666666666667,25.8,0.0
101.0,0.0,986.6666666666667,25.813333333333333,0.0
100.0,0.0,986.6666666666667,25.826666666666668,0.0
99.0,0.0,986.6666666666667,25.84,0.0
98.0,0.0,986.6666666666667,25.85333333333333,0.0
96.0,0.0,986.6666666666667,25.866666666666667,0.0
95.0,0.0,986.6666666666667,25.88,0.0
94.0,0.0,986.6666666666667,25.893333333333334,0.0
93.0,0.0,986.6666666666667,25.906666666666666,0.0
93.0,0.0,986.6666666666667,25.92,0.0
92.0,0.0,986.6666666666667,25.933333333333334,0.0
92.0,0.0,986.6666666666667,25.946666666666665,0.0
91.0,0.0,986.6666666666667,25.96,0.0
91.0,0.0,986.6666666666667,25.973333333333333,0.0
91.0,0.0,986.6666666666667,25.986666666666668,0.0
91.0,0.0,986.6666666666667,26.0,0.0
91.0,0.0,986.6666666666667,26.013333333333332,0.0
91.0,0.0,986.6666666666667,26.026666666666667,0.0
91.0,0.0,986.6666666666667,26.04,0.0
91.0,0.0,986.6666666666667,26.053333333333335,0.0
91.0,0.0,986.6666666666667,26.066666666666666,0.0
91.0,0.0,986.6666666666667,26.08,0.0
91.0,0.0,986.6666666666667,26.093333333333334,0.0
91.0,0.0,986.6666666666667,26.106666666666666,0.0
90.0,0.0,986.6666666666667,26.12,0.0
90.0,0.0,986.6666666666667,26.133333333333333,0.0
90.0,0.0,986.6666666666667,26.14666666666667,0.0
90.0,0.0,986.6666666666667,26.16,0.0
90.0,0.0,986.6666666666667,26.173333333333332,0.0
90.0,0.0,986.6666666666667,26.186666666666667,0.0
89.0,0.0,986.6666666666667,26.2,0.0
89.0,0.0,986.6666666666667,26.213333333333335,0.0
89.0,0.0,986.6666666666667,26.226666666666667,0.0
89.0,0.0,986.6666666666667,26.24,0.0
89.0,0.0,986.6666666666667,26.253333333333334,0.0
89.0,0.0,986.6666666666667,26.266666666666666,0.0
89.0,0.0,986.6666666666667,26.28,0.0
89.0,0.0,986.6666666666667,26.293333333333333,0.0
89.0,0.0,986.6666666666667,26.30666666666667,0.0
89.0,0.0,986.6666666666667,26.32,0.0
89.0,0.0,986.6666666666667,26.333333333333332,0.0
89.0,0.0,986.6666666666667,26.346666666666668,0.0
90.0,0.0,986.6666666666667,26.36,0.0
92.0,0.0,986.6666666666667,26.373333333333335,0.0
95.0,0.0,986.6666666666667,26.386666666666667,0.0
99.0,0.0,986.6666666666667,26.4,0.0
105.0,0.0,986.6666666666667,26.413333333333334,0.0
111.0,0.0,986.6666666666667,26.426666666666666,0.0
116.0,0.0,986.6666666666667,26.44,0.0
120.0,0.0,986.6666666666667,26.453333333333333,0.0
122.0,0.0,986.6666666666667,26.466666666666665,0.0
123.0,0.0,986.6666666666667,26.48,0.0
122.0,1.0,1000.0,26.493333333333332,0.0
121.0,0.0,1000.0,26.506666666666668,0.0
119.0,0.0,1000.0,26.52,0.0
116.0,0.0,1000.0,26.533333333333335,0.0
114.0,0.0,1000.0,26.546666666666667,0.0
111.0,0.0,1000.0,26.56,0.0
109.0,0.0,1000.0,26.573333333333334,0.0
107.0,0.0,1000.0,26.586666666666666,0.0
105.0,0.0,1000.0,26.6,0.0
103.0,0.0,1000.0,26.613333333333333,0.0
102.0,0.0,1000.0,26.626666666666665,0.0
101.0,0.0,1000.0,26.64,0.0
101.0,0.0,1000.0,26.653333333333332,0.0
101.0,0.0,1000.0,26.666666666666668,0.0
102.0,0.0,1000.0,26.68,0.0
103.0,0.0,1000.0,26.69333333333333,0.0
104.0,0.0,1000.0,26.706666666666667,0.0
105.0,0.0,1000.0,26.72,0.0
105.0,0.0,1000.0,26.733333333333334,0.0
105.0,0.0,1000.0,26.746666666666666,0.0
104.0,0.0,1000.0,26.76,0.0
103.0,0.0,1000.0,26.773333333333333,0.0
102.0,0.0,1000.0,26.786666666666665,0.0
101.0,0.0,1000.0,26.8,0.0
100.0,0.0,1000.0,26.813333333333333,0.0
99.0,0.0,1000.0,26.826666666666668,0.0
98.0,0.0,1000.0,26.84,0.0
96.0,0.0,1000.0,26.85333333333333,0.0
95.0,0.0,1000.0,26.866666666666667,0.0
94.0,0.0,1000.0,26.88,0.0
94.0,0.0,1000.0,26.893333333333334,0.0
93.0,0.0,1000.0,26.906666666666666,0.0
92.0,0.0,1000.0,26.92,0.0
92.0,0.0,1000.0,26.933333333333334,0.0
92.0,0.0,1000.0,26.946666666666665,0.0
91.0,0.0,1000.0,26.96,0.0
91.0,0.0,1000.0,26.973333333333333,0.0
91.0,0.0,1000.0,26.986666666666668,0.0
91.0,0.0,1000.0,27.0,0.0
91.0,0.0,1000.0,27.013333333333332,0.0
91.0,0.0,1000.0,27.026666666666667,3.0
92.0,0.0,1000.0,27.04,0.0
92.0,0.0,1000.0,27.053333333333335,0.0
92.0,0.0,1000.0,27.066666666666666,0.0
92.0,0.0,1000.0,27.08,0.0
92.0,0.0,1000.0,27.093333333333334,0.0
92.0,0.0,1000.0,27.106666666666666,0.0
92.0,0.0,1000.0,27.12,0.0
92.0,0.0,1000.0,27.133333333333333,0.0
92.0,0.0,1000.0,27.14666666666667,0.0
92.0,0.0,1000.0,27.16,0.0
92.0,0.0,1000.0,27.173333333333332,0.0
91.0,0.0,1000.0,27.186666666666667,0.0
91.0,0.0,1000.0,27.2,0.0
91.0,0.0,1000.0,27.213333333333335,0.0
91.0,0.0,1000.0,27.226666666666667,0.0
91.0,0.0,1000.0,27.24,0.0
91.0,0.0,1000.0,27.253333333333334,0.0
90.0,0.0,1000.0,27.266666666666666,0.0
90.0,0.0,1000.0,27.28,0.0
90.0,0.0,1000.0,27.293333333333333,0.0
90.0,0.0,1000.0,27.30666666666667,0.0
90.0,0.0,1000.0,27.32,0.0
91.0,0.0,1000.0,27.333333333333332,0.0
93.0,0.0,1000.0,27.346666666666668,0.0
97.0,0.0,1000.0,27.36,0.0
102.0,0.0,1000.0,27.373333333333335,0.0
107.0,0.0,1000.0,27.386666666666667,0.0
112.0,0.0,1000.0,27.4,0.0
116.0,0.0,1000.0,27.413333333333334,0.0
119.0,0.0,1000.0,27.426666666666666,0.0
121.0,0.0,1000.0,27.44,0.0
120.0,1.0,960.0,27.453333333333333,0.0
119.0,0.0,960.0,27.466666666666665,0.0
117.0,0.0,960.0,27.48,0.0
115.0,0.0,960.0,27.493333333333332,0.0
113.0,0.0,960.0,27.506666666666668,0.0
110.0,0.0,960.0,27.52,0.0
108.0,0.0,960.0,27.533333333333335,0.0
106.0,0.0,960.0,27.546666666666667,0.0
104.0,0.0,960.0,27.56,0.0
102.0,0.0,960.0,27.573333333333334,0.0
101.0,0.0,960.0,27.586666666666666,0.0
100.0,0.0,960.0,27.6,0.0
100.0,0.0,960.0,27.613333333333333,0.0
100.0,0.0,960.0,27.626666666666665,0.0
101.0,0.0,960.0,27.64,0.0
102.0,0.0,960.0,27.653333333333332,0.0
103.0,0.0,960.0,27.666666666666668,0.0
104.0,0.0,960.0,27.68,0.0
105.0,0.0,960.0,27.69333333333333,0.0
105.0,0.0,960.0,27.706666666666667,0.0
105.0,0.0,960.0,27.72,0.0
104.0,0.0,960.0,27.733333333333334,0.0
103.0,0.0,960.0,27.746666666666666,0.0
102.0,0.0,960.0,27.76,0.0
101.0,0.0,960.0,27.773333333333333,0.0
100.0,0.0,960.0,27.786666666666665,0.0
99.0,0.0,960.0,27.8,0.0
98.0,0.0,960.0,27.813333333333333,0.0
96.0,0.0,960.0,27.826666666666668,0.0
95.0,0.0,960.0,27.84,0.0
95.0,0.0,960.0,27.85333333333333,0.0
94.0,0.0,960.0,27.866666666666667,0.0
93.0,0.0,960.0,27.88,0.0
93.0,0.0,960.0,27.893333333333334,0.0
93.0,0.0,960.0,27.906666666666666,0.0
92.0,0.0,960.0,27.92,0.0
92.0,0.0,960.0,27.933333333333334,0.0
92.0,0.0,960.0,27.946666666666665,0.0
92.0,0.0,960.0,27.96,0.0
92.0,0.0,960.0,27.973333333333333,0.0
93.0,0.0,960.0,27.986666666666668,0.0
93.0,0.0,960.0,28.0,0.0
93.0,0.0,960.0,28.013333333333332,0.0
93.0,0.0,960.0,28.026666666666667,0.0
93.0,0.0,960.0,28.04,0.0
93.0,0.0,960.0,28.053333333333335,0.0
93.0,0.0,960.0,28.066666666666666,0.0
93.0,0.0,960.0,28.08,0.0
93.0,0.0,960.0,28.093333333333334,0.0
93.0,0.0,960.0,28.106666666666666,0.0
93.0,0.0,960.0,28.12,0.0
92.0,0.0,960.0,28.133333333333333,0.0
92.0,0.0,960.0,28.14666666666667,0.0
92.0,0.0,960.0,28.16,0.0
92.0,0.0,960.0,28.173333333333332,0.0
92.0,0.0,960.0,28.186666666666667,0.0
92.0,0.0,960.0,28.2,0.0
92.0,0.0,960.0,28.213333333333335,0.0
91.0,0.0,960.0,28.226666666666667,0.0
91.0,0.0,960.0,28.24,0.0
91.0,0.0,960.0,28.253333333333334,0.0
91.0,0.0,960.0,28.266666666666666,0.0
91.0,0.0,960.0,28.28,0.0
92.0,0.0,960.0,28.293333333333333,0.0
94.0,0.0,960.0,28.30666666666667,0.0
97.0,0.0,960.0,28.32,0.0
101.0,0.0,960.0,28.333333333333332,0.0
106.0,0.0,960.0,28.346666666666668,0.0
112.0,0.0,960.0,28.36,0.0
117.0,0.0,960.0,28.373333333333335,0.0
120.0,0.0,960.0,28.386666666666667,0.0
122.0,0.0,960.0,28.4,0.0
122.0,1.0,960.0,28.413333333333334,0.0
121.0,0.0,960.0,28.426666666666666,0.0
120.0,0.0,960.0,28.44,0.0
117.0,0.0,960.0,28.453333333333333,0.0
115.0,0.0,960.0,28.466666666666665,0.0
113.0,0.0,960.0,28.48,0.0
110.0,0.0,960.0,28.493333333333332,0.0
108.0,0.0,960.0,28.506666666666668,0.0
106.0,0.0,960.0,28.52,0.0
104.0,0.0,960.0,28.533333333333335,0.0
103.0,0.0,960.0,28.546666666666667,0.0
102.0,0.0,960.0,28.56,0.0
101.0,0.0,960.0,28.573333333333334,0.0
101.0,0.0,960.0,28.586666666666666,0.0
102.0,0.0,960.0,28.6,0.0
103.0,0.0,960.0,28.613333333333333,0.0
104.0,0.0,960.0,28.626666666666665,0.0
105.0,0.0,960.0,28.64,0.0
106.0,0.0,960.0,28.653333333333332,0.0
106.0,0.0,960.0,28.666666666666668,0.0
106.0,0.0,960.0,28.68,0.0
105.0,0.0,960.0,28.69333333333333,0.0
105.0,0.0,960.0,28.706666666666667,0.0
103.0,0.0,960.0,28.72,0.0
102.0,0.0,960.0,28.733333333333334,0.0
101.0,0.0,960.0,28.746666666666666,0.0
100.0,0.0,960.0,28.76,0.0
99.0,0.0,960.0,28.773333333333333,0.0
97.0,0.0,960.0,28.786666666666665,0.0
97.0,0.0,960.0,28.8,0.0
96.0,0.0,960.0,28.813333333333333,0.0
95.0,0.0,960.0,28.826666666666668,0.0
94.0,0.0,960.0,28.84,0.0
94.0,0.0,960.0,28.85333333333333,0.0
93.0,0.0,960.0,28.866666666666667,0.0
93.0,0.0,960.0,28.88,0.0
93.0,0.0,960.0,28.893333333333334,0.0
93.0,0.0,960.0,28.906666666666666,0.0
93.0,0.0,960.0,28.92,0.0
93.0,0.0,960.0,28.933333333333334,0.0
93.0,0.0,960.0,28.946666666666665,0.0
93.0,0.0,960.0,28.96,0.0
93.0,0.0,960.0,28.973333333333333,0.0
93.0,0.0,960.0,28.986666666666668,0.0
93.0,0.0,960.0,29.0,0.0
93.0,0.0,960.0,29.013333333333332,0.0
93.0,0.0,960.0,29.026666666666667,0.0
93.0,0.0,960.0,29.04,0.0
93.0,0.0,960.0,29.053333333333335,0.0
93.0,0.0,960.0,29.066666666666666,0.0
93.0,0.0,960.0,29.08,0.0
93.0,0.0,960.0,29.093333333333334,0.0
93.0,0.0,960.0,29.106666666666666,0.0
92.0,0.0,960.0,29.12,0.0
92.0,0.0,960.0,29.133333333333333,0.0
92.0,0.0,960.0,29.14666666666667,0.0
92.0,0.0,960.0,29.16,0.0
92.0,0.0,960.0,29.173333333333332,0.0
92.0,0.0,960.0,29.186666666666667,0.0
91.0,0.0,960.0,29.2,0.0
91.0,0.0,960.0,29.213333333333335,0.0
91.0,0.0,960.0,29.226666666666667,0.0
92.0,0.0,960.0,29.24,0.0
93.0,0.0,960.0,29.253333333333334,0.0
96.0,0.0,960.0,29.266666666666666,0.0
100.0,0.0,960.0,29.28,0.0
105.0,0.0,960.0,29.293333333333333,0.0
110.0,0.0,960.0,29.30666666666667,0.0
115.0,0.0,960.0,29.32,0.0
119.0,0.0,960.0,29.333333333333332,0.0
122.0,0.0,960.0,29.346666666666668,0.0
122.0,1.0,946.6666666666666,29.36,0.0
122.0,0.0,946.6666666666666,29.373333333333335,0.0
121.0,0.0,946.6666666666666,29.386666666666667,0.0
119.0,0.0,946.6666666666666,29.4,0.0
116.0,0.0,946.6666666666666,29.413333333333334,0.0
114.0,0.0,946.6666666666666,29.426666666666666,0.0
112.0,0.0,946.6666666666666,29.44,0.0
110.0,0.0,946.6666666666666,29.453333333333333,0.0
108.0,0.0,946.6666666666666,29.466666666666665,0.0
106.0,0.0,946.6666666666666,29.48,0.0
104.0,0.0,946.6666666666666,29.493333333333332,0.0
103.0,0.0,946.6666666666666,29.506666666666668,0.0
102.0,0.0,946.6666666666666,29.52,0.0
102.0,0.0,946.6666666666666,29.533333333333335,0.0
103.0,0.0,946.6666666666666,29.546666666666667,0.0
104.0,0.0,946.6666666666666,29.56,0.0
105.0,0.0,946.6666666666666,29.573333333333334,0.0
105.0,0.0,946.6666666666666,29.586666666666666,0.0
106.0,0.0,946.6666666666666,29.6,0.0
106.0,0.0,946.6666666666666,29.613333333333333,0.0
106.0,0.0,946.6666666666666,29.626666666666665,0.0
106.0,0.0,946.6666666666666,29.64,0.0
105.0,0.0,946.6666666666666,29.653333333333332,0.0
104.0,0.0,946.6666666666666,29.666666666666668,0.0
103.0,0.0,946.6666666666666,29.68,0.0
101.0,0.0,946.6666666666666,29.69333333333333,0.0
100.0,0.0,946.6666666666666,29.706666666666667,0.0
99.0,0.0,946.6666666666666,29.72,0.0
98.0,0.0,946.6666666666666,29.733333333333334,0.0
97.0,0.0,946.6666666666666,29.746666666666666,0.0
96.0,0.0,946.6666666666666,29.76,0.0
95.0,0.0,946.6666666666666,29.773333333333333,0.0
94.0,0.0,946.6666666666666,29.786666666666665,0.0
94.0,0.0,946.6666666666666,29.8,0.0
93.0,0.0,946.6666666666666,29.813333333333333,0.0
93.0,0.0,946.6666666666666,29.826666666666668,0.0
93.0,0.0,946.6666666666666,29.84,0.0
93.0,0.0,946.6666666666666,29.85333333333333,0.0
92.0,0.0,946.6666666666666,29.866666666666667,0.0
92.0,0.0,946.6666666666666,29.88,0.0
92.0,0.0,946.6666666666666,29.893333333333334,0.0
93.0,0.0,946.6666666666666,29.906666666666666,0.0
93.0,0.0,946.6666666666666,29.92,0.0
93.0,0.0,946.6666666666666,29.933333333333334,0.0
93.0,0.0,946.6666666666666,29.946666666666665,0.0
93.0,0.0,946.6666666666666,29.96,0.0
93.0,0.0,946.6666666666666,29.973333333333333,0.0
93.0,0.0,946.6666666666666,29.986666666666668,0.0
93.0,0.0,946.6666666666666,30.0,0.0
92.0,0.0,946.6666666666666,30.013333333333332,0.0
92.0,0.0,946.6666666666666,30.026666666666667,0.0
92.0,0.0,946.6666666666666,30.04,0.0
92.0,0.0,946.6666666666666,30.053333333333335,0.0
92.0,0.0,946.6666666666666,30.066666666666666,0.0
92.0,0.0,946.6666666666666,30.08,0.0
92.0,0.0,946.6666666666666,30.093333333333334,0.0
91.0,0.0,946.6666666666666,30.106666666666666,0.0
91.0,0.0,946.6666666666666,30.12,0.0
91.0,0.0,946.6666666666666,30.133333333333333,0.0
91.0,0.0,946.6666666666666,30.14666666666667,0.0
91.0,0.0,946.6666666666666,30.16,0.0
91.0,0.0,946.6666666666666,30.173333333333332,0.0
91.0,0.0,946.6666666666666,30.186666666666667,0.0
92.0,0.0,946.6666666666666,30.2,0.0
93.0,0.0,946.6666666666666,30.213333333333335,0.0
96.0,0.0,946.6666666666666,30.226666666666667,0.0
101.0,0.0,946.6666666666666,30.24,0.0
106.0,0.0,946.6666666666666,30.253333333333334,0.0
111.0,0.0,946.6666666666666,30.266666666666666,0.0
116.0,0.0,946.6666666666666,30.28,0.0
120.0,0.0,946.6666666666666,30.293333333333333,0.0
122.0,0.0,946.6666666666666,30.30666666666667,0.0
122.0,1.0,960.0,30.32,0.0
121.0,0.0,960.0,30.333333333333332,0.0
120.0,0.0,960.0,30.346666666666668,0.0
118.0,0.0,960.0,30.36,0.0
115.0,0.0,960.0,30.373333333333335,0.0
113.0,0.0,960.0,30.386666666666667,0.0
111.0,0.0,960.0,30.4,0.0
109.0,0.0,960.0,30.413333333333334,0.0
107.0,0.0,960.0,30.426666666666666,4.0
105.0,0.0,960.0,30.44,0.0
104.0,0.0,960.0,30.453333333333333,0.0
103.0,0.0,960.0,30.466666666666665,0.0
102.0,0.0,960.0,30.48,0.0
102.0,0.0,960.0,30.493333333333332,0.0
103.0,0.0,960.0,30.506666666666668,0.0
104.0,0.0,960.0,30.52,0.0
105.0,0.0,960.0,30.533333333333335,0.0
106.0,0.0,960.0,30.546666666666667,0.0
106.0,0.0,960.0,30.56,0.0
106.0,0.0,960.0,30.573333333333334,0.0
106.0,0.0,960.0,30.586666666666666,0.0
105.0,0.0,960.0,30.6,0.0
104.0,0.0,960.0,30.613333333333333,0.0
103.0,0.0,960.0,30.626666666666665,0.0
102.0,0.0,960.0,30.64,0.0
