signal,peaks,instant_rr,time,Channel_0
108.0,0.0,973.3333333333334,61.57333333333333,0.0
106.0,0.0,973.3333333333334,61.586666666666666,0.0
105.0,0.0,973.3333333333334,61.6,0.0
103.0,0.0,973.3333333333334,61.61333333333334,0.0
102.0,0.0,973.3333333333334,61.626666666666665,0.0
101.0,0.0,973.3333333333334,61.64,0.0
100.0,0.0,973.3333333333334,61.653333333333336,0.0
99.0,0.0,973.3333333333334,61.666666666666664,0.0
99.0,0.0,973.3333333333334,61.68,0.0
98.0,0.0,973.3333333333334,61.693333333333335,0.0
98.0,0.0,973.3333333333334,61.70666666666666,0.0
98.0,0.0,973.3333333333334,61.72,0.0
99.0,0.0,973.3333333333334,61.733333333333334,0.0
99.0,0.0,973.3333333333334,61.74666666666667,0.0
100.0,0.0,973.3333333333334,61.76,0.0
101.0,0.0,973.3333333333334,61.77333333333333,0.0
102.0,0.0,973.3333333333334,61.78666666666667,0.0
102.0,0.0,973.3333333333334,61.8,0.0
102.0,0.0,973.3333333333334,61.81333333333333,0.0
102.0,0.0,973.3333333333334,61.82666666666667,0.0
101.0,0.0,973.3333333333334,61.84,0.0
101.0,0.0,973.3333333333334,61.85333333333333,0.0
100.0,0.0,973.3333333333334,61.86666666666667,0.0
99.0,0.0,973.3333333333334,61.88,0.0
99.0,0.0,973.3333333333334,61.89333333333333,0.0
98.0,0.0,973.3333333333334,61.906666666666666,0.0
98.0,0.0,973.3333333333334,61.92,0.0
98.0,0.0,973.3333333333334,61.93333333333333,0.0
97.0,0.0,973.3333333333334,61.946666666666665,0.0
97.0,0.0,973.3333333333334,61.96,0.0
97.0,0.0,973.3333333333334,61.973333333333336,0.0
97.0,0.0,973.3333333333334,61.986666666666665,0.0
97.0,0.0,973.3333333333334,62.0,0.0
97.0,0.0,973.3333333333334,62.013333333333335,0.0
97.0,0.0,973.3333333333334,62.026666666666664,0.0
97.0,0.0,973.3333333333334,62.04,0.0
97.0,0.0,973.3333333333334,62.053333333333335,0.0
97.0,0.0,973.3333333333334,62.06666666666667,0.0
97.0,0.0,973.3333333333334,62.08,0.0
98.0,0.0,973.3333333333334,62.093333333333334,0.0
98.0,0.0,973.3333333333334,62.10666666666667,0.0
98.0,0.0,973.3333333333334,62.12,0.0
98.0,0.0,973.3333333333334,62.13333333333333,0.0
98.0,0.0,973.3333333333334,62.14666666666667,0.0
98.0,0.0,973.3333333333334,62.16,0.0
98.0,0.0,973.3333333333334,62.17333333333333,0.0
98.0,0.0,973.3333333333334,62.18666666666667,0.0
98.0,0.0,973.3333333333334,62.2,0.0
97.0,0.0,973.3333333333334,62.21333333333333,0.0
97.0,0.0,973.3333333333334,62.22666666666667,0.0
97.0,0.0,973.3333333333334,62.24,0.0
97.0,0.0,973.3333333333334,62.25333333333333,0.0
97.0,0.0,973.3333333333334,62.266666666666666,0.0
97.0,0.0,973.3333333333334,62.28,0.0
97.0,0.0,973.3333333333334,62.29333333333334,0.0
97.0,0.0,973.3333333333334,62.306666666666665,0.0
97.0,0.0,973.3333333333334,62.32,0.0
97.0,0.0,973.3333333333334,62.333333333333336,0.0
97.0,0.0,973.3333333333334,62.346666666666664,0.0
96.0,0.0,973.3333333333334,62.36,0.0
96.0,0.0,973.3333333333334,62.373333333333335,0.0
96.0,0.0,973.3333333333334,62.38666666666666,0.0
96.0,0.0,973.3333333333334,62.4,0.0
96.0,0.0,973.3333333333334,62.413333333333334,0.0
96.0,0.0,973.3333333333334,62.42666666666667,0.0
97.0,0.0,973.3333333333334,62.44,0.0
98.0,0.0,973.3333333333334,62.45333333333333,0.0
100.0,0.0,973.3333333333334,62.46666666666667,0.0
103.0,0.0,973.3333333333334,62.48,0.0
106.0,0.0,973.3333333333334,62.49333333333333,0.0
109.0,0.0,973.3333333333334,62.50666666666667,0.0
111.0,0.0,973.3333333333334,62.52,0.0
112.0,0.0,973.3333333333334,62.53333333333333,0.0
112.0,1.0,1000.0,62.54666666666667,0.0
111.0,0.0,1000.0,62.56,0.0
109.0,0.0,1000.0,62.57333333333333,0.0
108.0,0.0,1000.0,62.586666666666666,0.0
106.0,0.0,1000.0,62.6,0.0
104.0,0.0,1000.0,62.61333333333334,0.0
103.0,0.0,1000.0,62.626666666666665,0.0
102.0,0.0,1000.0,62.64,0.0
101.0,0.0,1000.0,62.653333333333336,0.0
100.0,0.0,1000.0,62.666666666666664,0.0
99.0,0.0,1000.0,62.68,0.0
98.0,0.0,1000.0,62.693333333333335,0.0
98.0,0.0,1000.0,62.70666666666666,0.0
98.0,0.0,1000.0,62.72,0.0
98.0,0.0,1000.0,62.733333333333334,0.0
99.0,0.0,1000.0,62.74666666666667,0.0
100.0,0.0,1000.0,62.76,0.0
101.0,0.0,1000.0,62.77333333333333,0.0
102.0,0.0,1000.0,62.78666666666667,0.0
102.0,0.0,1000.0,62.8,0.0
102.0,0.0,1000.0,62.81333333333333,0.0
102.0,0.0,1000.0,62.82666666666667,0.0
102.0,0.0,1000.0,62.84,0.0
101.0,0.0,1000.0,62.85333333333333,0.0
101.0,0.0,1000.0,62.86666666666667,0.0
100.0,0.0,1000.0,62.88,0.0
99.0,0.0,1000.0,62.89333333333333,0.0
99.0,0.0,1000.0,62.906666666666666,0.0
98.0,0.0,1000.0,62.92,0.0
98.0,0.0,1000.0,62.93333333333333,0.0
98.0,0.0,1000.0,62.946666666666665,0.0
97.0,0.0,1000.0,62.96,0.0
97.0,0.0,1000.0,62.973333333333336,0.0
97.0,0.0,1000.0,62.986666666666665,0.0
96.0,0.0,1000.0,63.0,0.0
96.0,0.0,1000.0,63.013333333333335,0.0
96.0,0.0,1000.0,63.026666666666664,0.0
96.0,0.0,1000.0,63.04,0.0
96.0,0.0,1000.0,63.053333333333335,0.0
96.0,0.0,1000.0,63.06666666666667,0.0
97.0,0.0,1000.0,63.08,0.0
97.0,0.0,1000.0,63.093333333333334,0.0
97.0,0.0,1000.0,63.10666666666667,0.0
97.0,0.0,1000.0,63.12,0.0
97.0,0.0,1000.0,63.13333333333333,0.0
97.0,0.0,1000.0,63.14666666666667,0.0
97.0,0.0,1000.0,63.16,0.0
97.0,0.0,1000.0,63.17333333333333,0.0
97.0,0.0,1000.0,63.18666666666667,0.0
97.0,0.0,1000.0,63.2,0.0
97.0,0.0,1000.0,63.21333333333333,0.0
97.0,0.0,1000.0,63.22666666666667,0.0
97.0,0.0,1000.0,63.24,0.0
97.0,0.0,1000.0,63.25333333333333,0.0
97.0,0.0,1000.0,63.266666666666666,0.0
97.0,0.0,1000.0,63.28,0.0
97.0,0.0,1000.0,63.29333333333334,0.0
97.0,0.0,1000.0,63.306666666666665,0.0
97.0,0.0,1000.0,63.32,0.0
97.0,0.0,1000.0,63.333333333333336,0.0
97.0,0.0,1000.0,63.346666666666664,0.0
97.0,0.0,1000.0,63.36,0.0
96.0,0.0,1000.0,63.373333333333335,0.0
96.0,0.0,1000.0,63.38666666666666,0.0
96.0,0.0,1000.0,63.4,0.0
96.0,0.0,1000.0,63.413333333333334,0.0
97.0,0.0,1000.0,63.42666666666667,0.0
98.0,0.0,1000.0,63.44,0.0
100.0,0.0,1000.0,63.45333333333333,0.0
102.0,0.0,1000.0,63.46666666666667,0.0
105.0,0.0,1000.0,63.48,0.0
108.0,0.0,1000.0,63.49333333333333,0.0
110.0,0.0,1000.0,63.50666666666667,0.0
111.0,0.0,1000.0,63.52,0.0
111.0,1.0,986.6666666666667,63.53333333333333,0.0
110.0,0.0,986.6666666666667,63.54666666666667,0.0
109.0,0.0,986.6666666666667,63.56,0.0
107.0,0.0,986.6666666666667,63.57333333333333,0.0
105.0,0.0,986.6666666666667,63.586666666666666,0.0
104.0,0.0,986.6666666666667,63.6,0.0
102.0,0.0,986.6666666666667,63.61333333333334,0.0
101.0,0.0,986.6666666666667,63.626666666666665,0.0
100.0,0.0,986.6666666666667,63.64,0.0
99.0,0.0,986.6666666666667,63.653333333333336,0.0
98.0,0.0,986.6666666666667,63.666666666666664,0.0
97.0,0.0,986.6666666666667,63.68,0.0
97.0,0.0,986.6666666666667,63.693333333333335,0.0
97.0,0.0,986.6666666666667,63.70666666666666,0.0
97.0,0.0,986.6666666666667,63.72,0.0
98.0,0.0,986.6666666666667,63.733333333333334,0.0
99.0,0.0,986.6666666666667,63.74666666666667,0.0
100.0,0.0,986.6666666666667,63.76,0.0
101.0,0.0,986.6666666666667,63.77333333333333,0.0
101.0,0.0,986.6666666666667,63.78666666666667,0.0
102.0,0.0,986.6666666666667,63.8,0.0
102.0,0.0,986.6666666666667,63.81333333333333,0.0
101.0,0.0,986.6666666666667,63.82666666666667,0.0
101.0,0.0,986.6666666666667,63.84,0.0
100.0,0.0,986.6666666666667,63.85333333333333,0.0
99.0,0.0,986.6666666666667,63.86666666666667,0.0
99.0,0.0,986.6666666666667,63.88,0.0
98.0,0.0,986.6666666666667,63.89333333333333,0.0
98.0,0.0,986.6666666666667,63.906666666666666,0.0
97.0,0.0,986.6666666666667,63.92,0.0
97.0,0.0,986.6666666666667,63.93333333333333,0.0
97.0,0.0,986.6666666666667,63.946666666666665,0.0
97.0,0.0,986.6666666666667,63.96,0.0
96.0,0.0,986.6666666666667,63.973333333333336,0.0
96.0,0.0,986.6666666666667,63.986666666666665,0.0
96.0,0.0,986.6666666666667,64.0,0.0
96.0,0.0,986.6666666666667,64.01333333333334,0.0
96.0,0.0,986.6666666666667,64.02666666666667,0.0
96.0,0.0,986.6666666666667,64.04,0.0
96.0,0.0,986.6666666666667,64.05333333333333,0.0
96.0,0.0,986.6666666666667,64.06666666666666,0.0
97.0,0.0,986.6666666666667,64.08,0.0
97.0,0.0,986.6666666666667,64.09333333333333,0.0
97.0,0.0,986.6666666666667,64.10666666666667,0.0
97.0,0.0,986.6666666666667,64.12,0.0
98.0,0.0,986.6666666666667,64.13333333333334,0.0
98.0,0.0,986.6666666666667,64.14666666666666,0.0
98.0,0.0,986.6666666666667,64.16,0.0
98.0,0.0,986.6666666666667,64.17333333333333,0.0
98.0,0.0,986.6666666666667,64.18666666666667,0.0
97.0,0.0,986.6666666666667,64.2,0.0
97.0,0.0,986.6666666666667,64.21333333333334,0.0
97.0,0.0,986.6666666666667,64.22666666666667,0.0
97.0,0.0,986.6666666666667,64.24,0.0
97.0,0.0,986.6666666666667,64.25333333333333,0.0
97.0,0.0,986.6666666666667,64.26666666666667,0.0
97.0,0.0,986.6666666666667,64.28,0.0
97.0,0.0,986.6666666666667,64.29333333333334,0.0
97.0,0.0,986.6666666666667,64.30666666666667,0.0
97.0,0.0,986.6666666666667,64.32,0.0
97.0,0.0,986.6666666666667,64.33333333333333,0.0
97.0,0.0,986.6666666666667,64.34666666666666,0.0
97.0,0.0,986.6666666666667,64.36,0.0
97.0,0.0,986.6666666666667,64.37333333333333,0.0
98.0,0.0,986.6666666666667,64.38666666666667,0.0
100.0,0.0,986.6666666666667,64.4,0.0
103.0,0.0,986.6666666666667,64.41333333333333,0.0
106.0,0.0,986.6666666666667,64.42666666666666,0.0
109.0,0.0,986.6666666666667,64.44,0.0
111.0,0.0,986.6666666666667,64.45333333333333,0.0
112.0,0.0,986.6666666666667,64.46666666666667,0.0
112.0,1.0,946.6666666666666,64.48,0.0
111.0,0.0,946.6666666666666,64.49333333333334,0.0
109.0,0.0,946.6666666666666,64.50666666666666,0.0
108.0,0.0,946.6666666666666,64.52,0.0
106.0,0.0,946.6666666666666,64.53333333333333,0.0
104.0,0.0,946.6666666666666,64.54666666666667,0.0
103.0,0.0,946.6666666666666,64.56,0.0
101.0,0.0,946.6666666666666,64.57333333333334,0.0
100.0,0.0,946.6666666666666,64.58666666666667,0.0
99.0,0.0,946.6666666666666,64.6,0.0
98.0,0.0,946.6666666666666,64.61333333333333,0.0
98.0,0.0,946.6666666666666,64.62666666666667,0.0
98.0,0.0,946.6666666666666,64.64,0.0
98.0,0.0,946.6666666666666,64.65333333333334,0.0
98.0,0.0,946.6666666666666,64.66666666666667,0.0
99.0,0.0,946.6666666666666,64.68,0.0
99.0,0.0,946.6666666666666,64.69333333333333,0.0
100.0,0.0,946.6666666666666,64.70666666666666,0.0
101.0,0.0,946.6666666666666,64.72,0.0
102.0,0.0,946.6666666666666,64.73333333333333,0.0
102.0,0.0,946.6666666666666,64.74666666666667,0.0
102.0,0.0,946.6666666666666,64.76,0.0
102.0,0.0,946.6666666666666,64.77333333333333,0.0
101.0,0.0,946.6666666666666,64.78666666666666,0.0
101.0,0.0,946.6666666666666,64.8,0.0
100.0,0.0,946.6666666666666,64.81333333333333,0.0
100.0,0.0,946.6666666666666,64.82666666666667,0.0
99.0,0.0,946.6666666666666,64.84,0.0
99.0,0.0,946.6666666666666,64.85333333333334,0.0
98.0,0.0,946.6666666666666,64.86666666666666,0.0
98.0,0.0,946.6666666666666,64.88,0.0
97.0,0.0,946.6666666666666,64.89333333333333,0.0
97.0,0.0,946.6666666666666,64.90666666666667,0.0
97.0,0.0,946.6666666666666,64.92,0.0
96.0,0.0,946.6666666666666,64.93333333333334,0.0
96.0,0.0,946.6666666666666,64.94666666666667,0.0
96.0,0.0,946.6666666666666,64.96,0.0
96.0,0.0,946.6666666666666,64.97333333333333,0.0
96.0,0.0,946.6666666666666,64.98666666666666,0.0
97.0,0.0,946.6666666666666,65.0,0.0
97.0,0.0,946.6666666666666,65.01333333333334,0.0
97.0,0.0,946.6666666666666,65.02666666666667,0.0
97.0,0.0,946.6666666666666,65.04,0.0
97.0,0.0,946.6666666666666,65.05333333333333,0.0
98.0,0.0,946.6666666666666,65.06666666666666,0.0
98.0,0.0,946.6666666666666,65.08,0.0
98.0,0.0,946.6666666666666,65.09333333333333,0.0
98.0,0.0,946.6666666666666,65.10666666666667,0.0
98.0,0.0,946.6666666666666,65.12,0.0
98.0,0.0,946.6666666666666,65.13333333333334,0.0
98.0,0.0,946.6666666666666,65.14666666666666,0.0
98.0,0.0,946.6666666666666,65.16,0.0
98.0,0.0,946.6666666666666,65.17333333333333,0.0
98.0,0.0,946.6666666666666,65.18666666666667,0.0
97.0,0.0,946.6666666666666,65.2,0.0
97.0,0.0,946.6666666666666,65.21333333333334,0.0
97.0,0.0,946.6666666666666,65.22666666666667,0.0
97.0,0.0,946.6666666666666,65.24,0.0
97.0,0.0,946.6666666666666,65.25333333333333,0.0
97.0,0.0,946.6666666666666,65.26666666666667,0.0
97.0,0.0,946.6666666666666,65.28,0.0
97.0,0.0,946.6666666666666,65.29333333333334,0.0
98.0,0.0,946.6666666666666,65.30666666666667,0.0
100.0,0.0,946.6666666666666,65.32,0.0
102.0,0.0,946.6666666666666,65.33333333333333,0.0
106.0,0.0,946.6666666666666,65.34666666666666,0.0
108.0,0.0,946.6666666666666,65.36,0.0
111.0,0.0,946.6666666666666,65.37333333333333,0.0
112.0,0.0,946.6666666666666,65.38666666666667,0.0
112.0,1.0,920.0,65.4,0.0
111.0,0.0,920.0,65.41333333333333,0.0
110.0,0.0,920.0,65.42666666666666,0.0
108.0,0.0,920.0,65.44,0.0
107.0,0.0,920.0,65.45333333333333,0.0
105.0,0.0,920.0,65.46666666666667,0.0
103.0,0.0,920.0,65.48,0.0
102.0,0.0,920.0,65.49333333333334,0.0
101.0,0.0,920.0,65.50666666666666,0.0
100.0,0.0,920.0,65.52,0.0
99.0,0.0,920.0,65.53333333333333,0.0
98.0,0.0,920.0,65.54666666666667,0.0
98.0,0.0,920.0,65.56,0.0
98.0,0.0,920.0,65.57333333333334,0.0
98.0,0.0,920.0,65.58666666666667,0.0
98.0,0.0,920.0,65.6,0.0
99.0,0.0,920.0,65.61333333333333,0.0
100.0,0.0,920.0,65.62666666666667,0.0
101.0,0.0,920.0,65.64,0.0
102.0,0.0,920.0,65.65333333333334,0.0
102.0,0.0,920.0,65.66666666666667,0.0
102.0,0.0,920.0,65.68,0.0
102.0,0.0,920.0,65.69333333333333,0.0
101.0,0.0,920.0,65.70666666666666,0.0
101.0,0.0,920.0,65.72,0.0
100.0,0.0,920.0,65.73333333333333,0.0
99.0,0.0,920.0,65.74666666666667,0.0
99.0,0.0,920.0,65.76,0.0
98.0,0.0,920.0,65.77333333333333,0.0
98.0,0.0,920.0,65.78666666666666,0.0
97.0,0.0,920.0,65.8,0.0
97.0,0.0,920.0,65.81333333333333,0.0
96.0,0.0,920.0,65.82666666666667,0.0
96.0,0.0,920.0,65.84,0.0
96.0,0.0,920.0,65.85333333333334,0.0
96.0,0.0,920.0,65.86666666666666,0.0
96.0,0.0,920.0,65.88,0.0
96.0,0.0,920.0,65.89333333333333,0.0
96.0,0.0,920.0,65.90666666666667,0.0
96.0,0.0,920.0,65.92,0.0
96.0,0.0,920.0,65.93333333333334,0.0
96.0,0.0,920.0,65.94666666666667,0.0
96.0,0.0,920.0,65.96,0.0
96.0,0.0,920.0,65.97333333333333,0.0
97.0,0.0,920.0,65.98666666666666,0.0
97.0,0.0,920.0,66.0,0.0
97.0,0.0,920.0,66.01333333333334,0.0
97.0,0.0,920.0,66.02666666666667,0.0
97.0,0.0,920.0,66.04,0.0
97.0,0.0,920.0,66.05333333333333,0.0
97.0,0.0,920.0,66.06666666666666,0.0
97.0,0.0,920.0,66.08,0.0
97.0,0.0,920.0,66.09333333333333,0.0
97.0,0.0,920.0,66.10666666666667,0.0
97.0,0.0,920.0,66.12,0.0
97.0,0.0,920.0,66.13333333333334,0.0
96.0,0.0,920.0,66.14666666666666,0.0
96.0,0.0,920.0,66.16,0.0
96.0,0.0,920.0,66.17333333333333,3.0
96.0,0.0,920.0,66.18666666666667,0.0
96.0,0.0,920.0,66.2,0.0
98.0,0.0,920.0,66.21333333333334,0.0
99.0,0.0,920.0,66.22666666666667,0.0
102.0,0.0,920.0,66.24,0.0
105.0,0.0,920.0,66.25333333333333,0.0
108.0,0.0,920.0,66.26666666666667,0.0
110.0,0.0,920.0,66.28,0.0
111.0,0.0,920.0,66.29333333333334,0.0
111.0,1.0,906.6666666666666,66.30666666666667,0.0
110.0,0.0,906.6666666666666,66.32,0.0
109.0,0.0,906.6666666666666,66.33333333333333,0.0
107.0,0.0,906.6666666666666,66.34666666666666,0.0
106.0,0.0,906.6666666666666,66.36,0.0
104.0,0.0,906.6666666666666,66.37333333333333,0.0
103.0,0.0,906.6666666666666,66.38666666666667,0.0
101.0,0.0,906.6666666666666,66.4,0.0
100.0,0.0,906.6666666666666,66.41333333333333,0.0
99.0,0.0,906.6666666666666,66.42666666666666,0.0
98.0,0.0,906.6666666666666,66.44,0.0
98.0,0.0,906.6666666666666,66.45333333333333,0.0
97.0,0.0,906.6666666666666,66.46666666666667,0.0
97.0,0.0,906.6666666666666,66.48,0.0
98.0,0.0,906.6666666666666,66.49333333333334,0.0
99.0,0.0,906.6666666666666,66.50666666666666,0.0
99.0,0.0,906.6666666666666,66.52,0.0
100.0,0.0,906.6666666666666,66.53333333333333,0.0
101.0,0.0,906.6666666666666,66.54666666666667,0.0
102.0,0.0,906.6666666666666,66.56,0.0
102.0,0.0,906.6666666666666,66.57333333333334,0.0
102.0,0.0,906.6666666666666,66.58666666666667,0.0
102.0,0.0,906.6666666666666,66.6,0.0
101.0,0.0,906.6666666666666,66.61333333333333,0.0
101.0,0.0,906.6666666666666,66.62666666666667,0.0
100.0,0.0,906.6666666666666,66.64,0.0
99.0,0.0,906.6666666666666,66.65333333333334,0.0
99.0,0.0,906.6666666666666,66.66666666666667,0.0
98.0,0.0,906.6666666666666,66.68,0.0
98.0,0.0,906.6666666666666,66.69333333333333,0.0
97.0,0.0,906.6666666666666,66.70666666666666,0.0
97.0,0.0,906.6666666666666,66.72,0.0
96.0,0.0,906.6666666666666,66.73333333333333,0.0
96.0,0.0,906.6666666666666,66.74666666666667,0.0
96.0,0.0,906.6666666666666,66.76,0.0
96.0,0.0,906.6666666666666,66.77333333333333,0.0
96.0,0.0,906.6666666666666,66.78666666666666,0.0
96.0,0.0,906.6666666666666,66.8,0.0
96.0,0.0,906.6666666666666,66.81333333333333,0.0
96.0,0.0,906.6666666666666,66.82666666666667,0.0
96.0,0.0,906.6666666666666,66.84,0.0
96.0,0.0,906.6666666666666,66.85333333333334,0.0
97.0,0.0,906.6666666666666,66.86666666666666,0.0
97.0,0.0,906.6666666666666,66.88,0.0
97.0,0.0,906.6666666666666,66.89333333333333,0.0
97.0,0.0,906.6666666666666,66.90666666666667,0.0
97.0,0.0,906.6666666666666,66.92,0.0
97.0,0.0,906.6666666666666,66.93333333333334,0.0
98.0,0.0,906.6666666666666,66.94666666666667,0.0
98.0,0.0,906.6666666666666,66.96,0.0
97.0,0.0,906.6666666666666,66.97333333333333,0.0
97.0,0.0,906.6666666666666,66.98666666666666,0.0
97.0,0.0,906.6666666666666,67.0,0.0
97.0,0.0,906.6666666666666,67.01333333333334,0.0
97.0,0.0,906.6666666666666,67.02666666666667,0.0
97.0,0.0,906.6666666666666,67.04,0.0
97.0,0.0,906.6666666666666,67.05333333333333,0.0
97.0,0.0,906.6666666666666,67.06666666666666,0.0
98.0,0.0,906.6666666666666,67.08,0.0
99.0,0.0,906.6666666666666,67.09333333333333,0.0
101.0,0.0,906.6666666666666,67.10666666666667,0.0
104.0,0.0,906.6666666666666,67.12,0.0
106.0,0.0,906.6666666666666,67.13333333333334,0.0
108.0,0.0,906.6666666666666,67.14666666666666,0.0
109.0,0.0,906.6666666666666,67.16,0.0
109.0,1.0,866.6666666666667,67.17333333333333,0.0
109.0,0.0,866.6666666666667,67.18666666666667,0.0
108.0,0.0,866.6666666666667,67.2,0.0
106.0,0.0,866.6666666666667,67.21333333333334,0.0
104.0,0.0,866.6666666666667,67.22666666666667,0.0
103.0,0.0,866.6666666666667,67.24,0.0
101.0,0.0,866.6666666666667,67.25333333333333,0.0
100.0,0.0,866.6666666666667,67.26666666666667,0.0
99.0,0.0,866.6666666666667,67.28,0.0
98.0,0.0,866.6666666666667,67.29333333333334,0.0
97.0,0.0,866.6666666666667,67.30666666666667,0.0
96.0,0.0,866.6666666666667,67.32,0.0
96.0,0.0,866.6666666666667,67.33333333333333,0.0
96.0,0.0,866.6666666666667,67.34666666666666,0.0
97.0,0.0,866.6666666666667,67.36,0.0
98.0,0.0,866.6666666666667,67.37333333333333,0.0
99.0,0.0,866.6666666666667,67.38666666666667,0.0
100.0,0.0,866.6666666666667,67.4,0.0
100.0,0.0,866.6666666666667,67.41333333333333,0.0
101.0,0.0,866.6666666666667,67.42666666666666,0.0
101.0,0.0,866.6666666666667,67.44,0.0
101.0,0.0,866.6666666666667,67.45333333333333,0.0
101.0,0.0,866.6666666666667,67.46666666666667,0.0
100.0,0.0,866.6666666666667,67.48,0.0
99.0,0.0,866.6666666666667,67.49333333333334,0.0
99.0,0.0,866.6666666666667,67.50666666666666,0.0
98.0,0.0,866.6666666666667,67.52,0.0
98.0,0.0,866.6666666666667,67.53333333333333,0.0
97.0,0.0,866.6666666666667,67.54666666666667,0.0
97.0,0.0,866.6666666666667,67.56,0.0
97.0,0.0,866.6666666666667,67.57333333333334,0.0
96.0,0.0,866.6666666666667,67.58666666666667,0.0
96.0,0.0,866.6666666666667,67.6,0.0
96.0,0.0,866.6666666666667,67.61333333333333,0.0
96.0,0.0,866.6666666666667,67.62666666666667,0.0
96.0,0.0,866.6666666666667,67.64,0.0
96.0,0.0,866.6666666666667,67.65333333333334,0.0
96.0,0.0,866.6666666666667,67.66666666666667,0.0
96.0,0.0,866.6666666666667,67.68,0.0
96.0,0.0,866.6666666666667,67.69333333333333,0.0
96.0,0.0,866.6666666666667,67.70666666666666,0.0
97.0,0.0,866.6666666666667,67.72,0.0
97.0,0.0,866.6666666666667,67.73333333333333,0.0
97.0,0.0,866.6666666666667,67.74666666666667,0.0
97.0,0.0,866.6666666666667,67.76,0.0
97.0,0.0,866.6666666666667,67.77333333333333,0.0
97.0,0.0,866.6666666666667,67.78666666666666,0.0
97.0,0.0,866.6666666666667,67.8,0.0
97.0,0.0,866.6666666666667,67.81333333333333,0.0
97.0,0.0,866.6666666666667,67.82666666666667,0.0
97.0,0.0,866.6666666666667,67.84,0.0
97.0,0.0,866.6666666666667,67.85333333333334,0.0
97.0,0.0,866.6666666666667,67.86666666666666,0.0
97.0,0.0,866.6666666666667,67.88,0.0
97.0,0.0,866.6666666666667,67.89333333333333,0.0
98.0,0.0,866.6666666666667,67.90666666666667,0.0
99.0,0.0,866.6666666666667,67.92,0.0
101.0,0.0,866.6666666666667,67.93333333333334,0.0
103.0,0.0,866.6666666666667,67.94666666666667,0.0
106.0,0.0,866.6666666666667,67.96,0.0
108.0,0.0,866.6666666666667,67.97333333333333,0.0
109.0,0.0,866.6666666666667,67.98666666666666,0.0
110.0,0.0,866.6666666666667,68.0,0.0
110.0,1.0,840.0,68.01333333333334,0.0
108.0,0.0,840.0,68.02666666666667,0.0
107.0,0.0,840.0,68.04,0.0
106.0,0.0,840.0,68.05333333333333,0.0
104.0,0.0,840.0,68.06666666666666,0.0
102.0,0.0,840.0,68.08,0.0
101.0,0.0,840.0,68.09333333333333,0.0
100.0,0.0,840.0,68.10666666666667,0.0
99.0,0.0,840.0,68.12,0.0
98.0,0.0,840.0,68.13333333333334,0.0
97.0,0.0,840.0,68.14666666666666,0.0
97.0,0.0,840.0,68.16,0.0
97.0,0.0,840.0,68.17333333333333,0.0
97.0,0.0,840.0,68.18666666666667,0.0
98.0,0.0,840.0,68.2,0.0
99.0,0.0,840.0,68.21333333333334,0.0
100.0,0.0,840.0,68.22666666666667,0.0
101.0,0.0,840.0,68.24,0.0
101.0,0.0,840.0,68.25333333333333,0.0
101.0,0.0,840.0,68.26666666666667,0.0
101.0,0.0,840.0,68.28,0.0
101.0,0.0,840.0,68.29333333333334,0.0
100.0,0.0,840.0,68.30666666666667,0.0
100.0,0.0,840.0,68.32,0.0
99.0,0.0,840.0,68.33333333333333,0.0
99.0,0.0,840.0,68.34666666666666,0.0
98.0,0.0,840.0,68.36,0.0
98.0,0.0,840.0,68.37333333333333,0.0
98.0,0.0,840.0,68.38666666666667,0.0
97.0,0.0,840.0,68.4,0.0
97.0,0.0,840.0,68.41333333333333,0.0
97.0,0.0,840.0,68.42666666666666,0.0
96.0,0.0,840.0,68.44,0.0
96.0,0.0,840.0,68.45333333333333,0.0
96.0,0.0,840.0,68.46666666666667,0.0
96.0,0.0,840.0,68.48,0.0
96.0,0.0,840.0,68.49333333333334,0.0
96.0,0.0,840.0,68.50666666666666,0.0
97.0,0.0,840.0,68.52,0.0
97.0,0.0,840.0,68.53333333333333,0.0
97.0,0.0,840.0,68.54666666666667,0.0
97.0,0.0,840.0,68.56,0.0
98.0,0.0,840.0,68.57333333333334,0.0
98.0,0.0,840.0,68.58666666666667,0.0
98.0,0.0,840.0,68.6,0.0
98.0,0.0,840.0,68.61333333333333,0.0
98.0,0.0,840.0,68.62666666666667,0.0
98.0,0.0,840.0,68.64,0.0
98.0,0.0,840.0,68.65333333333334,0.0
98.0,0.0,840.0,68.66666666666667,0.0
98.0,0.0,840.0,68.68,0.0
98.0,0.0,840.0,68.69333333333333,0.0
98.0,0.0,840.0,68.70666666666666,0.0
98.0,0.0,840.0,68.72,0.0
98.0,0.0,840.0,68.73333333333333,0.0
100.0,0.0,840.0,68.74666666666667,0.0
102.0,0.0,840.0,68.76,0.0
104.0,0.0,840.0,68.77333333333333,0.0
107.0,0.0,840.0,68.78666666666666,0.0
109.0,0.0,840.0,68.8,0.0
110.0,0.0,840.0,68.81333333333333,0.0
110.0,1.0,813.3333333333334,68.82666666666667,0.0
110.0,0.0,813.3333333333334,68.84,0.0
109.0,0.0,813.3333333333334,68.85333333333334,0.0
107.0,0.0,813.3333333333334,68.86666666666666,0.0
106.0,0.0,813.3333333333334,68.88,0.0
104.0,0.0,813.3333333333334,68.89333333333333,0.0
103.0,0.0,813.3333333333334,68.90666666666667,0.0
