signal,peaks,instant_rr,time,Channel_0
96.0,0.0,1186.6666666666667,62.36,0.0
96.0,0.0,1186.6666666666667,62.373333333333335,0.0
96.0,0.0,1186.6666666666667,62.38666666666666,0.0
96.0,0.0,1186.6666666666667,62.4,0.0
96.0,0.0,1186.6666666666667,62.413333333333334,0.0
96.0,0.0,1186.6666666666667,62.42666666666667,0.0
97.0,0.0,1186.6666666666667,62.44,0.0
98.0,0.0,1186.6666666666667,62.45333333333333,0.0
100.0,0.0,1186.6666666666667,62.46666666666667,0.0
103.0,0.0,1186.6666666666667,62.48,0.0
107.0,0.0,1186.6666666666667,62.49333333333333,0.0
110.0,0.0,1186.6666666666667,62.50666666666667,0.0
113.0,0.0,1186.6666666666667,62.52,0.0
114.0,0.0,1186.6666666666667,62.53333333333333,0.0
114.0,1.0,1120.0,62.54666666666667,0.0
114.0,0.0,1120.0,62.56,0.0
112.0,0.0,1120.0,62.57333333333333,0.0
110.0,0.0,1120.0,62.586666666666666,0.0
108.0,0.0,1120.0,62.6,0.0
107.0,0.0,1120.0,62.61333333333334,0.0
105.0,0.0,1120.0,62.626666666666665,0.0
104.0,0.0,1120.0,62.64,0.0
102.0,0.0,1120.0,62.653333333333336,0.0
101.0,0.0,1120.0,62.666666666666664,0.0
101.0,0.0,1120.0,62.68,0.0
100.0,0.0,1120.0,62.693333333333335,0.0
100.0,0.0,1120.0,62.70666666666666,0.0
99.0,0.0,1120.0,62.72,0.0
100.0,0.0,1120.0,62.733333333333334,0.0
100.0,0.0,1120.0,62.74666666666667,0.0
101.0,0.0,1120.0,62.76,0.0
101.0,0.0,1120.0,62.77333333333333,0.0
102.0,0.0,1120.0,62.78666666666667,0.0
102.0,0.0,1120.0,62.8,0.0
102.0,0.0,1120.0,62.81333333333333,0.0
102.0,0.0,1120.0,62.82666666666667,0.0
102.0,0.0,1120.0,62.84,0.0
102.0,0.0,1120.0,62.85333333333333,0.0
101.0,0.0,1120.0,62.86666666666667,0.0
100.0,0.0,1120.0,62.88,0.0
100.0,0.0,1120.0,62.89333333333333,0.0
99.0,0.0,1120.0,62.906666666666666,0.0
99.0,0.0,1120.0,62.92,0.0
98.0,0.0,1120.0,62.93333333333333,0.0
98.0,0.0,1120.0,62.946666666666665,0.0
97.0,0.0,1120.0,62.96,0.0
97.0,0.0,1120.0,62.973333333333336,0.0
97.0,0.0,1120.0,62.986666666666665,0.0
97.0,0.0,1120.0,63.0,0.0
97.0,0.0,1120.0,63.013333333333335,0.0
96.0,0.0,1120.0,63.026666666666664,0.0
96.0,0.0,1120.0,63.04,0.0
96.0,0.0,1120.0,63.053333333333335,0.0
97.0,0.0,1120.0,63.06666666666667,0.0
97.0,0.0,1120.0,63.08,0.0
97.0,0.0,1120.0,63.093333333333334,0.0
97.0,0.0,1120.0,63.10666666666667,0.0
97.0,0.0,1120.0,63.12,0.0
97.0,0.0,1120.0,63.13333333333333,0.0
97.0,0.0,1120.0,63.14666666666667,0.0
97.0,0.0,1120.0,63.16,0.0
97.0,0.0,1120.0,63.17333333333333,0.0
97.0,0.0,1120.0,63.18666666666667,0.0
97.0,0.0,1120.0,63.2,0.0
97.0,0.0,1120.0,63.21333333333333,0.0
97.0,0.0,1120.0,63.22666666666667,0.0
97.0,0.0,1120.0,63.24,0.0
97.0,0.0,1120.0,63.25333333333333,0.0
97.0,0.0,1120.0,63.266666666666666,0.0
97.0,0.0,1120.0,63.28,0.0
97.0,0.0,1120.0,63.29333333333334,0.0
97.0,0.0,1120.0,63.306666666666665,0.0
97.0,0.0,1120.0,63.32,0.0
97.0,0.0,1120.0,63.333333333333336,0.0
97.0,0.0,1120.0,63.346666666666664,0.0
97.0,0.0,1120.0,63.36,0.0
96.0,0.0,1120.0,63.373333333333335,0.0
96.0,0.0,1120.0,63.38666666666666,0.0
96.0,0.0,1120.0,63.4,0.0
96.0,0.0,1120.0,63.413333333333334,0.0
96.0,0.0,1120.0,63.42666666666667,0.0
96.0,0.0,1120.0,63.44,0.0
97.0,0.0,1120.0,63.45333333333333,0.0
98.0,0.0,1120.0,63.46666666666667,0.0
99.0,0.0,1120.0,63.48,0.0
102.0,0.0,1120.0,63.49333333333333,0.0
105.0,0.0,1120.0,63.50666666666667,0.0
109.0,0.0,1120.0,63.52,0.0
111.0,0.0,1120.0,63.53333333333333,0.0
113.0,0.0,1120.0,63.54666666666667,0.0
113.0,1.0,1013.3333333333334,63.56,0.0
113.0,0.0,1013.3333333333334,63.57333333333333,0.0
112.0,0.0,1013.3333333333334,63.586666666666666,0.0
110.0,0.0,1013.3333333333334,63.6,0.0
108.0,0.0,1013.3333333333334,63.61333333333334,0.0
106.0,0.0,1013.3333333333334,63.626666666666665,0.0
105.0,0.0,1013.3333333333334,63.64,0.0
103.0,0.0,1013.3333333333334,63.653333333333336,0.0
102.0,0.0,1013.3333333333334,63.666666666666664,0.0
101.0,0.0,1013.3333333333334,63.68,0.0
100.0,0.0,1013.3333333333334,63.693333333333335,0.0
99.0,0.0,1013.3333333333334,63.70666666666666,0.0
99.0,0.0,1013.3333333333334,63.72,0.0
99.0,0.0,1013.3333333333334,63.733333333333334,0.0
99.0,0.0,1013.3333333333334,63.74666666666667,0.0
99.0,0.0,1013.3333333333334,63.76,0.0
100.0,0.0,1013.3333333333334,63.77333333333333,0.0
101.0,0.0,1013.3333333333334,63.78666666666667,0.0
102.0,0.0,1013.3333333333334,63.8,0.0
102.0,0.0,1013.3333333333334,63.81333333333333,0.0
103.0,0.0,1013.3333333333334,63.82666666666667,0.0
103.0,0.0,1013.3333333333334,63.84,0.0
102.0,0.0,1013.3333333333334,63.85333333333333,0.0
102.0,0.0,1013.3333333333334,63.86666666666667,0.0
102.0,0.0,1013.3333333333334,63.88,0.0
101.0,0.0,1013.3333333333334,63.89333333333333,0.0
100.0,0.0,1013.3333333333334,63.906666666666666,0.0
100.0,0.0,1013.3333333333334,63.92,0.0
99.0,0.0,1013.3333333333334,63.93333333333333,0.0
98.0,0.0,1013.3333333333334,63.946666666666665,0.0
98.0,0.0,1013.3333333333334,63.96,0.0
97.0,0.0,1013.3333333333334,63.973333333333336,0.0
97.0,0.0,1013.3333333333334,63.986666666666665,0.0
97.0,0.0,1013.3333333333334,64.0,0.0
97.0,0.0,1013.3333333333334,64.01333333333334,0.0
97.0,0.0,1013.3333333333334,64.02666666666667,0.0
97.0,0.0,1013.3333333333334,64.04,0.0
97.0,0.0,1013.3333333333334,64.05333333333333,0.0
97.0,0.0,1013.3333333333334,64.06666666666666,0.0
97.0,0.0,1013.3333333333334,64.08,0.0
97.0,0.0,1013.3333333333334,64.09333333333333,0.0
97.0,0.0,1013.3333333333334,64.10666666666667,0.0
97.0,0.0,1013.3333333333334,64.12,0.0
97.0,0.0,1013.3333333333334,64.13333333333334,0.0
97.0,0.0,1013.3333333333334,64.14666666666666,0.0
97.0,0.0,1013.3333333333334,64.16,0.0
97.0,0.0,1013.3333333333334,64.17333333333333,0.0
97.0,0.0,1013.3333333333334,64.18666666666667,0.0
97.0,0.0,1013.3333333333334,64.2,0.0
97.0,0.0,1013.3333333333334,64.21333333333334,0.0
97.0,0.0,1013.3333333333334,64.22666666666667,0.0
97.0,0.0,1013.3333333333334,64.24,0.0
97.0,0.0,1013.3333333333334,64.25333333333333,0.0
97.0,0.0,1013.3333333333334,64.26666666666667,3.0
97.0,0.0,1013.3333333333334,64.28,0.0
97.0,0.0,1013.3333333333334,64.29333333333334,0.0
97.0,0.0,1013.3333333333334,64.30666666666667,0.0
97.0,0.0,1013.3333333333334,64.32,0.0
97.0,0.0,1013.3333333333334,64.33333333333333,0.0
97.0,0.0,1013.3333333333334,64.34666666666666,0.0
96.0,0.0,1013.3333333333334,64.36,0.0
96.0,0.0,1013.3333333333334,64.37333333333333,0.0
96.0,0.0,1013.3333333333334,64.38666666666667,0.0
96.0,0.0,1013.3333333333334,64.4,0.0
96.0,0.0,1013.3333333333334,64.41333333333333,0.0
96.0,0.0,1013.3333333333334,64.42666666666666,0.0
97.0,0.0,1013.3333333333334,64.44,0.0
98.0,0.0,1013.3333333333334,64.45333333333333,0.0
100.0,0.0,1013.3333333333334,64.46666666666667,0.0
103.0,0.0,1013.3333333333334,64.48,0.0
107.0,0.0,1013.3333333333334,64.49333333333334,0.0
110.0,0.0,1013.3333333333334,64.50666666666666,0.0
113.0,0.0,1013.3333333333334,64.52,0.0
115.0,0.0,1013.3333333333334,64.53333333333333,0.0
116.0,0.0,1013.3333333333334,64.54666666666667,0.0
115.0,1.0,1000.0,64.56,0.0
114.0,0.0,1000.0,64.57333333333334,0.0
112.0,0.0,1000.0,64.58666666666667,0.0
110.0,0.0,1000.0,64.6,0.0
109.0,0.0,1000.0,64.61333333333333,0.0
107.0,0.0,1000.0,64.62666666666667,0.0
105.0,0.0,1000.0,64.64,0.0
104.0,0.0,1000.0,64.65333333333334,0.0
103.0,0.0,1000.0,64.66666666666667,0.0
102.0,0.0,1000.0,64.68,0.0
101.0,0.0,1000.0,64.69333333333333,0.0
101.0,0.0,1000.0,64.70666666666666,0.0
100.0,0.0,1000.0,64.72,0.0
100.0,0.0,1000.0,64.73333333333333,0.0
100.0,0.0,1000.0,64.74666666666667,0.0
101.0,0.0,1000.0,64.76,0.0
102.0,0.0,1000.0,64.77333333333333,0.0
102.0,0.0,1000.0,64.78666666666666,0.0
103.0,0.0,1000.0,64.8,0.0
103.0,0.0,1000.0,64.81333333333333,0.0
103.0,0.0,1000.0,64.82666666666667,0.0
103.0,0.0,1000.0,64.84,0.0
103.0,0.0,1000.0,64.85333333333334,0.0
102.0,0.0,1000.0,64.86666666666666,0.0
101.0,0.0,1000.0,64.88,0.0
101.0,0.0,1000.0,64.89333333333333,0.0
100.0,0.0,1000.0,64.90666666666667,0.0
99.0,0.0,1000.0,64.92,0.0
99.0,0.0,1000.0,64.93333333333334,0.0
98.0,0.0,1000.0,64.94666666666667,0.0
98.0,0.0,1000.0,64.96,0.0
97.0,0.0,1000.0,64.97333333333333,0.0
97.0,0.0,1000.0,64.98666666666666,0.0
97.0,0.0,1000.0,65.0,0.0
96.0,0.0,1000.0,65.01333333333334,0.0
96.0,0.0,1000.0,65.02666666666667,0.0
96.0,0.0,1000.0,65.04,0.0
96.0,0.0,1000.0,65.05333333333333,0.0
96.0,0.0,1000.0,65.06666666666666,0.0
96.0,0.0,1000.0,65.08,0.0
96.0,0.0,1000.0,65.09333333333333,0.0
96.0,0.0,1000.0,65.10666666666667,0.0
96.0,0.0,1000.0,65.12,0.0
96.0,0.0,1000.0,65.13333333333334,0.0
97.0,0.0,1000.0,65.14666666666666,0.0
97.0,0.0,1000.0,65.16,0.0
97.0,0.0,1000.0,65.17333333333333,0.0
97.0,0.0,1000.0,65.18666666666667,0.0
96.0,0.0,1000.0,65.2,0.0
96.0,0.0,1000.0,65.21333333333334,0.0
96.0,0.0,1000.0,65.22666666666667,0.0
96.0,0.0,1000.0,65.24,0.0
96.0,0.0,1000.0,65.25333333333333,0.0
96.0,0.0,1000.0,65.26666666666667,0.0
96.0,0.0,1000.0,65.28,0.0
96.0,0.0,1000.0,65.29333333333334,0.0
96.0,0.0,1000.0,65.30666666666667,0.0
96.0,0.0,1000.0,65.32,0.0
96.0,0.0,1000.0,65.33333333333333,0.0
95.0,0.0,1000.0,65.34666666666666,0.0
95.0,0.0,1000.0,65.36,0.0
95.0,0.0,1000.0,65.37333333333333,0.0
96.0,0.0,1000.0,65.38666666666667,0.0
97.0,0.0,1000.0,65.4,0.0
99.0,0.0,1000.0,65.41333333333333,0.0
102.0,0.0,1000.0,65.42666666666666,0.0
106.0,0.0,1000.0,65.44,0.0
109.0,0.0,1000.0,65.45333333333333,0.0
113.0,0.0,1000.0,65.46666666666667,0.0
115.0,0.0,1000.0,65.48,0.0
115.0,1.0,933.3333333333334,65.49333333333334,0.0
115.0,0.0,933.3333333333334,65.50666666666666,0.0
114.0,0.0,933.3333333333334,65.52,0.0
113.0,0.0,933.3333333333334,65.53333333333333,0.0
111.0,0.0,933.3333333333334,65.54666666666667,0.0
109.0,0.0,933.3333333333334,65.56,0.0
108.0,0.0,933.3333333333334,65.57333333333334,0.0
106.0,0.0,933.3333333333334,65.58666666666667,0.0
105.0,0.0,933.3333333333334,65.6,0.0
104.0,0.0,933.3333333333334,65.61333333333333,0.0
103.0,0.0,933.3333333333334,65.62666666666667,0.0
102.0,0.0,933.3333333333334,65.64,0.0
102.0,0.0,933.3333333333334,65.65333333333334,0.0
101.0,0.0,933.3333333333334,65.66666666666667,0.0
101.0,0.0,933.3333333333334,65.68,0.0
101.0,0.0,933.3333333333334,65.69333333333333,0.0
102.0,0.0,933.3333333333334,65.70666666666666,0.0
102.0,0.0,933.3333333333334,65.72,0.0
103.0,0.0,933.3333333333334,65.73333333333333,0.0
103.0,0.0,933.3333333333334,65.74666666666667,0.0
103.0,0.0,933.3333333333334,65.76,0.0
103.0,0.0,933.3333333333334,65.77333333333333,0.0
103.0,0.0,933.3333333333334,65.78666666666666,0.0
103.0,0.0,933.3333333333334,65.8,0.0
102.0,0.0,933.3333333333334,65.81333333333333,0.0
101.0,0.0,933.3333333333334,65.82666666666667,0.0
101.0,0.0,933.3333333333334,65.84,0.0
100.0,0.0,933.3333333333334,65.85333333333334,0.0
99.0,0.0,933.3333333333334,65.86666666666666,0.0
99.0,0.0,933.3333333333334,65.88,0.0
98.0,0.0,933.3333333333334,65.89333333333333,0.0
98.0,0.0,933.3333333333334,65.90666666666667,0.0
97.0,0.0,933.3333333333334,65.92,0.0
97.0,0.0,933.3333333333334,65.93333333333334,0.0
97.0,0.0,933.3333333333334,65.94666666666667,0.0
96.0,0.0,933.3333333333334,65.96,0.0
96.0,0.0,933.3333333333334,65.97333333333333,0.0
96.0,0.0,933.3333333333334,65.98666666666666,0.0
96.0,0.0,933.3333333333334,66.0,0.0
96.0,0.0,933.3333333333334,66.01333333333334,0.0
96.0,0.0,933.3333333333334,66.02666666666667,0.0
96.0,0.0,933.3333333333334,66.04,0.0
96.0,0.0,933.3333333333334,66.05333333333333,0.0
96.0,0.0,933.3333333333334,66.06666666666666,0.0
96.0,0.0,933.3333333333334,66.08,0.0
96.0,0.0,933.3333333333334,66.09333333333333,0.0
96.0,0.0,933.3333333333334,66.10666666666667,0.0
96.0,0.0,933.3333333333334,66.12,0.0
96.0,0.0,933.3333333333334,66.13333333333334,0.0
96.0,0.0,933.3333333333334,66.14666666666666,0.0
96.0,0.0,933.3333333333334,66.16,0.0
96.0,0.0,933.3333333333334,66.17333333333333,0.0
96.0,0.0,933.3333333333334,66.18666666666667,0.0
96.0,0.0,933.3333333333334,66.2,0.0
95.0,0.0,933.3333333333334,66.21333333333334,0.0
95.0,0.0,933.3333333333334,66.22666666666667,0.0
95.0,0.0,933.3333333333334,66.24,0.0
95.0,0.0,933.3333333333334,66.25333333333333,0.0
95.0,0.0,933.3333333333334,66.26666666666667,0.0
95.0,0.0,933.3333333333334,66.28,0.0
95.0,0.0,933.3333333333334,66.29333333333334,0.0
95.0,0.0,933.3333333333334,66.30666666666667,0.0
95.0,0.0,933.3333333333334,66.32,0.0
95.0,0.0,933.3333333333334,66.33333333333333,0.0
96.0,0.0,933.3333333333334,66.34666666666666,0.0
98.0,0.0,933.3333333333334,66.36,0.0
101.0,0.0,933.3333333333334,66.37333333333333,0.0
105.0,0.0,933.3333333333334,66.38666666666667,0.0
109.0,0.0,933.3333333333334,66.4,0.0
112.0,0.0,933.3333333333334,66.41333333333333,0.0
114.0,0.0,933.3333333333334,66.42666666666666,0.0
115.0,0.0,933.3333333333334,66.44,0.0
115.0,1.0,960.0,66.45333333333333,0.0
114.0,0.0,960.0,66.46666666666667,0.0
113.0,0.0,960.0,66.48,0.0
111.0,0.0,960.0,66.49333333333334,0.0
109.0,0.0,960.0,66.50666666666666,0.0
108.0,0.0,960.0,66.52,4.0
106.0,0.0,960.0,66.53333333333333,0.0
105.0,0.0,960.0,66.54666666666667,0.0
104.0,0.0,960.0,66.56,0.0
103.0,0.0,960.0,66.57333333333334,0.0
102.0,0.0,960.0,66.58666666666667,0.0
102.0,0.0,960.0,66.6,0.0
102.0,0.0,960.0,66.61333333333333,0.0
102.0,0.0,960.0,66.62666666666667,0.0
102.0,0.0,960.0,66.64,0.0
102.0,0.0,960.0,66.65333333333334,0.0
103.0,0.0,960.0,66.66666666666667,0.0
104.0,0.0,960.0,66.68,0.0
104.0,0.0,960.0,66.69333333333333,0.0
104.0,0.0,960.0,66.70666666666666,0.0
104.0,0.0,960.0,66.72,0.0
104.0,0.0,960.0,66.73333333333333,0.0
103.0,0.0,960.0,66.74666666666667,0.0
103.0,0.0,960.0,66.76,0.0
102.0,0.0,960.0,66.77333333333333,0.0
101.0,0.0,960.0,66.78666666666666,0.0
100.0,0.0,960.0,66.8,0.0
100.0,0.0,960.0,66.81333333333333,0.0
99.0,0.0,960.0,66.82666666666667,0.0
98.0,0.0,960.0,66.84,0.0
98.0,0.0,960.0,66.85333333333334,0.0
98.0,0.0,960.0,66.86666666666666,0.0
97.0,0.0,960.0,66.88,0.0
97.0,0.0,960.0,66.89333333333333,0.0
97.0,0.0,960.0,66.90666666666667,0.0
96.0,0.0,960.0,66.92,0.0
96.0,0.0,960.0,66.93333333333334,0.0
96.0,0.0,960.0,66.94666666666667,0.0
96.0,0.0,960.0,66.96,0.0
96.0,0.0,960.0,66.97333333333333,0.0
96.0,0.0,960.0,66.98666666666666,0.0
96.0,0.0,960.0,67.0,0.0
96.0,0.0,960.0,67.01333333333334,0.0
96.0,0.0,960.0,67.02666666666667,0.0
96.0,0.0,960.0,67.04,0.0
96.0,0.0,960.0,67.05333333333333,0.0
96.0,0.0,960.0,67.06666666666666,0.0
96.0,0.0,960.0,67.08,0.0
96.0,0.0,960.0,67.09333333333333,0.0
95.0,0.0,960.0,67.10666666666667,0.0
95.0,0.0,960.0,67.12,0.0
95.0,0.0,960.0,67.13333333333334,0.0
95.0,0.0,960.0,67.14666666666666,0.0
95.0,0.0,960.0,67.16,0.0
95.0,0.0,960.0,67.17333333333333,0.0
94.0,0.0,960.0,67.18666666666667,0.0
94.0,0.0,960.0,67.2,0.0
94.0,0.0,960.0,67.21333333333334,0.0
94.0,0.0,960.0,67.22666666666667,0.0
94.0,0.0,960.0,67.24,0.0
94.0,0.0,960.0,67.25333333333333,0.0
95.0,0.0,960.0,67.26666666666667,0.0
97.0,0.0,960.0,67.28,0.0
99.0,0.0,960.0,67.29333333333334,0.0
103.0,0.0,960.0,67.30666666666667,0.0
106.0,0.0,960.0,67.32,0.0
109.0,0.0,960.0,67.33333333333333,0.0
112.0,0.0,960.0,67.34666666666666,0.0
113.0,0.0,960.0,67.36,0.0
113.0,1.0,920.0,67.37333333333333,0.0
113.0,0.0,920.0,67.38666666666667,0.0
111.0,0.0,920.0,67.4,0.0
110.0,0.0,920.0,67.41333333333333,0.0
108.0,0.0,920.0,67.42666666666666,0.0
107.0,0.0,920.0,67.44,0.0
105.0,0.0,920.0,67.45333333333333,0.0
104.0,0.0,920.0,67.46666666666667,0.0
103.0,0.0,920.0,67.48,0.0
102.0,0.0,920.0,67.49333333333334,0.0
101.0,0.0,920.0,67.50666666666666,0.0
101.0,0.0,920.0,67.52,0.0
100.0,0.0,920.0,67.53333333333333,0.0
100.0,0.0,920.0,67.54666666666667,0.0
101.0,0.0,920.0,67.56,0.0
101.0,0.0,920.0,67.57333333333334,0.0
102.0,0.0,920.0,67.58666666666667,0.0
102.0,0.0,920.0,67.6,0.0
103.0,0.0,920.0,67.61333333333333,0.0
103.0,0.0,920.0,67.62666666666667,0.0
103.0,0.0,920.0,67.64,0.0
102.0,0.0,920.0,67.65333333333334,0.0
102.0,0.0,920.0,67.66666666666667,0.0
101.0,0.0,920.0,67.68,0.0
100.0,0.0,920.0,67.69333333333333,0.0
100.0,0.0,920.0,67.70666666666666,0.0
99.0,0.0,920.0,67.72,0.0
98.0,0.0,920.0,67.73333333333333,0.0
98.0,0.0,920.0,67.74666666666667,0.0
97.0,0.0,920.0,67.76,5.0
96.0,0.0,920.0,67.77333333333333,0.0
96.0,0.0,920.0,67.78666666666666,0.0
96.0,0.0,920.0,67.8,0.0
95.0,0.0,920.0,67.81333333333333,0.0
95.0,0.0,920.0,67.82666666666667,0.0
95.0,0.0,920.0,67.84,0.0
95.0,0.0,920.0,67.85333333333334,0.0
95.0,0.0,920.0,67.86666666666666,1.0
95.0,0.0,920.0,67.88,0.0
95.0,0.0,920.0,67.89333333333333,0.0
95.0,0.0,920.0,67.90666666666667,0.0
95.0,0.0,920.0,67.92,0.0
95.0,0.0,920.0,67.93333333333334,0.0
95.0,0.0,920.0,67.94666666666667,0.0
95.0,0.0,920.0,67.96,0.0
95.0,0.0,920.0,67.97333333333333,0.0
94.0,0.0,920.0,67.98666666666666,0.0
94.0,0.0,920.0,68.0,0.0
94.0,0.0,920.0,68.01333333333334,0.0
94.0,0.0,920.0,68.02666666666667,0.0
94.0,0.0,920.0,68.04,0.0
94.0,0.0,920.0,68.05333333333333,0.0
94.0,0.0,920.0,68.06666666666666,0.0
94.0,0.0,920.0,68.08,0.0
94.0,0.0,920.0,68.09333333333333,0.0
94.0,0.0,920.0,68.10666666666667,0.0
94.0,0.0,920.0,68.12,0.0
93.0,0.0,920.0,68.13333333333334,2.0
93.0,0.0,920.0,68.14666666666666,0.0
93.0,0.0,920.0,68.16,0.0
93.0,0.0,920.0,68.17333333333333,0.0
93.0,0.0,920.0,68.18666666666667,0.0
93.0,0.0,920.0,68.2,0.0
94.0,0.0,920.0,68.21333333333334,0.0
96.0,0.0,920.0,68.22666666666667,0.0
99.0,0.0,920.0,68.24,0.0
102.0,0.0,920.0,68.25333333333333,0.0
106.0,0.0,920.0,68.26666666666667,0.0
110.0,0.0,920.0,68.28,0.0
112.0,0.0,920.0,68.29333333333334,0.0
114.0,0.0,920.0,68.30666666666667,0.0
115.0,0.0,920.0,68.32,0.0
114.0,1.0,960.0,68.33333333333333,0.0
113.0,0.0,960.0,68.34666666666666,0.0
112.0,0.0,960.0,68.36,0.0
110.0,0.0,960.0,68.37333333333333,0.0
109.0,0.0,960.0,68.38666666666667,0.0
108.0,0.0,960.0,68.4,0.0
107.0,0.0,960.0,68.41333333333333,0.0
106.0,0.0,960.0,68.42666666666666,0.0
105.0,0.0,960.0,68.44,0.0
104.0,0.0,960.0,68.45333333333333,0.0
104.0,0.0,960.0,68.46666666666667,0.0
103.0,0.0,960.0,68.48,0.0
103.0,0.0,960.0,68.49333333333334,0.0
103.0,0.0,960.0,68.50666666666666,0.0
103.0,0.0,960.0,68.52,0.0
103.0,0.0,960.0,68.53333333333333,0.0
103.0,0.0,960.0,68.54666666666667,0.0
104.0,0.0,960.0,68.56,0.0
104.0,0.0,960.0,68.57333333333334,0.0
104.0,0.0,960.0,68.58666666666667,0.0
103.0,0.0,960.0,68.6,0.0
103.0,0.0,960.0,68.61333333333333,0.0
102.0,0.0,960.0,68.62666666666667,0.0
101.0,0.0,960.0,68.64,0.0
101.0,0.0,960.0,68.65333333333334,0.0
100.0,0.0,960.0,68.66666666666667,0.0
99.0,0.0,960.0,68.68,0.0
98.0,0.0,960.0,68.69333333333333,0.0
98.0,0.0,960.0,68.70666666666666,0.0
97.0,0.0,960.0,68.72,0.0
97.0,0.0,960.0,68.73333333333333,0.0
96.0,0.0,960.0,68.74666666666667,0.0
96.0,0.0,960.0,68.76,0.0
96.0,0.0,960.0,68.77333333333333,0.0
96.0,0.0,960.0,68.78666666666666,0.0
96.0,0.0,960.0,68.8,0.0
95.0,0.0,960.0,68.81333333333333,0.0
95.0,0.0,960.0,68.82666666666667,0.0
95.0,0.0,960.0,68.84,0.0
95.0,0.0,960.0,68.85333333333334,0.0
95.0,0.0,960.0,68.86666666666666,0.0
95.0,0.0,960.0,68.88,0.0
95.0,0.0,960.0,68.89333333333333,0.0
95.0,0.0,960.0,68.90666666666667,0.0
94.0,0.0,960.0,68.92,0.0
94.0,0.0,960.0,68.93333333333334,0.0
94.0,0.0,960.0,68.94666666666667,0.0
94.0,0.0,960.0,68.96,0.0
94.0,0.0,960.0,68.97333333333333,0.0
94.0,0.0,960.0,68.98666666666666,0.0
94.0,0.0,960.0,69.0,0.0
94.0,0.0,960.0,69.01333333333334,0.0
94.0,0.0,960.0,69.02666666666667,0.0
93.0,0.0,960.0,69.04,0.0
93.0,0.0,960.0,69.05333333333333,0.0
93.0,0.0,960.0,69.06666666666666,0.0
93.0,0.0,960.0,69.08,0.0
93.0,0.0,960.0,69.09333333333333,0.0
93.0,0.0,960.0,69.10666666666667,0.0
93.0,0.0,960.0,69.12,0.0
93.0,0.0,960.0,69.13333333333334,0.0
93.0,0.0,960.0,69.14666666666666,0.0
93.0,0.0,960.0,69.16,0.0
93.0,0.0,960.0,69.17333333333333,0.0
93.0,0.0,960.0,69.18666666666667,0.0
93.0,0.0,960.0,69.2,0.0
93.0,0.0,960.0,69.21333333333334,0.0
93.0,0.0,960.0,69.22666666666667,0.0
93.0,0.0,960.0,69.24,0.0
93.0,0.0,960.0,69.25333333333333,0.0
94.0,0.0,960.0,69.26666666666667,0.0
96.0,0.0,960.0,69.28,0.0
98.0,0.0,960.0,69.29333333333334,0.0
102.0,0.0,960.0,69.30666666666667,0.0
106.0,0.0,960.0,69.32,0.0
110.0,0.0,960.0,69.33333333333333,0.0
113.0,0.0,960.0,69.34666666666666,0.0
115.0,0.0,960.0,69.36,0.0
115.0,1.0,1040.0,69.37333333333333,0.0
115.0,0.0,1040.0,69.38666666666667,0.0
114.0,0.0,1040.0,69.4,0.0
113.0,0.0,1040.0,69.41333333333333,0.0
111.0,0.0,1040.0,69.42666666666666,0.0
110.0,0.0,1040.0,69.44,0.0
109.0,0.0,1040.0,69.45333333333333,0.0
108.0,0.0,1040.0,69.46666666666667,0.0
107.0,0.0,1040.0,69.48,0.0
107.0,0.0,1040.0,69.49333333333334,0.0
106.0,0.0,1040.0,69.50666666666666,0.0
106.0,0.0,1040.0,69.52,0.0
105.0,0.0,1040.0,69.53333333333333,0.0
105.0,0.0,1040.0,69.54666666666667,0.0
104.0,0.0,1040.0,69.56,0.0
104.0,0.0,1040.0,69.57333333333334,0.0
105.0,0.0,1040.0,69.58666666666667,0.0
105.0,0.0,1040.0,69.6,0.0
105.0,0.0,1040.0,69.61333333333333,0.0
105.0,0.0,1040.0,69.62666666666667,0.0
105.0,0.0,1040.0,69.64,0.0
105.0,0.0,1040.0,69.65333333333334,0.0
104.0,0.0,1040.0,69.66666666666667,0.0
104.0,0.0,1040.0,69.68,0.0
103.0,0.0,1040.0,69.69333333333333,0.0
102.0,0.0,1040.0,69.70666666666666,0.0
101.0,0.0,1040.0,69.72,0.0
101.0,0.0,1040.0,69.73333333333333,0.0
100.0,0.0,1040.0,69.74666666666667,0.0
99.0,0.0,1040.0,69.76,0.0
99.0,0.0,1040.0,69.77333333333333,0.0
98.0,0.0,1040.0,69.78666666666666,0.0
98.0,0.0,1040.0,69.8,0.0
97.0,0.0,1040.0,69.81333333333333,0.0
97.0,0.0,1040.0,69.82666666666667,0.0
97.0,0.0,1040.0,69.84,0.0
96.0,0.0,1040.0,69.85333333333334,0.0
96.0,0.0,1040.0,69.86666666666666,0.0
96.0,0.0,1040.0,69.88,0.0
96.0,0.0,1040.0,69.89333333333333,0.0
96.0,0.0,1040.0,69.90666666666667,0.0
96.0,0.0,1040.0,69.92,0.0
96.0,0.0,1040.0,69.93333333333334,0.0
95.0,0.0,1040.0,69.94666666666667,0.0
95.0,0.0,1040.0,69.96,0.0
95.0,0.0,1040.0,69.97333333333333,0.0
95.0,0.0,1040.0,69.98666666666666,0.0
95.0,0.0,1040.0,70.0,0.0
95.0,0.0,1040.0,70.01333333333334,0.0
