signal,peaks,instant_rr,time,Channel_0
92.0,0.0,920.0,15.64,0.0
92.0,0.0,920.0,15.653333333333334,0.0
91.0,0.0,920.0,15.666666666666666,0.0
91.0,0.0,920.0,15.68,0.0
91.0,0.0,920.0,15.693333333333333,0.0
91.0,0.0,920.0,15.706666666666667,0.0
90.0,0.0,920.0,15.72,0.0
90.0,0.0,920.0,15.733333333333333,0.0
90.0,0.0,920.0,15.746666666666666,0.0
92.0,0.0,920.0,15.76,0.0
94.0,0.0,920.0,15.773333333333333,0.0
98.0,0.0,920.0,15.786666666666667,0.0
103.0,0.0,920.0,15.8,0.0
109.0,0.0,920.0,15.813333333333333,0.0
115.0,0.0,920.0,15.826666666666666,0.0
120.0,0.0,920.0,15.84,0.0
123.0,0.0,920.0,15.853333333333333,0.0
124.0,0.0,920.0,15.866666666666667,0.0
124.0,1.0,893.3333333333333,15.88,0.0
123.0,0.0,893.3333333333333,15.893333333333333,0.0
120.0,0.0,893.3333333333333,15.906666666666666,0.0
118.0,0.0,893.3333333333333,15.92,0.0
115.0,0.0,893.3333333333333,15.933333333333334,0.0
112.0,0.0,893.3333333333333,15.946666666666667,0.0
109.0,0.0,893.3333333333333,15.96,0.0
106.0,0.0,893.3333333333333,15.973333333333333,0.0
103.0,0.0,893.3333333333333,15.986666666666666,0.0
101.0,0.0,893.3333333333333,16.0,0.0
99.0,0.0,893.3333333333333,16.013333333333332,0.0
98.0,0.0,893.3333333333333,16.026666666666667,0.0
98.0,0.0,893.3333333333333,16.04,0.0
99.0,0.0,893.3333333333333,16.053333333333335,0.0
100.0,0.0,893.3333333333333,16.066666666666666,0.0
102.0,0.0,893.3333333333333,16.08,0.0
103.0,0.0,893.3333333333333,16.093333333333334,0.0
105.0,0.0,893.3333333333333,16.106666666666666,0.0
106.0,0.0,893.3333333333333,16.12,0.0
106.0,0.0,893.3333333333333,16.133333333333333,0.0
106.0,0.0,893.3333333333333,16.14666666666667,0.0
105.0,0.0,893.3333333333333,16.16,0.0
105.0,0.0,893.3333333333333,16.173333333333332,0.0
104.0,0.0,893.3333333333333,16.186666666666667,0.0
102.0,0.0,893.3333333333333,16.2,0.0
101.0,0.0,893.3333333333333,16.213333333333335,0.0
100.0,0.0,893.3333333333333,16.226666666666667,0.0
99.0,0.0,893.3333333333333,16.24,0.0
97.0,0.0,893.3333333333333,16.253333333333334,0.0
96.0,0.0,893.3333333333333,16.266666666666666,0.0
96.0,0.0,893.3333333333333,16.28,0.0
95.0,0.0,893.3333333333333,16.293333333333333,0.0
94.0,0.0,893.3333333333333,16.30666666666667,0.0
94.0,0.0,893.3333333333333,16.32,0.0
93.0,0.0,893.3333333333333,16.333333333333332,0.0
93.0,0.0,893.3333333333333,16.346666666666668,0.0
92.0,0.0,893.3333333333333,16.36,0.0
92.0,0.0,893.3333333333333,16.373333333333335,0.0
93.0,0.0,893.3333333333333,16.386666666666667,0.0
93.0,0.0,893.3333333333333,16.4,0.0
93.0,0.0,893.3333333333333,16.413333333333334,0.0
93.0,0.0,893.3333333333333,16.426666666666666,0.0
94.0,0.0,893.3333333333333,16.44,0.0
94.0,0.0,893.3333333333333,16.453333333333333,0.0
94.0,0.0,893.3333333333333,16.466666666666665,0.0
94.0,0.0,893.3333333333333,16.48,0.0
94.0,0.0,893.3333333333333,16.493333333333332,0.0
94.0,0.0,893.3333333333333,16.506666666666668,0.0
93.0,0.0,893.3333333333333,16.52,0.0
93.0,0.0,893.3333333333333,16.533333333333335,0.0
93.0,0.0,893.3333333333333,16.546666666666667,0.0
92.0,0.0,893.3333333333333,16.56,0.0
92.0,0.0,893.3333333333333,16.573333333333334,0.0
92.0,0.0,893.3333333333333,16.586666666666666,0.0
94.0,0.0,893.3333333333333,16.6,0.0
96.0,0.0,893.3333333333333,16.613333333333333,0.0
100.0,0.0,893.3333333333333,16.626666666666665,0.0
105.0,0.0,893.3333333333333,16.64,0.0
110.0,0.0,893.3333333333333,16.653333333333332,0.0
115.0,0.0,893.3333333333333,16.666666666666668,0.0
119.0,0.0,893.3333333333333,16.68,0.0
122.0,0.0,893.3333333333333,16.69333333333333,0.0
123.0,0.0,893.3333333333333,16.706666666666667,0.0
122.0,1.0,840.0,16.72,0.0
121.0,0.0,840.0,16.733333333333334,0.0
118.0,0.0,840.0,16.746666666666666,0.0
116.0,0.0,840.0,16.76,0.0
113.0,0.0,840.0,16.773333333333333,0.0
110.0,0.0,840.0,16.786666666666665,0.0
107.0,0.0,840.0,16.8,0.0
104.0,0.0,840.0,16.813333333333333,0.0
102.0,0.0,840.0,16.826666666666668,0.0
100.0,0.0,840.0,16.84,0.0
99.0,0.0,840.0,16.85333333333333,0.0
99.0,0.0,840.0,16.866666666666667,0.0
99.0,0.0,840.0,16.88,0.0
100.0,0.0,840.0,16.893333333333334,0.0
101.0,0.0,840.0,16.906666666666666,0.0
102.0,0.0,840.0,16.92,0.0
103.0,0.0,840.0,16.933333333333334,0.0
104.0,0.0,840.0,16.946666666666665,0.0
104.0,0.0,840.0,16.96,0.0
104.0,0.0,840.0,16.973333333333333,0.0
104.0,0.0,840.0,16.986666666666668,0.0
103.0,0.0,840.0,17.0,0.0
102.0,0.0,840.0,17.013333333333332,0.0
101.0,0.0,840.0,17.026666666666667,0.0
99.0,0.0,840.0,17.04,0.0
98.0,0.0,840.0,17.053333333333335,0.0
97.0,0.0,840.0,17.066666666666666,0.0
96.0,0.0,840.0,17.08,0.0
95.0,0.0,840.0,17.093333333333334,0.0
93.0,0.0,840.0,17.106666666666666,0.0
93.0,0.0,840.0,17.12,0.0
92.0,0.0,840.0,17.133333333333333,0.0
91.0,0.0,840.0,17.14666666666667,0.0
91.0,0.0,840.0,17.16,0.0
90.0,0.0,840.0,17.173333333333332,0.0
90.0,0.0,840.0,17.186666666666667,0.0
90.0,0.0,840.0,17.2,0.0
90.0,0.0,840.0,17.213333333333335,0.0
90.0,0.0,840.0,17.226666666666667,0.0
91.0,0.0,840.0,17.24,0.0
91.0,0.0,840.0,17.253333333333334,0.0
91.0,0.0,840.0,17.266666666666666,0.0
91.0,0.0,840.0,17.28,0.0
92.0,0.0,840.0,17.293333333333333,0.0
92.0,0.0,840.0,17.30666666666667,0.0
92.0,0.0,840.0,17.32,0.0
91.0,0.0,840.0,17.333333333333332,0.0
91.0,0.0,840.0,17.346666666666668,0.0
91.0,0.0,840.0,17.36,0.0
90.0,0.0,840.0,17.373333333333335,0.0
90.0,0.0,840.0,17.386666666666667,0.0
91.0,0.0,840.0,17.4,0.0
92.0,0.0,840.0,17.413333333333334,0.0
95.0,0.0,840.0,17.426666666666666,0.0
99.0,0.0,840.0,17.44,0.0
105.0,0.0,840.0,17.453333333333333,0.0
111.0,0.0,840.0,17.466666666666665,0.0
117.0,0.0,840.0,17.48,0.0
121.0,0.0,840.0,17.493333333333332,0.0
124.0,0.0,840.0,17.506666666666668,0.0
125.0,0.0,840.0,17.52,0.0
124.0,1.0,813.3333333333334,17.533333333333335,0.0
123.0,0.0,813.3333333333334,17.546666666666667,0.0
120.0,0.0,813.3333333333334,17.56,0.0
118.0,0.0,813.3333333333334,17.573333333333334,0.0
115.0,0.0,813.3333333333334,17.586666666666666,0.0
112.0,0.0,813.3333333333334,17.6,0.0
109.0,0.0,813.3333333333334,17.613333333333333,0.0
106.0,0.0,813.3333333333334,17.626666666666665,0.0
104.0,0.0,813.3333333333334,17.64,0.0
102.0,0.0,813.3333333333334,17.653333333333332,0.0
100.0,0.0,813.3333333333334,17.666666666666668,0.0
99.0,0.0,813.3333333333334,17.68,0.0
99.0,0.0,813.3333333333334,17.69333333333333,0.0
100.0,0.0,813.3333333333334,17.706666666666667,0.0
101.0,0.0,813.3333333333334,17.72,0.0
102.0,0.0,813.3333333333334,17.733333333333334,0.0
103.0,0.0,813.3333333333334,17.746666666666666,0.0
104.0,0.0,813.3333333333334,17.76,0.0
105.0,0.0,813.3333333333334,17.773333333333333,0.0
104.0,0.0,813.3333333333334,17.786666666666665,0.0
104.0,0.0,813.3333333333334,17.8,0.0
103.0,0.0,813.3333333333334,17.813333333333333,0.0
101.0,0.0,813.3333333333334,17.826666666666668,0.0
100.0,0.0,813.3333333333334,17.84,0.0
98.0,0.0,813.3333333333334,17.85333333333333,0.0
97.0,0.0,813.3333333333334,17.866666666666667,0.0
96.0,0.0,813.3333333333334,17.88,0.0
94.0,0.0,813.3333333333334,17.893333333333334,0.0
93.0,0.0,813.3333333333334,17.906666666666666,0.0
92.0,0.0,813.3333333333334,17.92,0.0
91.0,0.0,813.3333333333334,17.933333333333334,0.0
90.0,0.0,813.3333333333334,17.946666666666665,0.0
89.0,0.0,813.3333333333334,17.96,0.0
89.0,0.0,813.3333333333334,17.973333333333333,0.0
89.0,0.0,813.3333333333334,17.986666666666668,0.0
89.0,0.0,813.3333333333334,18.0,0.0
89.0,0.0,813.3333333333334,18.013333333333332,0.0
89.0,0.0,813.3333333333334,18.026666666666667,0.0
89.0,0.0,813.3333333333334,18.04,0.0
89.0,0.0,813.3333333333334,18.053333333333335,0.0
89.0,0.0,813.3333333333334,18.066666666666666,0.0
89.0,0.0,813.3333333333334,18.08,0.0
90.0,0.0,813.3333333333334,18.093333333333334,0.0
90.0,0.0,813.3333333333334,18.106666666666666,0.0
90.0,0.0,813.3333333333334,18.12,0.0
90.0,0.0,813.3333333333334,18.133333333333333,0.0
90.0,0.0,813.3333333333334,18.14666666666667,0.0
90.0,0.0,813.3333333333334,18.16,0.0
90.0,0.0,813.3333333333334,18.173333333333332,0.0
89.0,0.0,813.3333333333334,18.186666666666667,0.0
89.0,0.0,813.3333333333334,18.2,0.0
89.0,0.0,813.3333333333334,18.213333333333335,0.0
88.0,0.0,813.3333333333334,18.226666666666667,0.0
88.0,0.0,813.3333333333334,18.24,0.0
89.0,0.0,813.3333333333334,18.253333333333334,0.0
90.0,0.0,813.3333333333334,18.266666666666666,0.0
93.0,0.0,813.3333333333334,18.28,0.0
97.0,0.0,813.3333333333334,18.293333333333333,0.0
103.0,0.0,813.3333333333334,18.30666666666667,0.0
110.0,0.0,813.3333333333334,18.32,0.0
117.0,0.0,813.3333333333334,18.333333333333332,0.0
122.0,0.0,813.3333333333334,18.346666666666668,0.0
126.0,0.0,813.3333333333334,18.36,0.0
128.0,0.0,813.3333333333334,18.373333333333335,0.0
128.0,1.0,853.3333333333334,18.386666666666667,0.0
126.0,0.0,853.3333333333334,18.4,0.0
124.0,0.0,853.3333333333334,18.413333333333334,0.0
121.0,0.0,853.3333333333334,18.426666666666666,0.0
118.0,0.0,853.3333333333334,18.44,0.0
114.0,0.0,853.3333333333334,18.453333333333333,3.0
111.0,0.0,853.3333333333334,18.466666666666665,0.0
108.0,0.0,853.3333333333334,18.48,0.0
106.0,0.0,853.3333333333334,18.493333333333332,0.0
104.0,0.0,853.3333333333334,18.506666666666668,0.0
102.0,0.0,853.3333333333334,18.52,0.0
101.0,0.0,853.3333333333334,18.533333333333335,0.0
101.0,0.0,853.3333333333334,18.546666666666667,0.0
101.0,0.0,853.3333333333334,18.56,0.0
102.0,0.0,853.3333333333334,18.573333333333334,0.0
103.0,0.0,853.3333333333334,18.586666666666666,0.0
104.0,0.0,853.3333333333334,18.6,0.0
105.0,0.0,853.3333333333334,18.613333333333333,0.0
105.0,0.0,853.3333333333334,18.626666666666665,0.0
105.0,0.0,853.3333333333334,18.64,0.0
104.0,0.0,853.3333333333334,18.653333333333332,0.0
103.0,0.0,853.3333333333334,18.666666666666668,0.0
101.0,0.0,853.3333333333334,18.68,0.0
100.0,0.0,853.3333333333334,18.69333333333333,0.0
98.0,0.0,853.3333333333334,18.706666666666667,0.0
97.0,0.0,853.3333333333334,18.72,0.0
95.0,0.0,853.3333333333334,18.733333333333334,0.0
94.0,0.0,853.3333333333334,18.746666666666666,0.0
93.0,0.0,853.3333333333334,18.76,0.0
92.0,0.0,853.3333333333334,18.773333333333333,0.0
91.0,0.0,853.3333333333334,18.786666666666665,0.0
90.0,0.0,853.3333333333334,18.8,0.0
89.0,0.0,853.3333333333334,18.813333333333333,0.0
89.0,0.0,853.3333333333334,18.826666666666668,0.0
89.0,0.0,853.3333333333334,18.84,0.0
89.0,0.0,853.3333333333334,18.85333333333333,0.0
89.0,0.0,853.3333333333334,18.866666666666667,0.0
89.0,0.0,853.3333333333334,18.88,0.0
89.0,0.0,853.3333333333334,18.893333333333334,0.0
89.0,0.0,853.3333333333334,18.906666666666666,0.0
90.0,0.0,853.3333333333334,18.92,0.0
90.0,0.0,853.3333333333334,18.933333333333334,0.0
90.0,0.0,853.3333333333334,18.946666666666665,0.0
90.0,0.0,853.3333333333334,18.96,0.0
90.0,0.0,853.3333333333334,18.973333333333333,0.0
90.0,0.0,853.3333333333334,18.986666666666668,0.0
90.0,0.0,853.3333333333334,19.0,0.0
90.0,0.0,853.3333333333334,19.013333333333332,0.0
89.0,0.0,853.3333333333334,19.026666666666667,0.0
89.0,0.0,853.3333333333334,19.04,0.0
89.0,0.0,853.3333333333334,19.053333333333335,0.0
89.0,0.0,853.3333333333334,19.066666666666666,0.0
88.0,0.0,853.3333333333334,19.08,0.0
88.0,0.0,853.3333333333334,19.093333333333334,0.0
88.0,0.0,853.3333333333334,19.106666666666666,0.0
87.0,0.0,853.3333333333334,19.12,0.0
87.0,0.0,853.3333333333334,19.133333333333333,0.0
87.0,0.0,853.3333333333334,19.14666666666667,0.0
87.0,0.0,853.3333333333334,19.16,0.0
89.0,0.0,853.3333333333334,19.173333333333332,0.0
92.0,0.0,853.3333333333334,19.186666666666667,0.0
97.0,0.0,853.3333333333334,19.2,0.0
103.0,0.0,853.3333333333334,19.213333333333335,0.0
111.0,0.0,853.3333333333334,19.226666666666667,0.0
118.0,0.0,853.3333333333334,19.24,0.0
124.0,0.0,853.3333333333334,19.253333333333334,0.0
127.0,0.0,853.3333333333334,19.266666666666666,0.0
129.0,0.0,853.3333333333334,19.28,0.0
129.0,1.0,906.6666666666666,19.293333333333333,0.0
127.0,0.0,906.6666666666666,19.30666666666667,0.0
124.0,0.0,906.6666666666666,19.32,0.0
121.0,0.0,906.6666666666666,19.333333333333332,0.0
118.0,0.0,906.6666666666666,19.346666666666668,0.0
115.0,0.0,906.6666666666666,19.36,0.0
111.0,0.0,906.6666666666666,19.373333333333335,0.0
108.0,0.0,906.6666666666666,19.386666666666667,0.0
105.0,0.0,906.6666666666666,19.4,0.0
103.0,0.0,906.6666666666666,19.413333333333334,0.0
101.0,0.0,906.6666666666666,19.426666666666666,0.0
101.0,0.0,906.6666666666666,19.44,0.0
101.0,0.0,906.6666666666666,19.453333333333333,0.0
101.0,0.0,906.6666666666666,19.466666666666665,0.0
102.0,0.0,906.6666666666666,19.48,0.0
104.0,0.0,906.6666666666666,19.493333333333332,0.0
105.0,0.0,906.6666666666666,19.506666666666668,0.0
106.0,0.0,906.6666666666666,19.52,0.0
106.0,0.0,906.6666666666666,19.533333333333335,0.0
106.0,0.0,906.6666666666666,19.546666666666667,0.0
105.0,0.0,906.6666666666666,19.56,0.0
104.0,0.0,906.6666666666666,19.573333333333334,0.0
103.0,0.0,906.6666666666666,19.586666666666666,0.0
101.0,0.0,906.6666666666666,19.6,0.0
100.0,0.0,906.6666666666666,19.613333333333333,0.0
98.0,0.0,906.6666666666666,19.626666666666665,0.0
96.0,0.0,906.6666666666666,19.64,0.0
95.0,0.0,906.6666666666666,19.653333333333332,0.0
94.0,0.0,906.6666666666666,19.666666666666668,0.0
92.0,0.0,906.6666666666666,19.68,0.0
91.0,0.0,906.6666666666666,19.69333333333333,0.0
90.0,0.0,906.6666666666666,19.706666666666667,0.0
90.0,0.0,906.6666666666666,19.72,0.0
89.0,0.0,906.6666666666666,19.733333333333334,0.0
89.0,0.0,906.6666666666666,19.746666666666666,0.0
89.0,0.0,906.6666666666666,19.76,0.0
89.0,0.0,906.6666666666666,19.773333333333333,0.0
89.0,0.0,906.6666666666666,19.786666666666665,0.0
89.0,0.0,906.6666666666666,19.8,0.0
89.0,0.0,906.6666666666666,19.813333333333333,0.0
90.0,0.0,906.6666666666666,19.826666666666668,0.0
90.0,0.0,906.6666666666666,19.84,0.0
90.0,0.0,906.6666666666666,19.85333333333333,0.0
90.0,0.0,906.6666666666666,19.866666666666667,0.0
90.0,0.0,906.6666666666666,19.88,0.0
90.0,0.0,906.6666666666666,19.893333333333334,0.0
90.0,0.0,906.6666666666666,19.906666666666666,0.0
90.0,0.0,906.6666666666666,19.92,0.0
90.0,0.0,906.6666666666666,19.933333333333334,0.0
90.0,0.0,906.6666666666666,19.946666666666665,0.0
90.0,0.0,906.6666666666666,19.96,0.0
89.0,0.0,906.6666666666666,19.973333333333333,0.0
89.0,0.0,906.6666666666666,19.986666666666668,0.0
89.0,0.0,906.6666666666666,20.0,0.0
89.0,0.0,906.6666666666666,20.013333333333332,0.0
89.0,0.0,906.6666666666666,20.026666666666667,0.0
88.0,0.0,906.6666666666666,20.04,0.0
88.0,0.0,906.6666666666666,20.053333333333335,0.0
88.0,0.0,906.6666666666666,20.066666666666666,0.0
88.0,0.0,906.6666666666666,20.08,0.0
88.0,0.0,906.6666666666666,20.093333333333334,0.0
89.0,0.0,906.6666666666666,20.106666666666666,0.0
91.0,0.0,906.6666666666666,20.12,0.0
95.0,0.0,906.6666666666666,20.133333333333333,0.0
101.0,0.0,906.6666666666666,20.14666666666667,0.0
108.0,0.0,906.6666666666666,20.16,0.0
115.0,0.0,906.6666666666666,20.173333333333332,0.0
121.0,0.0,906.6666666666666,20.186666666666667,0.0
126.0,0.0,906.6666666666666,20.2,0.0
128.0,0.0,906.6666666666666,20.213333333333335,0.0
129.0,0.0,906.6666666666666,20.226666666666667,0.0
128.0,1.0,946.6666666666666,20.24,0.0
126.0,0.0,946.6666666666666,20.253333333333334,0.0
123.0,0.0,946.6666666666666,20.266666666666666,0.0
119.0,0.0,946.6666666666666,20.28,0.0
116.0,0.0,946.6666666666666,20.293333333333333,0.0
112.0,0.0,946.6666666666666,20.30666666666667,0.0
109.0,0.0,946.6666666666666,20.32,0.0
106.0,0.0,946.6666666666666,20.333333333333332,0.0
104.0,0.0,946.6666666666666,20.346666666666668,0.0
102.0,0.0,946.6666666666666,20.36,0.0
101.0,0.0,946.6666666666666,20.373333333333335,0.0
100.0,0.0,946.6666666666666,20.386666666666667,0.0
101.0,0.0,946.6666666666666,20.4,0.0
102.0,0.0,946.6666666666666,20.413333333333334,0.0
103.0,0.0,946.6666666666666,20.426666666666666,0.0
105.0,0.0,946.6666666666666,20.44,0.0
106.0,0.0,946.6666666666666,20.453333333333333,0.0
107.0,0.0,946.6666666666666,20.466666666666665,0.0
107.0,0.0,946.6666666666666,20.48,0.0
106.0,0.0,946.6666666666666,20.493333333333332,0.0
105.0,0.0,946.6666666666666,20.506666666666668,0.0
104.0,0.0,946.6666666666666,20.52,0.0
102.0,0.0,946.6666666666666,20.533333333333335,0.0
101.0,0.0,946.6666666666666,20.546666666666667,0.0
99.0,0.0,946.6666666666666,20.56,0.0
97.0,0.0,946.6666666666666,20.573333333333334,0.0
96.0,0.0,946.6666666666666,20.586666666666666,0.0
94.0,0.0,946.6666666666666,20.6,0.0
93.0,0.0,946.6666666666666,20.613333333333333,0.0
92.0,0.0,946.6666666666666,20.626666666666665,0.0
91.0,0.0,946.6666666666666,20.64,0.0
90.0,0.0,946.6666666666666,20.653333333333332,0.0
90.0,0.0,946.6666666666666,20.666666666666668,0.0
89.0,0.0,946.6666666666666,20.68,0.0
89.0,0.0,946.6666666666666,20.69333333333333,0.0
89.0,0.0,946.6666666666666,20.706666666666667,0.0
89.0,0.0,946.6666666666666,20.72,0.0
89.0,0.0,946.6666666666666,20.733333333333334,0.0
90.0,0.0,946.6666666666666,20.746666666666666,0.0
90.0,0.0,946.6666666666666,20.76,0.0
90.0,0.0,946.6666666666666,20.773333333333333,0.0
90.0,0.0,946.6666666666666,20.786666666666665,0.0
90.0,0.0,946.6666666666666,20.8,0.0
90.0,0.0,946.6666666666666,20.813333333333333,0.0
90.0,0.0,946.6666666666666,20.826666666666668,0.0
90.0,0.0,946.6666666666666,20.84,0.0
90.0,0.0,946.6666666666666,20.85333333333333,0.0
90.0,0.0,946.6666666666666,20.866666666666667,0.0
90.0,0.0,946.6666666666666,20.88,0.0
90.0,0.0,946.6666666666666,20.893333333333334,0.0
90.0,0.0,946.6666666666666,20.906666666666666,0.0
90.0,0.0,946.6666666666666,20.92,0.0
90.0,0.0,946.6666666666666,20.933333333333334,0.0
89.0,0.0,946.6666666666666,20.946666666666665,0.0
89.0,0.0,946.6666666666666,20.96,0.0
89.0,0.0,946.6666666666666,20.973333333333333,0.0
89.0,0.0,946.6666666666666,20.986666666666668,0.0
89.0,0.0,946.6666666666666,21.0,0.0
88.0,0.0,946.6666666666666,21.013333333333332,0.0
88.0,0.0,946.6666666666666,21.026666666666667,0.0
89.0,0.0,946.6666666666666,21.04,0.0
90.0,0.0,946.6666666666666,21.053333333333335,0.0
93.0,0.0,946.6666666666666,21.066666666666666,0.0
97.0,0.0,946.6666666666666,21.08,0.0
103.0,0.0,946.6666666666666,21.093333333333334,0.0
111.0,0.0,946.6666666666666,21.106666666666666,0.0
118.0,0.0,946.6666666666666,21.12,0.0
125.0,0.0,946.6666666666666,21.133333333333333,0.0
129.0,0.0,946.6666666666666,21.14666666666667,0.0
131.0,0.0,946.6666666666666,21.16,0.0
132.0,0.0,946.6666666666666,21.173333333333332,0.0
130.0,1.0,946.6666666666666,21.186666666666667,0.0
127.0,0.0,946.6666666666666,21.2,0.0
124.0,0.0,946.6666666666666,21.213333333333335,0.0
121.0,0.0,946.6666666666666,21.226666666666667,0.0
117.0,0.0,946.6666666666666,21.24,0.0
113.0,0.0,946.6666666666666,21.253333333333334,0.0
110.0,0.0,946.6666666666666,21.266666666666666,0.0
107.0,0.0,946.6666666666666,21.28,0.0
104.0,0.0,946.6666666666666,21.293333333333333,0.0
102.0,0.0,946.6666666666666,21.30666666666667,0.0
101.0,0.0,946.6666666666666,21.32,0.0
101.0,0.0,946.6666666666666,21.333333333333332,0.0
101.0,0.0,946.6666666666666,21.346666666666668,0.0
102.0,0.0,946.6666666666666,21.36,0.0
103.0,0.0,946.6666666666666,21.373333333333335,0.0
104.0,0.0,946.6666666666666,21.386666666666667,0.0
106.0,0.0,946.6666666666666,21.4,0.0
106.0,0.0,946.6666666666666,21.413333333333334,0.0
106.0,0.0,946.6666666666666,21.426666666666666,0.0
106.0,0.0,946.6666666666666,21.44,0.0
105.0,0.0,946.6666666666666,21.453333333333333,0.0
103.0,0.0,946.6666666666666,21.466666666666665,0.0
101.0,0.0,946.6666666666666,21.48,0.0
100.0,0.0,946.6666666666666,21.493333333333332,0.0
98.0,0.0,946.6666666666666,21.506666666666668,0.0
96.0,0.0,946.6666666666666,21.52,0.0
94.0,0.0,946.6666666666666,21.533333333333335,0.0
93.0,0.0,946.6666666666666,21.546666666666667,0.0
92.0,0.0,946.6666666666666,21.56,4.0
90.0,0.0,946.6666666666666,21.573333333333334,0.0
90.0,0.0,946.6666666666666,21.586666666666666,0.0
89.0,0.0,946.6666666666666,21.6,0.0
88.0,0.0,946.6666666666666,21.613333333333333,0.0
88.0,0.0,946.6666666666666,21.626666666666665,0.0
88.0,0.0,946.6666666666666,21.64,0.0
87.0,0.0,946.6666666666666,21.653333333333332,0.0
88.0,0.0,946.6666666666666,21.666666666666668,0.0
88.0,0.0,946.6666666666666,21.68,0.0
88.0,0.0,946.6666666666666,21.69333333333333,0.0
88.0,0.0,946.6666666666666,21.706666666666667,0.0
88.0,0.0,946.6666666666666,21.72,0.0
89.0,0.0,946.6666666666666,21.733333333333334,0.0
89.0,0.0,946.6666666666666,21.746666666666666,0.0
89.0,0.0,946.6666666666666,21.76,0.0
89.0,0.0,946.6666666666666,21.773333333333333,0.0
89.0,0.0,946.6666666666666,21.786666666666665,0.0
89.0,0.0,946.6666666666666,21.8,0.0
89.0,0.0,946.6666666666666,21.813333333333333,0.0
88.0,0.0,946.6666666666666,21.826666666666668,0.0
88.0,0.0,946.6666666666666,21.84,0.0
88.0,0.0,946.6666666666666,21.85333333333333,0.0
88.0,0.0,946.6666666666666,21.866666666666667,0.0
88.0,0.0,946.6666666666666,21.88,0.0
88.0,0.0,946.6666666666666,21.893333333333334,0.0
87.0,0.0,946.6666666666666,21.906666666666666,0.0
87.0,0.0,946.6666666666666,21.92,0.0
87.0,0.0,946.6666666666666,21.933333333333334,0.0
87.0,0.0,946.6666666666666,21.946666666666665,0.0
87.0,0.0,946.6666666666666,21.96,0.0
87.0,0.0,946.6666666666666,21.973333333333333,0.0
87.0,0.0,946.6666666666666,21.986666666666668,0.0
87.0,0.0,946.6666666666666,22.0,0.0
89.0,0.0,946.6666666666666,22.013333333333332,0.0
92.0,0.0,946.6666666666666,22.026666666666667,0.0
97.0,0.0,946.6666666666666,22.04,0.0
104.0,0.0,946.6666666666666,22.053333333333335,0.0
112.0,0.0,946.6666666666666,22.066666666666666,0.0
119.0,0.0,946.6666666666666,22.08,0.0
126.0,0.0,946.6666666666666,22.093333333333334,0.0
131.0,0.0,946.6666666666666,22.106666666666666,0.0
133.0,0.0,946.6666666666666,22.12,0.0
133.0,1.0,946.6666666666666,22.133333333333333,0.0
132.0,0.0,946.6666666666666,22.14666666666667,0.0
129.0,0.0,946.6666666666666,22.16,0.0
126.0,0.0,946.6666666666666,22.173333333333332,0.0
122.0,0.0,946.6666666666666,22.186666666666667,0.0
119.0,0.0,946.6666666666666,22.2,0.0
115.0,0.0,946.6666666666666,22.213333333333335,0.0
112.0,0.0,946.6666666666666,22.226666666666667,0.0
109.0,0.0,946.6666666666666,22.24,0.0
106.0,0.0,946.6666666666666,22.253333333333334,0.0
104.0,0.0,946.6666666666666,22.266666666666666,0.0
102.0,0.0,946.6666666666666,22.28,0.0
102.0,0.0,946.6666666666666,22.293333333333333,0.0
102.0,0.0,946.6666666666666,22.30666666666667,0.0
103.0,0.0,946.6666666666666,22.32,0.0
104.0,0.0,946.6666666666666,22.333333333333332,0.0
105.0,0.0,946.6666666666666,22.346666666666668,0.0
106.0,0.0,946.6666666666666,22.36,0.0
107.0,0.0,946.6666666666666,22.373333333333335,0.0
107.0,0.0,946.6666666666666,22.386666666666667,0.0
106.0,0.0,946.6666666666666,22.4,0.0
105.0,0.0,946.6666666666666,22.413333333333334,0.0
104.0,0.0,946.6666666666666,22.426666666666666,0.0
102.0,0.0,946.6666666666666,22.44,0.0
100.0,0.0,946.6666666666666,22.453333333333333,0.0
98.0,0.0,946.6666666666666,22.466666666666665,0.0
96.0,0.0,946.6666666666666,22.48,0.0
94.0,0.0,946.6666666666666,22.493333333333332,0.0
93.0,0.0,946.6666666666666,22.506666666666668,0.0
91.0,0.0,946.6666666666666,22.52,0.0
90.0,0.0,946.6666666666666,22.533333333333335,0.0
89.0,0.0,946.6666666666666,22.546666666666667,0.0
88.0,0.0,946.6666666666666,22.56,0.0
88.0,0.0,946.6666666666666,22.573333333333334,0.0
87.0,0.0,946.6666666666666,22.586666666666666,0.0
87.0,0.0,946.6666666666666,22.6,0.0
87.0,0.0,946.6666666666666,22.613333333333333,0.0
87.0,0.0,946.6666666666666,22.626666666666665,0.0
87.0,0.0,946.6666666666666,22.64,0.0
87.0,0.0,946.6666666666666,22.653333333333332,0.0
88.0,0.0,946.6666666666666,22.666666666666668,0.0
88.0,0.0,946.6666666666666,22.68,0.0
88.0,0.0,946.6666666666666,22.69333333333333,0.0
88.0,0.0,946.6666666666666,22.706666666666667,0.0
88.0,0.0,946.6666666666666,22.72,0.0
88.0,0.0,946.6666666666666,22.733333333333334,0.0
88.0,0.0,946.6666666666666,22.746666666666666,0.0
88.0,0.0,946.6666666666666,22.76,0.0
88.0,0.0,946.6666666666666,22.773333333333333,0.0
