signal,peaks,instant_rr,time,Channel_0
98.0,0.0,986.6666666666667,27.826666666666668,0.0
98.0,0.0,986.6666666666667,27.84,0.0
98.0,0.0,986.6666666666667,27.85333333333333,0.0
99.0,0.0,986.6666666666667,27.866666666666667,0.0
99.0,0.0,986.6666666666667,27.88,0.0
100.0,0.0,986.6666666666667,27.893333333333334,0.0
100.0,0.0,986.6666666666667,27.906666666666666,0.0
100.0,0.0,986.6666666666667,27.92,0.0
100.0,0.0,986.6666666666667,27.933333333333334,0.0
100.0,0.0,986.6666666666667,27.946666666666665,0.0
99.0,0.0,986.6666666666667,27.96,0.0
99.0,0.0,986.6666666666667,27.973333333333333,0.0
98.0,0.0,986.6666666666667,27.986666666666668,0.0
98.0,0.0,986.6666666666667,28.0,0.0
97.0,0.0,986.6666666666667,28.013333333333332,0.0
96.0,0.0,986.6666666666667,28.026666666666667,0.0
96.0,0.0,986.6666666666667,28.04,0.0
96.0,0.0,986.6666666666667,28.053333333333335,0.0
95.0,0.0,986.6666666666667,28.066666666666666,0.0
95.0,0.0,986.6666666666667,28.08,0.0
95.0,0.0,986.6666666666667,28.093333333333334,0.0
95.0,0.0,986.6666666666667,28.106666666666666,0.0
95.0,0.0,986.6666666666667,28.12,0.0
95.0,0.0,986.6666666666667,28.133333333333333,0.0
95.0,0.0,986.6666666666667,28.14666666666667,0.0
95.0,0.0,986.6666666666667,28.16,0.0
95.0,0.0,986.6666666666667,28.173333333333332,0.0
95.0,0.0,986.6666666666667,28.186666666666667,0.0
95.0,0.0,986.6666666666667,28.2,0.0
95.0,0.0,986.6666666666667,28.213333333333335,0.0
95.0,0.0,986.6666666666667,28.226666666666667,0.0
95.0,0.0,986.6666666666667,28.24,0.0
95.0,0.0,986.6666666666667,28.253333333333334,0.0
95.0,0.0,986.6666666666667,28.266666666666666,0.0
96.0,0.0,986.6666666666667,28.28,0.0
96.0,0.0,986.6666666666667,28.293333333333333,0.0
96.0,0.0,986.6666666666667,28.30666666666667,0.0
96.0,0.0,986.6666666666667,28.32,0.0
96.0,0.0,986.6666666666667,28.333333333333332,0.0
96.0,0.0,986.6666666666667,28.346666666666668,0.0
96.0,0.0,986.6666666666667,28.36,0.0
95.0,0.0,986.6666666666667,28.373333333333335,0.0
95.0,0.0,986.6666666666667,28.386666666666667,0.0
95.0,0.0,986.6666666666667,28.4,0.0
95.0,0.0,986.6666666666667,28.413333333333334,0.0
95.0,0.0,986.6666666666667,28.426666666666666,0.0
95.0,0.0,986.6666666666667,28.44,0.0
95.0,0.0,986.6666666666667,28.453333333333333,0.0
95.0,0.0,986.6666666666667,28.466666666666665,0.0
95.0,0.0,986.6666666666667,28.48,0.0
95.0,0.0,986.6666666666667,28.493333333333332,0.0
95.0,0.0,986.6666666666667,28.506666666666668,0.0
96.0,0.0,986.6666666666667,28.52,0.0
96.0,0.0,986.6666666666667,28.533333333333335,0.0
98.0,0.0,986.6666666666667,28.546666666666667,0.0
100.0,0.0,986.6666666666667,28.56,0.0
103.0,0.0,986.6666666666667,28.573333333333334,0.0
107.0,0.0,986.6666666666667,28.586666666666666,0.0
110.0,0.0,986.6666666666667,28.6,0.0
112.0,0.0,986.6666666666667,28.613333333333333,0.0
113.0,0.0,986.6666666666667,28.626666666666665,0.0
113.0,1.0,1000.0,28.64,0.0
112.0,0.0,1000.0,28.653333333333332,0.0
111.0,0.0,1000.0,28.666666666666668,0.0
109.0,0.0,1000.0,28.68,0.0
107.0,0.0,1000.0,28.69333333333333,0.0
105.0,0.0,1000.0,28.706666666666667,0.0
104.0,0.0,1000.0,28.72,0.0
103.0,0.0,1000.0,28.733333333333334,0.0
101.0,0.0,1000.0,28.746666666666666,0.0
100.0,0.0,1000.0,28.76,0.0
99.0,0.0,1000.0,28.773333333333333,0.0
99.0,0.0,1000.0,28.786666666666665,0.0
98.0,0.0,1000.0,28.8,0.0
98.0,0.0,1000.0,28.813333333333333,0.0
98.0,0.0,1000.0,28.826666666666668,0.0
99.0,0.0,1000.0,28.84,0.0
99.0,0.0,1000.0,28.85333333333333,0.0
100.0,0.0,1000.0,28.866666666666667,0.0
101.0,0.0,1000.0,28.88,0.0
101.0,0.0,1000.0,28.893333333333334,0.0
102.0,0.0,1000.0,28.906666666666666,0.0
102.0,0.0,1000.0,28.92,0.0
101.0,0.0,1000.0,28.933333333333334,0.0
101.0,0.0,1000.0,28.946666666666665,0.0
100.0,0.0,1000.0,28.96,0.0
100.0,0.0,1000.0,28.973333333333333,0.0
99.0,0.0,1000.0,28.986666666666668,0.0
98.0,0.0,1000.0,29.0,0.0
98.0,0.0,1000.0,29.013333333333332,0.0
97.0,0.0,1000.0,29.026666666666667,0.0
97.0,0.0,1000.0,29.04,0.0
96.0,0.0,1000.0,29.053333333333335,0.0
96.0,0.0,1000.0,29.066666666666666,0.0
96.0,0.0,1000.0,29.08,0.0
96.0,0.0,1000.0,29.093333333333334,0.0
96.0,0.0,1000.0,29.106666666666666,0.0
96.0,0.0,1000.0,29.12,0.0
96.0,0.0,1000.0,29.133333333333333,0.0
96.0,0.0,1000.0,29.14666666666667,0.0
96.0,0.0,1000.0,29.16,0.0
96.0,0.0,1000.0,29.173333333333332,0.0
96.0,0.0,1000.0,29.186666666666667,0.0
96.0,0.0,1000.0,29.2,0.0
96.0,0.0,1000.0,29.213333333333335,0.0
96.0,0.0,1000.0,29.226666666666667,0.0
96.0,0.0,1000.0,29.24,0.0
96.0,0.0,1000.0,29.253333333333334,0.0
96.0,0.0,1000.0,29.266666666666666,0.0
96.0,0.0,1000.0,29.28,0.0
96.0,0.0,1000.0,29.293333333333333,0.0
96.0,0.0,1000.0,29.30666666666667,0.0
96.0,0.0,1000.0,29.32,0.0
96.0,0.0,1000.0,29.333333333333332,0.0
96.0,0.0,1000.0,29.346666666666668,0.0
96.0,0.0,1000.0,29.36,0.0
96.0,0.0,1000.0,29.373333333333335,0.0
96.0,0.0,1000.0,29.386666666666667,0.0
96.0,0.0,1000.0,29.4,0.0
96.0,0.0,1000.0,29.413333333333334,0.0
96.0,0.0,1000.0,29.426666666666666,0.0
96.0,0.0,1000.0,29.44,0.0
96.0,0.0,1000.0,29.453333333333333,0.0
96.0,0.0,1000.0,29.466666666666665,0.0
96.0,0.0,1000.0,29.48,0.0
96.0,0.0,1000.0,29.493333333333332,0.0
97.0,0.0,1000.0,29.506666666666668,0.0
99.0,0.0,1000.0,29.52,0.0
101.0,0.0,1000.0,29.533333333333335,0.0
105.0,0.0,1000.0,29.546666666666667,0.0
108.0,0.0,1000.0,29.56,0.0
111.0,0.0,1000.0,29.573333333333334,0.0
112.0,0.0,1000.0,29.586666666666666,0.0
113.0,0.0,1000.0,29.6,0.0
112.0,1.0,973.3333333333334,29.613333333333333,0.0
111.0,0.0,973.3333333333334,29.626666666666665,0.0
110.0,0.0,973.3333333333334,29.64,0.0
108.0,0.0,973.3333333333334,29.653333333333332,0.0
106.0,0.0,973.3333333333334,29.666666666666668,0.0
105.0,0.0,973.3333333333334,29.68,0.0
103.0,0.0,973.3333333333334,29.69333333333333,0.0
102.0,0.0,973.3333333333334,29.706666666666667,0.0
101.0,0.0,973.3333333333334,29.72,0.0
100.0,0.0,973.3333333333334,29.733333333333334,0.0
99.0,0.0,973.3333333333334,29.746666666666666,0.0
98.0,0.0,973.3333333333334,29.76,0.0
98.0,0.0,973.3333333333334,29.773333333333333,0.0
98.0,0.0,973.3333333333334,29.786666666666665,0.0
98.0,0.0,973.3333333333334,29.8,0.0
99.0,0.0,973.3333333333334,29.813333333333333,0.0
100.0,0.0,973.3333333333334,29.826666666666668,0.0
101.0,0.0,973.3333333333334,29.84,0.0
101.0,0.0,973.3333333333334,29.85333333333333,0.0
102.0,0.0,973.3333333333334,29.866666666666667,0.0
102.0,0.0,973.3333333333334,29.88,0.0
102.0,0.0,973.3333333333334,29.893333333333334,0.0
101.0,0.0,973.3333333333334,29.906666666666666,0.0
101.0,0.0,973.3333333333334,29.92,0.0
100.0,0.0,973.3333333333334,29.933333333333334,0.0
99.0,0.0,973.3333333333334,29.946666666666665,0.0
99.0,0.0,973.3333333333334,29.96,0.0
98.0,0.0,973.3333333333334,29.973333333333333,0.0
98.0,0.0,973.3333333333334,29.986666666666668,0.0
98.0,0.0,973.3333333333334,30.0,0.0
97.0,0.0,973.3333333333334,30.013333333333332,0.0
97.0,0.0,973.3333333333334,30.026666666666667,4.0
97.0,0.0,973.3333333333334,30.04,0.0
97.0,0.0,973.3333333333334,30.053333333333335,0.0
97.0,0.0,973.3333333333334,30.066666666666666,0.0
97.0,0.0,973.3333333333334,30.08,0.0
97.0,0.0,973.3333333333334,30.093333333333334,0.0
97.0,0.0,973.3333333333334,30.106666666666666,0.0
97.0,0.0,973.3333333333334,30.12,0.0
97.0,0.0,973.3333333333334,30.133333333333333,0.0
97.0,0.0,973.3333333333334,30.14666666666667,0.0
98.0,0.0,973.3333333333334,30.16,0.0
98.0,0.0,973.3333333333334,30.173333333333332,0.0
98.0,0.0,973.3333333333334,30.186666666666667,0.0
98.0,0.0,973.3333333333334,30.2,0.0
98.0,0.0,973.3333333333334,30.213333333333335,0.0
98.0,0.0,973.3333333333334,30.226666666666667,0.0
97.0,0.0,973.3333333333334,30.24,0.0
97.0,0.0,973.3333333333334,30.253333333333334,0.0
97.0,0.0,973.3333333333334,30.266666666666666,0.0
97.0,0.0,973.3333333333334,30.28,0.0
97.0,0.0,973.3333333333334,30.293333333333333,0.0
97.0,0.0,973.3333333333334,30.30666666666667,0.0
97.0,0.0,973.3333333333334,30.32,0.0
97.0,0.0,973.3333333333334,30.333333333333332,0.0
97.0,0.0,973.3333333333334,30.346666666666668,0.0
97.0,0.0,973.3333333333334,30.36,0.0
97.0,0.0,973.3333333333334,30.373333333333335,0.0
97.0,0.0,973.3333333333334,30.386666666666667,0.0
96.0,0.0,973.3333333333334,30.4,0.0
96.0,0.0,973.3333333333334,30.413333333333334,0.0
96.0,0.0,973.3333333333334,30.426666666666666,0.0
97.0,0.0,973.3333333333334,30.44,0.0
98.0,0.0,973.3333333333334,30.453333333333333,0.0
100.0,0.0,973.3333333333334,30.466666666666665,0.0
103.0,0.0,973.3333333333334,30.48,0.0
106.0,0.0,973.3333333333334,30.493333333333332,0.0
110.0,0.0,973.3333333333334,30.506666666666668,0.0
112.0,0.0,973.3333333333334,30.52,0.0
114.0,0.0,973.3333333333334,30.533333333333335,0.0
114.0,1.0,933.3333333333334,30.546666666666667,0.0
114.0,0.0,933.3333333333334,30.56,0.0
112.0,0.0,933.3333333333334,30.573333333333334,0.0
111.0,0.0,933.3333333333334,30.586666666666666,0.0
109.0,0.0,933.3333333333334,30.6,0.0
107.0,0.0,933.3333333333334,30.613333333333333,0.0
106.0,0.0,933.3333333333334,30.626666666666665,0.0
104.0,0.0,933.3333333333334,30.64,0.0
103.0,0.0,933.3333333333334,30.653333333333332,0.0
102.0,0.0,933.3333333333334,30.666666666666668,0.0
102.0,0.0,933.3333333333334,30.68,0.0
101.0,0.0,933.3333333333334,30.69333333333333,0.0
100.0,0.0,933.3333333333334,30.706666666666667,0.0
100.0,0.0,933.3333333333334,30.72,0.0
100.0,0.0,933.3333333333334,30.733333333333334,0.0
101.0,0.0,933.3333333333334,30.746666666666666,0.0
101.0,0.0,933.3333333333334,30.76,0.0
102.0,0.0,933.3333333333334,30.773333333333333,0.0
102.0,0.0,933.3333333333334,30.786666666666665,0.0
102.0,0.0,933.3333333333334,30.8,0.0
102.0,0.0,933.3333333333334,30.813333333333333,0.0
102.0,0.0,933.3333333333334,30.826666666666668,0.0
102.0,0.0,933.3333333333334,30.84,0.0
102.0,0.0,933.3333333333334,30.85333333333333,0.0
101.0,0.0,933.3333333333334,30.866666666666667,0.0
101.0,0.0,933.3333333333334,30.88,0.0
100.0,0.0,933.3333333333334,30.893333333333334,0.0
99.0,0.0,933.3333333333334,30.906666666666666,0.0
99.0,0.0,933.3333333333334,30.92,0.0
98.0,0.0,933.3333333333334,30.933333333333334,0.0
98.0,0.0,933.3333333333334,30.946666666666665,0.0
97.0,0.0,933.3333333333334,30.96,0.0
97.0,0.0,933.3333333333334,30.973333333333333,0.0
97.0,0.0,933.3333333333334,30.986666666666668,0.0
97.0,0.0,933.3333333333334,31.0,0.0
96.0,0.0,933.3333333333334,31.013333333333332,0.0
96.0,0.0,933.3333333333334,31.026666666666667,0.0
96.0,0.0,933.3333333333334,31.04,0.0
96.0,0.0,933.3333333333334,31.053333333333335,0.0
96.0,0.0,933.3333333333334,31.066666666666666,0.0
96.0,0.0,933.3333333333334,31.08,0.0
96.0,0.0,933.3333333333334,31.093333333333334,0.0
96.0,0.0,933.3333333333334,31.106666666666666,0.0
96.0,0.0,933.3333333333334,31.12,0.0
96.0,0.0,933.3333333333334,31.133333333333333,0.0
97.0,0.0,933.3333333333334,31.14666666666667,0.0
97.0,0.0,933.3333333333334,31.16,0.0
97.0,0.0,933.3333333333334,31.173333333333332,0.0
97.0,0.0,933.3333333333334,31.186666666666667,0.0
97.0,0.0,933.3333333333334,31.2,0.0
97.0,0.0,933.3333333333334,31.213333333333335,0.0
96.0,0.0,933.3333333333334,31.226666666666667,0.0
96.0,0.0,933.3333333333334,31.24,0.0
96.0,0.0,933.3333333333334,31.253333333333334,0.0
96.0,0.0,933.3333333333334,31.266666666666666,0.0
96.0,0.0,933.3333333333334,31.28,0.0
96.0,0.0,933.3333333333334,31.293333333333333,0.0
96.0,0.0,933.3333333333334,31.30666666666667,0.0
96.0,0.0,933.3333333333334,31.32,0.0
96.0,0.0,933.3333333333334,31.333333333333332,0.0
96.0,0.0,933.3333333333334,31.346666666666668,0.0
96.0,0.0,933.3333333333334,31.36,0.0
96.0,0.0,933.3333333333334,31.373333333333335,0.0
96.0,0.0,933.3333333333334,31.386666666666667,0.0
96.0,0.0,933.3333333333334,31.4,0.0
97.0,0.0,933.3333333333334,31.413333333333334,0.0
99.0,0.0,933.3333333333334,31.426666666666666,0.0
101.0,0.0,933.3333333333334,31.44,0.0
105.0,0.0,933.3333333333334,31.453333333333333,0.0
108.0,0.0,933.3333333333334,31.466666666666665,0.0
111.0,0.0,933.3333333333334,31.48,0.0
113.0,0.0,933.3333333333334,31.493333333333332,0.0
113.0,1.0,960.0,31.506666666666668,0.0
113.0,0.0,960.0,31.52,0.0
112.0,0.0,960.0,31.533333333333335,0.0
110.0,0.0,960.0,31.546666666666667,0.0
108.0,0.0,960.0,31.56,0.0
107.0,0.0,960.0,31.573333333333334,0.0
105.0,0.0,960.0,31.586666666666666,0.0
104.0,0.0,960.0,31.6,0.0
103.0,0.0,960.0,31.613333333333333,0.0
102.0,0.0,960.0,31.626666666666665,0.0
101.0,0.0,960.0,31.64,0.0
100.0,0.0,960.0,31.653333333333332,0.0
100.0,0.0,960.0,31.666666666666668,0.0
99.0,0.0,960.0,31.68,0.0
99.0,0.0,960.0,31.69333333333333,0.0
100.0,0.0,960.0,31.706666666666667,0.0
100.0,0.0,960.0,31.72,0.0
101.0,0.0,960.0,31.733333333333334,0.0
102.0,0.0,960.0,31.746666666666666,0.0
102.0,0.0,960.0,31.76,0.0
102.0,0.0,960.0,31.773333333333333,0.0
102.0,0.0,960.0,31.786666666666665,0.0
102.0,0.0,960.0,31.8,0.0
101.0,0.0,960.0,31.813333333333333,0.0
101.0,0.0,960.0,31.826666666666668,0.0
100.0,0.0,960.0,31.84,0.0
99.0,0.0,960.0,31.85333333333333,0.0
99.0,0.0,960.0,31.866666666666667,0.0
98.0,0.0,960.0,31.88,0.0
98.0,0.0,960.0,31.893333333333334,0.0
97.0,0.0,960.0,31.906666666666666,0.0
97.0,0.0,960.0,31.92,0.0
97.0,0.0,960.0,31.933333333333334,0.0
96.0,0.0,960.0,31.946666666666665,0.0
96.0,0.0,960.0,31.96,0.0
96.0,0.0,960.0,31.973333333333333,0.0
96.0,0.0,960.0,31.986666666666668,0.0
96.0,0.0,960.0,32.0,0.0
96.0,0.0,960.0,32.013333333333335,0.0
96.0,0.0,960.0,32.026666666666664,0.0
96.0,0.0,960.0,32.04,0.0
96.0,0.0,960.0,32.053333333333335,0.0
96.0,0.0,960.0,32.06666666666667,0.0
97.0,0.0,960.0,32.08,0.0
97.0,0.0,960.0,32.093333333333334,0.0
97.0,0.0,960.0,32.10666666666667,0.0
97.0,0.0,960.0,32.12,0.0
97.0,0.0,960.0,32.13333333333333,0.0
97.0,0.0,960.0,32.14666666666667,0.0
96.0,0.0,960.0,32.16,0.0
96.0,0.0,960.0,32.17333333333333,0.0
96.0,0.0,960.0,32.18666666666667,0.0
96.0,0.0,960.0,32.2,0.0
96.0,0.0,960.0,32.21333333333333,0.0
96.0,0.0,960.0,32.22666666666667,0.0
96.0,0.0,960.0,32.24,0.0
96.0,0.0,960.0,32.25333333333333,0.0
96.0,0.0,960.0,32.266666666666666,0.0
96.0,0.0,960.0,32.28,0.0
96.0,0.0,960.0,32.29333333333334,0.0
96.0,0.0,960.0,32.306666666666665,0.0
96.0,0.0,960.0,32.32,0.0
96.0,0.0,960.0,32.333333333333336,0.0
95.0,0.0,960.0,32.346666666666664,0.0
95.0,0.0,960.0,32.36,0.0
96.0,0.0,960.0,32.373333333333335,0.0
96.0,0.0,960.0,32.38666666666666,0.0
97.0,0.0,960.0,32.4,0.0
99.0,0.0,960.0,32.413333333333334,0.0
102.0,0.0,960.0,32.42666666666667,0.0
105.0,0.0,960.0,32.44,0.0
108.0,0.0,960.0,32.45333333333333,0.0
111.0,0.0,960.0,32.46666666666667,0.0
112.0,0.0,960.0,32.48,0.0
112.0,1.0,986.6666666666667,32.49333333333333,0.0
111.0,0.0,986.6666666666667,32.50666666666667,0.0
110.0,0.0,986.6666666666667,32.52,0.0
108.0,0.0,986.6666666666667,32.53333333333333,0.0
107.0,0.0,986.6666666666667,32.54666666666667,0.0
105.0,0.0,986.6666666666667,32.56,0.0
104.0,0.0,986.6666666666667,32.57333333333333,0.0
102.0,0.0,986.6666666666667,32.586666666666666,0.0
101.0,0.0,986.6666666666667,32.6,0.0
100.0,0.0,986.6666666666667,32.61333333333334,0.0
100.0,0.0,986.6666666666667,32.626666666666665,0.0
99.0,0.0,986.6666666666667,32.64,0.0
99.0,0.0,986.6666666666667,32.653333333333336,0.0
99.0,0.0,986.6666666666667,32.666666666666664,0.0
99.0,0.0,986.6666666666667,32.68,0.0
100.0,0.0,986.6666666666667,32.693333333333335,0.0
100.0,0.0,986.6666666666667,32.70666666666666,0.0
101.0,0.0,986.6666666666667,32.72,0.0
101.0,0.0,986.6666666666667,32.733333333333334,0.0
102.0,0.0,986.6666666666667,32.74666666666667,0.0
102.0,0.0,986.6666666666667,32.76,0.0
102.0,0.0,986.6666666666667,32.77333333333333,0.0
101.0,0.0,986.6666666666667,32.78666666666667,0.0
101.0,0.0,986.6666666666667,32.8,0.0
100.0,0.0,986.6666666666667,32.81333333333333,0.0
99.0,0.0,986.6666666666667,32.82666666666667,0.0
99.0,0.0,986.6666666666667,32.84,0.0
98.0,0.0,986.6666666666667,32.85333333333333,0.0
97.0,0.0,986.6666666666667,32.86666666666667,0.0
97.0,0.0,986.6666666666667,32.88,0.0
97.0,0.0,986.6666666666667,32.89333333333333,0.0
96.0,0.0,986.6666666666667,32.906666666666666,0.0
96.0,0.0,986.6666666666667,32.92,0.0
96.0,0.0,986.6666666666667,32.93333333333333,0.0
96.0,0.0,986.6666666666667,32.946666666666665,0.0
96.0,0.0,986.6666666666667,32.96,0.0
96.0,0.0,986.6666666666667,32.973333333333336,0.0
96.0,0.0,986.6666666666667,32.986666666666665,0.0
96.0,0.0,986.6666666666667,33.0,0.0
96.0,0.0,986.6666666666667,33.013333333333335,0.0
96.0,0.0,986.6666666666667,33.026666666666664,0.0
96.0,0.0,986.6666666666667,33.04,0.0
97.0,0.0,986.6666666666667,33.053333333333335,5.0
97.0,0.0,986.6666666666667,33.06666666666667,0.0
97.0,0.0,986.6666666666667,33.08,0.0
97.0,0.0,986.6666666666667,33.093333333333334,0.0
97.0,0.0,986.6666666666667,33.10666666666667,0.0
96.0,0.0,986.6666666666667,33.12,0.0
96.0,0.0,986.6666666666667,33.13333333333333,0.0
96.0,0.0,986.6666666666667,33.14666666666667,0.0
96.0,0.0,986.6666666666667,33.16,1.0
96.0,0.0,986.6666666666667,33.17333333333333,0.0
96.0,0.0,986.6666666666667,33.18666666666667,0.0
96.0,0.0,986.6666666666667,33.2,0.0
96.0,0.0,986.6666666666667,33.21333333333333,0.0
96.0,0.0,986.6666666666667,33.22666666666667,0.0
96.0,0.0,986.6666666666667,33.24,0.0
96.0,0.0,986.6666666666667,33.25333333333333,0.0
96.0,0.0,986.6666666666667,33.266666666666666,0.0
96.0,0.0,986.6666666666667,33.28,0.0
96.0,0.0,986.6666666666667,33.29333333333334,0.0
96.0,0.0,986.6666666666667,33.306666666666665,0.0
96.0,0.0,986.6666666666667,33.32,0.0
96.0,0.0,986.6666666666667,33.333333333333336,0.0
96.0,0.0,986.6666666666667,33.346666666666664,0.0
96.0,0.0,986.6666666666667,33.36,0.0
96.0,0.0,986.6666666666667,33.373333333333335,0.0
96.0,0.0,986.6666666666667,33.38666666666666,0.0
97.0,0.0,986.6666666666667,33.4,0.0
99.0,0.0,986.6666666666667,33.413333333333334,2.0
102.0,0.0,986.6666666666667,33.42666666666667,0.0
105.0,0.0,986.6666666666667,33.44,0.0
108.0,0.0,986.6666666666667,33.45333333333333,0.0
111.0,0.0,986.6666666666667,33.46666666666667,0.0
113.0,0.0,986.6666666666667,33.48,0.0
113.0,1.0,1000.0,33.49333333333333,0.0
113.0,0.0,1000.0,33.50666666666667,0.0
112.0,0.0,1000.0,33.52,0.0
110.0,0.0,1000.0,33.53333333333333,0.0
108.0,0.0,1000.0,33.54666666666667,0.0
107.0,0.0,1000.0,33.56,0.0
106.0,0.0,1000.0,33.57333333333333,0.0
104.0,0.0,1000.0,33.586666666666666,0.0
103.0,0.0,1000.0,33.6,0.0
103.0,0.0,1000.0,33.61333333333334,0.0
102.0,0.0,1000.0,33.626666666666665,0.0
102.0,0.0,1000.0,33.64,0.0
101.0,0.0,1000.0,33.653333333333336,0.0
101.0,0.0,1000.0,33.666666666666664,0.0
101.0,0.0,1000.0,33.68,0.0
101.0,0.0,1000.0,33.693333333333335,0.0
101.0,0.0,1000.0,33.70666666666666,0.0
101.0,0.0,1000.0,33.72,0.0
102.0,0.0,1000.0,33.733333333333334,0.0
102.0,0.0,1000.0,33.74666666666667,0.0
102.0,0.0,1000.0,33.76,0.0
102.0,0.0,1000.0,33.77333333333333,0.0
102.0,0.0,1000.0,33.78666666666667,0.0
101.0,0.0,1000.0,33.8,0.0
101.0,0.0,1000.0,33.81333333333333,0.0
100.0,0.0,1000.0,33.82666666666667,0.0
99.0,0.0,1000.0,33.84,0.0
99.0,0.0,1000.0,33.85333333333333,0.0
98.0,0.0,1000.0,33.86666666666667,0.0
98.0,0.0,1000.0,33.88,0.0
97.0,0.0,1000.0,33.89333333333333,0.0
97.0,0.0,1000.0,33.906666666666666,0.0
97.0,0.0,1000.0,33.92,0.0
96.0,0.0,1000.0,33.93333333333333,0.0
96.0,0.0,1000.0,33.946666666666665,0.0
96.0,0.0,1000.0,33.96,0.0
96.0,0.0,1000.0,33.973333333333336,0.0
96.0,0.0,1000.0,33.986666666666665,0.0
96.0,0.0,1000.0,34.0,0.0
96.0,0.0,1000.0,34.013333333333335,0.0
96.0,0.0,1000.0,34.026666666666664,0.0
96.0,0.0,1000.0,34.04,0.0
96.0,0.0,1000.0,34.053333333333335,0.0
96.0,0.0,1000.0,34.06666666666667,0.0
96.0,0.0,1000.0,34.08,0.0
96.0,0.0,1000.0,34.093333333333334,0.0
96.0,0.0,1000.0,34.10666666666667,0.0
96.0,0.0,1000.0,34.12,0.0
96.0,0.0,1000.0,34.13333333333333,0.0
96.0,0.0,1000.0,34.14666666666667,0.0
96.0,0.0,1000.0,34.16,0.0
96.0,0.0,1000.0,34.17333333333333,0.0
96.0,0.0,1000.0,34.18666666666667,0.0
96.0,0.0,1000.0,34.2,0.0
96.0,0.0,1000.0,34.21333333333333,0.0
96.0,0.0,1000.0,34.22666666666667,0.0
96.0,0.0,1000.0,34.24,0.0
96.0,0.0,1000.0,34.25333333333333,0.0
96.0,0.0,1000.0,34.266666666666666,0.0
96.0,0.0,1000.0,34.28,0.0
96.0,0.0,1000.0,34.29333333333334,0.0
96.0,0.0,1000.0,34.306666666666665,0.0
95.0,0.0,1000.0,34.32,0.0
95.0,0.0,1000.0,34.333333333333336,0.0
95.0,0.0,1000.0,34.346666666666664,0.0
96.0,0.0,1000.0,34.36,0.0
96.0,0.0,1000.0,34.373333333333335,0.0
96.0,0.0,1000.0,34.38666666666666,0.0
96.0,0.0,1000.0,34.4,0.0
96.0,0.0,1000.0,34.413333333333334,0.0
96.0,0.0,1000.0,34.42666666666667,0.0
96.0,0.0,1000.0,34.44,0.0
96.0,0.0,1000.0,34.45333333333333,0.0
96.0,0.0,1000.0,34.46666666666667,0.0
96.0,0.0,1000.0,34.48,0.0
96.0,0.0,1000.0,34.49333333333333,0.0
97.0,0.0,1000.0,34.50666666666667,0.0
99.0,0.0,1000.0,34.52,0.0
102.0,0.0,1000.0,34.53333333333333,0.0
105.0,0.0,1000.0,34.54666666666667,0.0
109.0,0.0,1000.0,34.56,0.0
111.0,0.0,1000.0,34.57333333333333,0.0
113.0,0.0,1000.0,34.586666666666666,0.0
113.0,1.0,1106.6666666666667,34.6,0.0
113.0,0.0,1106.6666666666667,34.61333333333334,0.0
112.0,0.0,1106.6666666666667,34.626666666666665,0.0
110.0,0.0,1106.6666666666667,34.64,0.0
108.0,0.0,1106.6666666666667,34.653333333333336,0.0
107.0,0.0,1106.6666666666667,34.666666666666664,0.0
105.0,0.0,1106.6666666666667,34.68,0.0
104.0,0.0,1106.6666666666667,34.693333333333335,0.0
103.0,0.0,1106.6666666666667,34.70666666666666,0.0
103.0,0.0,1106.6666666666667,34.72,0.0
102.0,0.0,1106.6666666666667,34.733333333333334,0.0
101.0,0.0,1106.6666666666667,34.74666666666667,0.0
101.0,0.0,1106.6666666666667,34.76,0.0
101.0,0.0,1106.6666666666667,34.77333333333333,0.0
101.0,0.0,1106.6666666666667,34.78666666666667,0.0
101.0,0.0,1106.6666666666667,34.8,0.0
101.0,0.0,1106.6666666666667,34.81333333333333,0.0
101.0,0.0,1106.6666666666667,34.82666666666667,0.0
102.0,0.0,1106.6666666666667,34.84,0.0
102.0,0.0,1106.6666666666667,34.85333333333333,0.0
102.0,0.0,1106.6666666666667,34.86666666666667,0.0
102.0,0.0,1106.6666666666667,34.88,0.0
101.0,0.0,1106.6666666666667,34.89333333333333,0.0
101.0,0.0,1106.6666666666667,34.906666666666666,0.0
100.0,0.0,1106.6666666666667,34.92,0.0
100.0,0.0,1106.6666666666667,34.93333333333333,0.0
99.0,0.0,1106.6666666666667,34.946666666666665,0.0
99.0,0.0,1106.6666666666667,34.96,0.0
98.0,0.0,1106.6666666666667,34.973333333333336,0.0
98.0,0.0,1106.6666666666667,34.986666666666665,0.0
97.0,0.0,1106.6666666666667,35.0,0.0
97.0,0.0,1106.6666666666667,35.013333333333335,0.0
97.0,0.0,1106.6666666666667,35.026666666666664,0.0
97.0,0.0,1106.6666666666667,35.04,0.0
96.0,0.0,1106.6666666666667,35.053333333333335,0.0
96.0,0.0,1106.6666666666667,35.06666666666667,0.0
96.0,0.0,1106.6666666666667,35.08,0.0
96.0,0.0,1106.6666666666667,35.093333333333334,0.0
96.0,0.0,1106.6666666666667,35.10666666666667,0.0
96.0,0.0,1106.6666666666667,35.12,0.0
96.0,0.0,1106.6666666666667,35.13333333333333,0.0
96.0,0.0,1106.6666666666667,35.14666666666667,0.0
96.0,0.0,1106.6666666666667,35.16,0.0
