signal,nTrial
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
96.95,2
96.875,2
96.8,2
96.725,2
96.65,2
96.575,2
96.5,2
96.425,2
96.35,2
96.275,2
96.2,2
96.125,2
96.05,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.07499999999999,2
96.14999999999999,2
96.225,2
96.3,2
96.37499999999999,2
96.44999999999999,2
96.52499999999999,2
96.6,2
96.675,2
96.75,2
96.82499999999999,2
96.89999999999999,2
96.975,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
96.97500000000001,2
96.9,2
96.825,2
96.75,2
96.675,2
96.60000000000001,2
96.525,2
96.45,2
96.375,2
96.3,2
96.225,2
96.15,2
96.075,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.02499999999999,2
96.1,2
96.175,2
96.25,2
96.325,2
96.39999999999999,2
96.475,2
96.55,2
96.625,2
96.7,2
96.775,2
96.85,2
96.925,2
96.99999999999999,2
97.14999999999998,2
97.29999999999998,2
97.44999999999999,2
97.59999999999998,2
97.74999999999999,2
97.89999999999999,2
98.04999999999998,2
98.19999999999999,2
98.35,2
98.49999999999999,2
98.64999999999999,2
98.79999999999998,2
98.94999999999999,2
99.14999999999998,2
99.37499999999999,2
99.59999999999998,2
99.82499999999999,2
100.04999999999998,2
100.27499999999999,2
100.49999999999999,2
100.725,2
100.94999999999999,2
101.17499999999998,2
101.39999999999999,2
101.62499999999999,2
101.85,2
102.07499999999999,2
102.3,2
102.52499999999999,2
102.75,2
102.975,2
103.19999999999999,2
103.425,2
103.64999999999999,2
103.875,2
104.1,2
104.325,2
104.55,2
104.775,2
105.0,2
105.22500000000002,2
105.45,2
105.67500000000003,2
105.89999999999999,2
106.12500000000001,2
106.35,2
106.57500000000002,2
106.79999999999998,2
107.02500000000002,2
107.24999999999999,2
107.47500000000001,2
107.69999999999999,2
107.92500000000001,2
108.14999999999998,2
108.375,2
108.59999999999998,2
108.825,2
109.04999999999998,2
109.275,2
109.49999999999997,2
109.725,2
109.94999999999997,2
110.175,2
110.39999999999998,2
110.62499999999994,2
110.84999999999997,2
111.04999999999997,2
111.19999999999997,2
111.34999999999997,2
111.49999999999999,2
111.64999999999996,2
111.79999999999998,2
111.94999999999997,2
112.1,2
112.24999999999997,2
112.39999999999999,2
112.54999999999998,2
112.7,2
112.84999999999998,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
112.97500000000001,2
112.89999999999999,2
112.825,2
112.75,2
112.67500000000001,2
112.6,2
112.525,2
112.45,2
112.375,2
112.3,2
112.22500000000001,2
112.15,2
112.075,2
112.0,2
111.85000000000002,2
111.7,2
111.55000000000003,2
111.4,2
111.25000000000001,2
111.10000000000001,2
110.95000000000002,2
110.80000000000001,2
110.65000000000002,2
110.50000000000001,2
110.35000000000002,2
110.20000000000002,2
110.05000000000003,2
109.9,2
109.75000000000003,2
109.60000000000001,2
109.45000000000002,2
109.3,2
109.15000000000002,2
109.0,2
108.85000000000001,2
108.7,2
108.55000000000001,2
108.39999999999999,2
108.25000000000001,2
108.1,2
107.97500000000001,2
107.89999999999999,2
107.825,2
107.75,2
107.67500000000001,2
107.6,2
107.525,2
107.45,2
107.375,2
107.3,2
107.22500000000001,2
107.15,2
107.075,2
107.0,2
106.92500000000001,2
106.85,2
106.775,2
106.7,2
106.625,2
106.55,2
106.47500000000001,2
106.39999999999999,2
106.325,2
106.24999999999999,2
106.175,2
106.1,2
106.02499999999999,2
105.89999999999998,2
105.75,2
105.59999999999998,2
105.45,2
105.29999999999998,2
105.15,2
104.99999999999999,2
104.85,2
104.69999999999999,2
104.55,2
104.39999999999999,2
104.25,2
104.1,2
103.97500000000001,2
103.89999999999999,2
103.825,2
103.75,2
103.67500000000001,2
103.6,2
103.525,2
103.45000000000002,2
103.375,2
103.30000000000001,2
103.22500000000001,2
103.15000000000002,2
103.075,2
103.00000000000001,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
102.95,2
102.875,2
102.80000000000001,2
102.725,2
102.65,2
102.575,2
102.50000000000001,2
102.425,2
102.35000000000001,2
102.275,2
102.20000000000002,2
102.125,2
102.05000000000001,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
101.92500000000001,2
101.85000000000001,2
101.775,2
101.70000000000002,2
101.625,2
101.55000000000001,2
101.47500000000001,2
101.4,2
101.325,2
101.25000000000001,2
101.175,2
101.10000000000001,2
101.02499999999999,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.07499999999999,2
101.15,2
101.225,2
101.3,2
101.37499999999999,2
101.45,2
101.52499999999999,2
101.6,2
101.67499999999998,2
101.75,2
101.82499999999999,2
101.89999999999999,2
101.97499999999998,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
101.97500000000001,2
101.89999999999999,2
101.825,2
101.75,2
101.67500000000001,2
101.6,2
101.525,2
101.45,2
101.375,2
101.3,2
101.22500000000001,2
101.15,2
101.075,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
100.95,2
100.87500000000001,2
100.8,2
100.72500000000001,2
100.65,2
100.575,2
100.5,2
100.42500000000001,2
100.35,2
100.275,2
100.2,2
100.125,2
100.05,2
99.97500000000001,2
99.89999999999999,2
99.825,2
99.75,2
99.67500000000001,2
99.6,2
99.525,2
99.45,2
99.375,2
99.3,2
99.22500000000001,2
99.15,2
99.075,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
98.95,2
98.875,2
98.80000000000001,2
98.725,2
98.65,2
98.575,2
98.50000000000001,2
98.425,2
98.35000000000001,2
98.275,2
98.20000000000002,2
98.125,2
98.05000000000001,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
98.0,2
97.92500000000001,2
97.85000000000001,2
97.775,2
97.70000000000002,2
97.625,2
97.55000000000001,2
97.47500000000001,2
97.4,2
97.325,2
97.25000000000001,2
97.175,2
97.10000000000001,2
97.02499999999999,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
97.0,2
96.92500000000001,2
96.85000000000001,2
96.775,2
96.70000000000002,2
96.625,2
96.55000000000001,2
96.47500000000001,2
96.4,2
96.325,2
96.25000000000001,2
96.175,2
96.10000000000001,2
96.02499999999999,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
95.97500000000001,2
95.89999999999999,2
95.825,2
95.75,2
95.67500000000001,2
95.6,2
95.525,2
95.45,2
95.375,2
95.3,2
95.22500000000001,2
95.15,2
95.075,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.0,2
95.02499999999999,2
95.10000000000001,2
95.175,2
95.25,2
95.32499999999999,2
95.4,2
95.475,2
95.55,2
95.625,2
95.7,2
95.77499999999999,2
95.85,2
95.925,2
95.99999999999999,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.0,2
96.04999999999997,2
96.12499999999999,2
96.19999999999997,2
96.27499999999998,2
96.34999999999997,2
96.425,2
96.49999999999999,2
96.57499999999997,2
96.64999999999996,2
96.725,2
96.79999999999998,2
96.87499999999999,2
96.94999999999997,2
97.05,2
97.19999999999997,2
97.34999999999997,2
97.49999999999994,2
97.65,2
97.79999999999998,2
97.94999999999997,2
98.09999999999995,2
98.25000000000001,2
98.39999999999999,2
98.54999999999998,2
98.69999999999996,2
98.85000000000001,2
99.0,2
99.22499999999998,2
99.44999999999996,2
99.67500000000003,2
99.9,2
100.12499999999999,2
100.34999999999997,2
100.57500000000005,2
100.80000000000003,2
101.02499999999999,2
101.24999999999997,2
101.47500000000005,2
101.70000000000003,2
101.92500000000001,2
102.14999999999998,2
102.37500000000006,2
102.60000000000002,2
102.82499999999999,2
103.04999999999995,2
103.27500000000003,2
103.5,2
103.72499999999997,2
103.94999999999995,2
104.17500000000001,2
104.39999999999998,2
104.62499999999994,2
104.84999999999992,2
105.1,2
105.39999999999996,2
105.69999999999993,2
105.9999999999999,2
106.3,2
106.59999999999998,2
106.89999999999995,2
107.19999999999992,2
107.50000000000001,2
107.79999999999998,2
108.09999999999995,2
108.39999999999992,2
108.70000000000003,2
109.0,2
109.14999999999999,2
109.29999999999997,2
109.45000000000002,2
109.60000000000001,2
109.74999999999999,2
109.89999999999998,2
110.05000000000003,2
110.20000000000002,2
110.35,2
110.49999999999999,2
110.65000000000003,2
110.80000000000003,2
110.95,2
111.09999999999998,2
111.25000000000003,2
111.40000000000002,2
111.55,2
111.69999999999997,2
111.85000000000002,2
112.0,2
112.14999999999998,2
112.29999999999995,2
112.45,2
112.59999999999998,2
112.74999999999997,2
112.89999999999995,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
113.0,2
112.95,2
112.87499999999999,2
112.8,2
112.72500000000001,2
112.65000000000002,2
112.57500000000002,2
112.5,2
112.42500000000001,2
112.35000000000002,2
112.27500000000003,2
112.2,2
112.12500000000001,2
112.05000000000003,2
111.95000000000007,2
111.80000000000003,2
111.65000000000003,2
111.50000000000006,2
111.35000000000007,2
111.20000000000002,2
111.05000000000003,2
110.90000000000005,2
110.75000000000006,2
110.60000000000001,2
110.45000000000002,2
110.30000000000004,2
110.15000000000005,2
110.0,2
109.85000000000001,2
109.70000000000003,2
109.55000000000004,2
109.39999999999999,2
109.25000000000001,2
109.10000000000002,2
108.95000000000005,2
108.79999999999998,2
108.65,2
108.50000000000001,2
108.35000000000004,2
108.19999999999997,2
108.05,2
107.95,2
107.87500000000001,2
107.8,2
107.72500000000001,2
107.65000000000002,2
107.57500000000002,2
107.5,2
107.42500000000001,2
107.35000000000002,2
107.27500000000003,2
107.2,2
107.12500000000001,2
107.05000000000003,2
106.95000000000007,2
106.80000000000003,2
106.65000000000003,2
106.50000000000006,2
106.35000000000007,2
106.20000000000002,2
106.05000000000003,2
105.90000000000005,2
105.75000000000006,2
105.60000000000001,2
105.45000000000002,2
105.30000000000004,2
105.15000000000005,2
105.0,2
104.92500000000001,2
104.85000000000001,2
104.77500000000002,2
104.7,2
104.625,2
104.55000000000001,2
104.47500000000002,2
104.39999999999999,2
104.325,2
104.25000000000001,2
104.17500000000001,2
104.1,2
104.02499999999999,2
103.95,2
103.87500000000001,2
103.79999999999998,2
103.725,2
103.65,2
103.575,2
103.49999999999999,2
103.425,2
103.35,2
103.275,2
103.19999999999997,2
103.12499999999999,2
103.05,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
103.0,2
102.92500000000001,2
102.85000000000001,2
102.77500000000002,2
102.7,2
102.625,2
102.55000000000001,2
102.47500000000002,2
102.39999999999999,2
102.325,2
102.25000000000001,2
102.17500000000001,2
102.1,2
102.02499999999999,2
101.95,2
101.87500000000001,2
101.79999999999998,2
101.725,2
101.65,2
101.575,2
101.49999999999999,2
101.425,2
101.35,2
101.275,2
101.19999999999997,2
101.12499999999999,2
101.05,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.02499999999999,2
101.09999999999998,2
101.17500000000001,2
101.25,2
101.32499999999999,2
101.39999999999998,2
101.47500000000001,2
101.55,2
101.62499999999999,2
101.69999999999997,2
101.77499999999999,2
101.84999999999998,2
101.92499999999998,2
101.99999999999997,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
102.0,2
101.92500000000001,2
101.84999999999998,2
101.77499999999999,2
101.7,2
101.62500000000001,2
101.55,2
101.47500000000001,2
101.40000000000002,2
101.32500000000002,2
101.25,2
101.17500000000001,2
101.10000000000002,2
101.02500000000003,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
101.0,2
100.97500000000001,2
100.9,2
100.82500000000002,2
100.74999999999999,2
100.675,2
100.60000000000001,2
100.52500000000002,2
100.44999999999999,2
100.375,2
100.3,2
100.22500000000001,2
100.14999999999999,2
100.07499999999999,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
100.0,2
99.95,2
99.87500000000001,2
99.80000000000003,2
99.72500000000002,2
99.65,2
99.575,2
99.50000000000001,2
99.42500000000003,2
99.35,2
99.275,2
99.20000000000002,2
99.12500000000001,2
99.05,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
99.0,2
